AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,RECORD_ROLE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,PREDEPLOYMENT_RISK
W1-120,2a4097e0-b389-f111-ab10-00224820105b,"Help God, I Am Afraid",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-121,f05b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am Angry",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-122,5ca0a0e0-b389-f111-ab10-6045bdd69738,"Help God, I Am Confused",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-123,b97e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Hurt",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-124,b3a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lonely",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-125,b5a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lost",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-126,bc7e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Sad",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-127,73dea4e3-b389-f111-ab10-6045bdd69435,"Hop, Hop, Hop",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-128,1c5c72e0-b389-f111-ab10-7c1e525b15c2,"Hop, Hop, Hop",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-129,564797d0-c27a-f111-ab0f-7c1e525b15c2,"Hop, Hop, Hop",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-130,c0ee73e4-b389-f111-ab10-6045bdd69678,Inner Peace Through Life's Storms,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-131,df0f6fd3-c27a-f111-ab0f-6045bdd69435,Inner Peace Through Life's Storms,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-132,61a0a0e0-b389-f111-ab10-6045bdd69738,Inspirations from God,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-133,574797d0-c27a-f111-ab0f-7c1e525b15c2,Just What I Needed,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-134,665c72e0-b389-f111-ab10-7c1e525b15c2,Let Me Tell You about It,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-135,955c72e0-b389-f111-ab10-7c1e525b15c2,Loving the Addict,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-136,f9ee73e4-b389-f111-ab10-6045bdd69678,Melodies from Heaven,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-137,7edea4e3-b389-f111-ab10-6045bdd69435,Melodies From Heaven,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-138,fdee73e4-b389-f111-ab10-6045bdd69678,More Than A Village,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-139,83c2a2e6-b389-f111-ab10-6045bdd69738,Naughty Tales,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-140,a05f72d0-c27a-f111-ab0f-6045bdd69738,Naughty Tales,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-141,992156cd-c37a-f111-ab0f-00224820105b,Peaches Can Do It!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-142,f78be1e6-b389-f111-ab10-000d3a14673b,Pretty Wings,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-143,52e06ae6-b389-f111-ab10-7c1e525b15c2,Pretty Wings,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-144,c7a6c7e3-b389-f111-ab10-000d3a9eacee,Rhyming It up with Church Stuff,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-145,87c2a2e6-b389-f111-ab10-6045bdd69738,Rhyming It up with Church Stuff,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-146,d5f603d3-c27a-f111-ab0f-000d3a14673b,Rhyming It up with Church Stuff,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-147,a01a04cd-c27a-f111-ab0f-000d3a14673b,She,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-148,8a8fefe6-b389-f111-ab10-00224820105b,Speech Therapy Works!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-149,cda6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-150,fc8be1e6-b389-f111-ab10-000d3a14673b,The Conquest of Azenga,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-151,8bdea4e3-b389-f111-ab10-6045bdd69435,The Conquest of Azenga,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-152,8d8fefe6-b389-f111-ab10-00224820105b,The Doctrine of Last Things,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-153,1fef73e4-b389-f111-ab10-6045bdd69678,The Doctrine of Last Things,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-154,f96286cf-c37a-f111-ab0f-000d3a14673b,The Doctrine of Last Things,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-155,b67835ca-c37a-f111-ab0f-6045bdd69678,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-156,fd8be1e6-b389-f111-ab10-000d3a14673b,The Fight for the Promiseland,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-157,8cc2a2e6-b389-f111-ab10-6045bdd69738,The Flame,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-158,968fefe6-b389-f111-ab10-00224820105b,The I Am in Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-159,e8c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-160,0b6386cf-c37a-f111-ab0f-000d3a14673b,The I Am in Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-161,e9c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me Part 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-162,8fc2a2e6-b389-f111-ab10-6045bdd69738,The I Am in Me Part 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-163,3d37c9d0-c37a-f111-ab0f-6045bdd69678,The I Am in Me Part 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-164,0b2ac7e9-b389-f111-ab10-000d3a9eacee,The Journey,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-165,18e01ad3-c27a-f111-ab0f-6045bdd69678,The Little Girl with the Plow,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-166,978fefe6-b389-f111-ab10-00224820105b,The Little Girl with the Plow!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-167,95e16ae6-b389-f111-ab10-7c1e525b15c2,The Little Girl with the Plow!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-168,a12556cd-c37a-f111-ab0f-00224820105b,The Little Girl with the Plow!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-169,8f5f72d0-c27a-f111-ab0f-6045bdd69738,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-170,06c2cae9-b389-f111-ab10-6045bdd69435,The Paper Champ,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-171,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-172,1b2ac7e9-b389-f111-ab10-000d3a9eacee,You're Still Not Crazy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-173,b50f6fd3-c27a-f111-ab0f-6045bdd69435,"Your brain has too much what, mommy",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-174,236386cf-c37a-f111-ab0f-000d3a14673b,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-175,39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-176,81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-177,8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-178,17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-179,14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-180,f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-181,7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-182,11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-183,a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-184,8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-185,7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-186,48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-187,f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-188,ca68c994-fd89-f111-ab10-00224820105b,Untitled,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-189,d8e69bd7-b389-f111-ab10-6045bdd69435,27 Days to Overcoming Depression,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-190,dee69bd7-b389-f111-ab10-6045bdd69435,365 Days Of Transparency,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-191,4b9a11da-b389-f111-ab10-6045bdd69738,A Blended Family,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-192,f47d1ada-b389-f111-ab10-7c1e525b15c2,A Blended Family,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-193,9fe382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-194,a3e382d8-b389-f111-ab10-6045bdd69678,A Little Bit of Everything,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-195,abe382d8-b389-f111-ab10-6045bdd69678,A Principal's Tale,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-196,509a11da-b389-f111-ab10-6045bdd69738,According to Mark,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-197,2754a0dd-b389-f111-ab10-6045bdd69435,According to Mark,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-198,f87d1ada-b389-f111-ab10-7c1e525b15c2,According to Mark,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-199,549a11da-b389-f111-ab10-6045bdd69738,Are You Sure That You Are Ready?,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-200,a60402da-b389-f111-ab10-000d3a14673b,BEE Careful,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-201,04dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-202,06dac7dd-b389-f111-ab10-000d3a9eacee,BEE Careful,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-203,079c7bde-b389-f111-ab10-6045bdd69678,BEE Careful,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-204,559a11da-b389-f111-ab10-6045bdd69738,BEE Careful,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-205,569a11da-b389-f111-ab10-6045bdd69738,Biblical Prescriptions For Life's Troubles,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-206,07dac7dd-b389-f111-ab10-000d3a9eacee,Bodacious,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-207,943582da-b389-f111-ab10-00224820105b,Conquer Your Fears and Win,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-208,139c7bde-b389-f111-ab10-6045bdd69678,Conquer Your Fears and Win,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-209,af7e1ee0-b389-f111-ab10-000d3a14673b,Destined to Break the Curse,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-210,3654a0dd-b389-f111-ab10-6045bdd69435,Destined To Break The Curse Devotional,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-211,b17e1ee0-b389-f111-ab10-000d3a14673b,Discipline and Direction,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-212,b27e1ee0-b389-f111-ab10-000d3a14673b,Divinely Inspired,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-213,15dac7dd-b389-f111-ab10-000d3a9eacee,Divinely Inspired,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-214,5154a0dd-b389-f111-ab10-6045bdd69435,"Focus, Trust, & Follow",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-215,b67e1ee0-b389-f111-ab10-000d3a14673b,From Stylist to CEO,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-216,1d4097e0-b389-f111-ab10-00224820105b,From Stylist to CEO,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-217,24e01ad3-c27a-f111-ab0f-6045bdd69678,From Stylist to CEO,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-218,57a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-219,58a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-220,6b54a0dd-b389-f111-ab10-6045bdd69435,God's Word for This World,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-221,cd5b72e0-b389-f111-ab10-7c1e525b15c2,God's Word For This World,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-222,294097e0-b389-f111-ab10-00224820105b,Grandmothers Educating Minds,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-223,59a0a0e0-b389-f111-ab10-6045bdd69738,Grandmothers Educating Minds,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-224,9a8904ca-c27a-f111-ab0f-6045bdd69738,"Grandmothers Educating Minds, 2nd Edition",LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-225,bd7e1ee0-b389-f111-ab10-000d3a14673b,Hodge Podge of Life,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-226,bf7e1ee0-b389-f111-ab10-000d3a14673b,I Am My Worst Enemy!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-227,c17e1ee0-b389-f111-ab10-000d3a14673b,Jalen Becomes a Big Brother,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-228,c4ee73e4-b389-f111-ab10-6045bdd69678,Jalen Becomes a Big Brother,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-229,b6a6c7e3-b389-f111-ab10-000d3a9eacee,Jewels by Lady J,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-230,79dea4e3-b389-f111-ab10-6045bdd69435,Jewels by Lady J,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-231,c27e1ee0-b389-f111-ab10-000d3a14673b,Just What I Needed,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-232,454097e0-b389-f111-ab10-00224820105b,Just What I Needed,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-233,7ddea4e3-b389-f111-ab10-6045bdd69435,Kingdom Equipment 101,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-234,ecee73e4-b389-f111-ab10-6045bdd69678,Lady Daphanny's Altar,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-235,464097e0-b389-f111-ab10-00224820105b,Life After Detour,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-236,62a0a0e0-b389-f111-ab10-6045bdd69738,Love Is An Action Word,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-237,845c72e0-b389-f111-ab10-7c1e525b15c2,Love Lucy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-238,484097e0-b389-f111-ab10-00224820105b,Love of My Life,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-239,474097e0-b389-f111-ab10-00224820105b,Love of My Life,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-240,584797d0-c27a-f111-ab0f-7c1e525b15c2,Melodies from Heaven,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-241,bca6c7e3-b389-f111-ab10-000d3a9eacee,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-242,63a0a0e0-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-243,7fc2a2e6-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
