AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,AUTHOR_NAME,RECORD_ROLE,CANONICAL_TITLE_ID,IS_CURRENT_OPERATIONAL_AUTHORITY,REQUIRES_RECONCILIATION,PROJECTED_STAGE,PROJECTED_SUBSTAGE,LAST_PROVEN_GOVERNED_STAGE,LAST_PROVEN_GOVERNED_SUBSTAGE,NEXT_GOVERNED_ACTION,SYSTEM_ATTENTION,PROJECTION_AHEAD_OF_PROVEN_STATE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,NONCANONICAL_SUPPRESSED_FROM_AUTHORITY,LEGACY_OVERRIDE_CASE,DUPLICATE_OVERRIDE_CASE
W1-076,0a7e1ada-b389-f111-ab10-7c1e525b15c2,Delicious Ideas!,Agape International Cathedral,DUPLICATE_RECORD,0a7e1ada-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-077,3154a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force Mission Driven Leadership,USAF,DUPLICATE_RECORD,3154a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-078,2c966ac0-c37a-f111-ab0f-00224820105b,Department of the Air Force Mission Driven Leadership,Author pending,DUPLICATE_RECORD,2c966ac0-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-079,3354a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force: Mission Driven Leadership,USAF,DUPLICATE_RECORD,3354a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-080,64106fd3-c27a-f111-ab0f-6045bdd69435,Department of the Air Force: Mission Driven Leadership,"Andrew Bowens, Lenetta Banks Williams, Jamichael Hill Beard, Anthony Cain",DUPLICATE_RECORD,64106fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-081,7b67a4c3-c37a-f111-ab0f-6045bdd69678,Destined to Break the Curse Devotional,Author pending,DUPLICATE_RECORD,7b67a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-082,16dac7dd-b389-f111-ab10-000d3a9eacee,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,16dac7dd-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-083,4454a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,4454a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-084,4554a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,4554a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-085,b37e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,b37e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-086,154097e0-b389-f111-ab10-00224820105b,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,154097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-087,249c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,249c7bde-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-088,54a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,54a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-089,55a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,55a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-090,9d5b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory,"Jackie Smith, Jr.",DUPLICATE_RECORD,9d5b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-091,9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,Author pending,DUPLICATE_RECORD,9242c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-092,174097e0-b389-f111-ab10-00224820105b,Establishing Glory 2,"Jackie Smith, Jr.",DUPLICATE_RECORD,174097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-093,4654a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory 2,"Jackie Smith, Jr.",DUPLICATE_RECORD,4654a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-094,299c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 2,"Jackie Smith, Jr.",DUPLICATE_RECORD,299c7bde-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-095,9342c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory 2,Author pending,DUPLICATE_RECORD,9342c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-096,2e9c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 3,"Jackie Smith, Jr.",DUPLICATE_RECORD,2e9c7bde-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-097,a35b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,"Jackie Smith, Jr.",DUPLICATE_RECORD,a35b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-098,a45b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,"Jackie Smith, Jr.",DUPLICATE_RECORD,a45b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-099,7e67a4c3-c37a-f111-ab0f-6045bdd69678,Establishing Glory 3,Author pending,DUPLICATE_RECORD,7e67a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-100,b47e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory: The Praise and Worship Handbook,"Jackie Smith, Jr.",DUPLICATE_RECORD,b47e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-101,56a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory: The Praise and Worship Handbook,"Jackie Smith, Jr.",DUPLICATE_RECORD,56a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-102,b1b61ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Praise and Worship Handbook,Author pending,DUPLICATE_RECORD,b1b61ac7-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-103,194097e0-b389-f111-ab10-00224820105b,Establishing Glory: The Relationship Handbook,"Jackie Smith, Jr.",DUPLICATE_RECORD,194097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-104,dbb71ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Relationship Handbook,Author pending,DUPLICATE_RECORD,dbb71ac7-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-105,161405c7-c37a-f111-ab0f-7c1e525b15c2,"Focus, Trust, & Follow",Author pending,DUPLICATE_RECORD,161405c7-c37a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-106,a65b72e0-b389-f111-ab10-7c1e525b15c2,Getting Back 2 Happy,Jaylonna Stevette,DUPLICATE_RECORD,a65b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-107,5a54a0dd-b389-f111-ab10-6045bdd69435,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),Jaylonna Stevette,DUPLICATE_RECORD,5a54a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-108,9542c1c2-c37a-f111-ab0f-000d3a14673b,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),Author pending,DUPLICATE_RECORD,9542c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-109,1e4097e0-b389-f111-ab10-00224820105b,"Girl, Did You Know...?",Kimberly Reeder,DUPLICATE_RECORD,1e4097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-110,d0b91ac7-c37a-f111-ab0f-00224820105b,"Girl, Did You Know…?",Author pending,DUPLICATE_RECORD,d0b91ac7-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-111,6454a0dd-b389-f111-ab10-6045bdd69435,"Girl, You're Not Crazy. You're Dealing With a Narcissist",Carolyn Booker-Pierce,DUPLICATE_RECORD,6454a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-112,7f67a4c3-c37a-f111-ab0f-6045bdd69678,God’s Business Plan,Author pending,DUPLICATE_RECORD,7f67a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-113,7e000573-cc7a-f111-ab0f-7c1e525b15c2,God's Nudge,Tekisha Wimbush,DUPLICATE_RECORD,7e000573-cc7a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-114,6209d7cb-c27a-f111-ab0f-6045bdd69678,God's Word For This World,"Thomas Johnson, Sr.",DUPLICATE_RECORD,6209d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-115,c2ed8074-cc7a-f111-ab0f-6045bdd69435,God’s Word For This World,"Thomas Johnson, Sr.",DUPLICATE_RECORD,c2ed8074-cc7a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-116,9d42c1c2-c37a-f111-ab0f-000d3a14673b,Grandmothers Educating Minds,Author pending,DUPLICATE_RECORD,9d42c1c2-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-117,db5b72e0-b389-f111-ab10-7c1e525b15c2,Have You Considered My Servant?,Jaylonna Stevette,DUPLICATE_RECORD,db5b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-118,d6b91ac7-c37a-f111-ab0f-00224820105b,"Help God, I Am - the Collection",Author pending,DUPLICATE_RECORD,d6b91ac7-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-119,e55b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am - The Collection",Cheryl Travis,DUPLICATE_RECORD,e55b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-120,2a4097e0-b389-f111-ab10-00224820105b,"Help God, I Am Afraid",Cheryl Travis,DUPLICATE_RECORD,2a4097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-121,f05b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am Angry",Cheryl Travis,DUPLICATE_RECORD,f05b72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-122,5ca0a0e0-b389-f111-ab10-6045bdd69738,"Help God, I Am Confused",Cheryl Travis,DUPLICATE_RECORD,5ca0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-123,b97e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Hurt",Cheryl Travis,DUPLICATE_RECORD,b97e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-124,b3a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lonely",Cheryl Travis,DUPLICATE_RECORD,b3a6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-125,b5a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lost",Cheryl Travis,DUPLICATE_RECORD,b5a6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-126,bc7e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Sad",Cheryl Travis,DUPLICATE_RECORD,bc7e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-127,73dea4e3-b389-f111-ab10-6045bdd69435,"Hop, Hop, Hop",Tawana Mars,DUPLICATE_RECORD,73dea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-128,1c5c72e0-b389-f111-ab10-7c1e525b15c2,"Hop, Hop, Hop",Tawana Mars,DUPLICATE_RECORD,1c5c72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-129,564797d0-c27a-f111-ab0f-7c1e525b15c2,"Hop, Hop, Hop",Tawanna Mars,DUPLICATE_RECORD,564797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-130,c0ee73e4-b389-f111-ab10-6045bdd69678,Inner Peace Through Life's Storms,KD Heard,DUPLICATE_RECORD,c0ee73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-131,df0f6fd3-c27a-f111-ab0f-6045bdd69435,Inner Peace Through Life's Storms,KD Heard,DUPLICATE_RECORD,df0f6fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-132,61a0a0e0-b389-f111-ab10-6045bdd69738,Inspirations from God,Edith Clay,DUPLICATE_RECORD,61a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-133,574797d0-c27a-f111-ab0f-7c1e525b15c2,Just What I Needed,Andrean Young,DUPLICATE_RECORD,574797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-134,665c72e0-b389-f111-ab10-7c1e525b15c2,Let Me Tell You about It,Lisa Clark,DUPLICATE_RECORD,665c72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-135,955c72e0-b389-f111-ab10-7c1e525b15c2,Loving the Addict,Carolyn Booker-Pierce,DUPLICATE_RECORD,955c72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-136,f9ee73e4-b389-f111-ab10-6045bdd69678,Melodies from Heaven,Bailery Cunningham,DUPLICATE_RECORD,f9ee73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-137,7edea4e3-b389-f111-ab10-6045bdd69435,Melodies From Heaven,Bailery Cunningham,DUPLICATE_RECORD,7edea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-138,fdee73e4-b389-f111-ab10-6045bdd69678,More Than A Village,Carolyn Booker-Pierce,DUPLICATE_RECORD,fdee73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-139,83c2a2e6-b389-f111-ab10-6045bdd69738,Naughty Tales,Jaylonna Stevette,DUPLICATE_RECORD,83c2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-140,a05f72d0-c27a-f111-ab0f-6045bdd69738,Naughty Tales,Jaylonna Stevette,DUPLICATE_RECORD,a05f72d0-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-141,992156cd-c37a-f111-ab0f-00224820105b,Peaches Can Do It!,Author pending,DUPLICATE_RECORD,992156cd-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-142,f78be1e6-b389-f111-ab10-000d3a14673b,Pretty Wings,Natasha Gilchrest,DUPLICATE_RECORD,f78be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-143,52e06ae6-b389-f111-ab10-7c1e525b15c2,Pretty Wings,Natasha Gilchrest,DUPLICATE_RECORD,52e06ae6-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-144,c7a6c7e3-b389-f111-ab10-000d3a9eacee,Rhyming It up with Church Stuff,Juanita Travis,DUPLICATE_RECORD,c7a6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-145,87c2a2e6-b389-f111-ab10-6045bdd69738,Rhyming It up with Church Stuff,Juanita Travis,DUPLICATE_RECORD,87c2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-146,d5f603d3-c27a-f111-ab0f-000d3a14673b,Rhyming It up with Church Stuff,Junaita Travis,DUPLICATE_RECORD,d5f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-147,a01a04cd-c27a-f111-ab0f-000d3a14673b,She,Darlene Carson,DUPLICATE_RECORD,a01a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-148,8a8fefe6-b389-f111-ab10-00224820105b,Speech Therapy Works!,Cynthia Sloan,DUPLICATE_RECORD,8a8fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-149,cda6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,Obadiah Harris,DUPLICATE_RECORD,cda6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-150,fc8be1e6-b389-f111-ab10-000d3a14673b,The Conquest of Azenga,Iyorwuese Hagher,DUPLICATE_RECORD,fc8be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-151,8bdea4e3-b389-f111-ab10-6045bdd69435,The Conquest of Azenga,Iyorwuese Hagher,DUPLICATE_RECORD,8bdea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-152,8d8fefe6-b389-f111-ab10-00224820105b,The Doctrine of Last Things,Obadiah Harris,DUPLICATE_RECORD,8d8fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-153,1fef73e4-b389-f111-ab10-6045bdd69678,The Doctrine of Last Things,Obadiah Harris,DUPLICATE_RECORD,1fef73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-154,f96286cf-c37a-f111-ab0f-000d3a14673b,The Doctrine of Last Things,Author pending,DUPLICATE_RECORD,f96286cf-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
