TASK_ID,AUTHOR,TITLE,BLOCK,TASK_TYPE,CREATED_ON,CURRENT_STATUS,CURRENT_TITLE_STATE,CURRENT_ARTIFACT,CURRENT_WAITING_ON,SOURCE_EVIDENCE,CURRENT_AUTHORITY,ACTIONABLE_NOW,MUTATION_REQUIRED,DISPOSITION_CLASS,CLOSE_MODE
f4c1c12691379af60e1d35a1,Deborah Eiland,BEE Careful,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:04dac7dd-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8c43bbf3d3997946afc1fb0c,Deborah Eiland,BEE Careful,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:06dac7dd-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8c75583b70b7f61bbfe7090f,Nathaniel Short,Bodacious,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:07dac7dd-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1bb5450a633f13176c2c1f20,Dennis Brown,Connected!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:08dac7dd-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
0e9cf002154481c517110b9d,Lisa Taylor,Damaged,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:0cdac7dd-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2487d2b67858a565bbeef87d,Regina Scales,Divinely Inspired,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:15dac7dd-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1d56ba482ceb6e29ec44d9b3,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:16dac7dd-b389-f111-ab10-000d3a9eacee,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
c021800cc690aa342c4ec3bd,Cheryl Travis,"Help God, I Am Lonely",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:b3a6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2139aaeca701bfe53aac567f,Cheryl Travis,"Help God, I Am Lost",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:b5a6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
4c812c5e639d351bcbd63d69,Janet Stephens,Jewels by Lady J,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:b6a6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
73737f3bfbb2933660abb65d,Shelley McIntosh,Memoir of a Black Christian Nationalist,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:bca6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
ae96c0c5735b0f76d5d7f7a4,Pamela Smith,Never Give Up On Love,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:bfa6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
dd21ca71476430ba643b70b2,Juanita Travis,Rhyming It up with Church Stuff,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:c7a6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
3ee26ce9160a0d43e4ce695d,M Darlene Carson,SHE,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:caa6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
85f004ceb9ef744a04232afb,Obadiah Harris,The Celestial Advantage,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:cda6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
21d7ed2ea737aadfd3ff5869,Obadiah Harris,The Celestial Advantage,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:cea6c7e3-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
4bd844c7d1e2c9714d0a73a1,Maurche Reed,The Healed Me,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:072ac7e9-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
160ec10af7d452ebe268fef3,Rosetta Perry,The Journey,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:0b2ac7e9-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
93c77f5b29d7c3fb171c137c,Sean Crowley,The Shift,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:112ac7e9-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
acd90697ab5e4f1ebbdec212,Tia Benincase,Understanding the Misunderstood,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:172ac7e9-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
9e2491093628675db529e7eb,Carol Roye,What Goes up Must Come down Let's Face It,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:192ac7e9-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
65fc19ab8568ee9a726d1465,Carolyn Booker-Pierce,You're Still Not Crazy,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:1b2ac7e9-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
f3e4228ca87a3f8422579e6c,Essence Easley,"Your brain has too much what, mommy??",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:1c2ac7e9-b389-f111-ab10-000d3a9eacee,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6849fbcc8bc0ae8a6b43a549,Kimberly Reeder,"Girl, Did You Know... ?",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:b34b00d4-c27a-f111-ab0f-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
72cfe07c9e5d06a52ce982af,DATA_GAP,Aligned!: Unlocking the DNA of Authentic Faith,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:2d946ac0-c37a-f111-ab0f-00224820105b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
2cf3bdecb48287aa23a1ae7f,DATA_GAP,Loving the Addict: While Taking Care of Yourself First,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:08bf1ac7-c37a-f111-ab0f-00224820105b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
4cc2d6ba11467d895bfff919,DATA_GAP,Memoir of a Black Christian Nationalist: Seeds of Liberation,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:b4c11ac7-c37a-f111-ab0f-00224820105b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
176fcb76edf0229acf0166b2,DATA_GAP,Speech Therapy Works!: Juliana's Story,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a32156cd-c37a-f111-ab0f-00224820105b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
92e15b8df841f9ec68ff60fa,DATA_GAP,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:ab2156cd-c37a-f111-ab0f-00224820105b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
aa961e3401986f4a10444474,DATA_GAP,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:9a2556cd-c37a-f111-ab0f-00224820105b,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
303f1e59682a6b3c3d86d7e7,J Derrick Johnson,100 Wisdom Lessons for Life and Living,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:833582da-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6a17141ec93c49303b1ae779,J Derrick Johnson,100 Wisdom Lessons for Life and Living,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:863582da-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1df0d1ae428df26b1dad79be,Dennis Brown,Aligned!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8c3582da-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
4c384e6e609af2a44dd9d56a,Christina Chislom,Come Out of Hiding,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:933582da-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1aa393abd719d2ff9318fbe4,Gloria Patterson,Conquer Your Fears and Win,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:943582da-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
098345c3a530330356a7b398,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:154097e0-b389-f111-ab10-00224820105b,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
487d6ce28ad41ea44588f129,"Jackie Smith, Jr.",Establishing Glory 2,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:174097e0-b389-f111-ab10-00224820105b,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
a109331a540361114f11580a,"Jackie Smith, Jr.",Establishing Glory: The Relationship Handbook,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:194097e0-b389-f111-ab10-00224820105b,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
73c92c7686229c3fa79c5f94,Karen Hill,From Stylist to CEO,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:1d4097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
954dbf57eada04d305a5c359,Kimberly Reeder,"Girl, Did You Know...?",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:1e4097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
ae15d96b19ba497d9b33a338,Toni Kleckley,Grandmothers Educating Minds,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:294097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
157fa647b999bd2f99807610,Cheryl Travis,"Help God, I Am Afraid",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:2a4097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
0c77ef9292ce408028ada79d,Adrean Young,Just What I Needed,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:454097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
440b76355f1772ed02f8a8e1,Deanna Jones,Life After Detour,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:464097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
68a6f4790dae28cd86908aa6,Thaddues Smith,Love of My Life,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:474097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
96ef9eba51406479b6a564b2,Thaddues Smith,Love of My Life,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:484097e0-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6a16e2c8ad9ed2ec73755846,Earline Neal,Ordinary People Searching for Greatness,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:878fefe6-b389-f111-ab10-00224820105b,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
