source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,title,b73274cd-c27a-f111-ab0f-6045bdd69435,Seasons of Life,Seasons of Life,Kurt Broadnax,,b73274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,87c2a2e6-b389-f111-ab10-6045bdd69738,Rhyming It up with Church Stuff,Rhyming It up with Church Stuff,Juanita Travis,,87c2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,88c2a2e6-b389-f111-ab10-6045bdd69738,Seasons of Life,Seasons of Life,Kurt Broadnax,,88c2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,52e06ae6-b389-f111-ab10-7c1e525b15c2,Pretty Wings,Pretty Wings,Natasha Gilchrest,,52e06ae6-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,878fefe6-b389-f111-ab10-00224820105b,Ordinary People Searching for Greatness,Ordinary People Searching for Greatness,Earline Neal,,878fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,83dea4e3-b389-f111-ab10-6045bdd69435,Ordinary People Searching for Greatness,Ordinary People Searching for Greatness,Earline Neal,,83dea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,4be01ad3-c27a-f111-ab0f-6045bdd69678,Peaches Can Do It!,Peaches Can Do It!,Daphanny Baker,,4be01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,0cef73e4-b389-f111-ab10-6045bdd69678,One Soul,One Soul,Veronica Brown,,0cef73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,10ef73e4-b389-f111-ab10-6045bdd69678,Peaches Can Do It!,Peaches Can Do It!,Daphanny Baker,,10ef73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Ordinary People Searching for Greatness,Ordinary People Searching for Greatness,Earline Neal,,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,f58be1e6-b389-f111-ab10-000d3a14673b,Number 23 and Me,Number 23 and Me,Wayne Pounds,,f58be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:46Z,RECONCILIATION_REQUIRED,
Dataverse,title,bfa6c7e3-b389-f111-ab10-000d3a9eacee,Never Give Up On Love,Never Give Up On Love,Pamela Smith,,bfa6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:46Z,RECONCILIATION_REQUIRED,
Dataverse,title,9e3274cd-c27a-f111-ab0f-6045bdd69435,Never Give up on Love,Never Give up on Love,Pamela Smith,,9e3274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:46Z,RECONCILIATION_REQUIRED,
Dataverse,title,865f72d0-c27a-f111-ab0f-6045bdd69738,Number 23 and Me,Number 23 and Me,Wayne Pounds,,865f72d0-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:46Z,RECONCILIATION_REQUIRED,
Dataverse,title,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,One Soul,One Soul,Veronica Brown,,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:46Z,RECONCILIATION_REQUIRED,
Dataverse,title,d5084bcd-c27a-f111-ab0f-00224820105b,My ABC's,My ABC's,Christy Grogg,,d5084bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,a05f72d0-c27a-f111-ab0f-6045bdd69738,Naughty Tales,Naughty Tales,Jaylonna Stevette,,a05f72d0-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,67137ed6-c27a-f111-ab0f-6045bdd69738,Music Ministry Unplugged,Music Ministry Unplugged,Will Harris,,67137ed6-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,82c2a2e6-b389-f111-ab10-6045bdd69738,Music Ministry Unplugged,Music Ministry Unplugged,Will Harris,,82c2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,83c2a2e6-b389-f111-ab10-6045bdd69738,Naughty Tales,Naughty Tales,Jaylonna Stevette,,83c2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,d6df6ae6-b389-f111-ab10-7c1e525b15c2,My ABC's,My ABC's,Christy Grogg,,d6df6ae6-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,d4f603d3-c27a-f111-ab0f-000d3a14673b,More Than a Village,More Than a Village,Carolyn Booker-Pierce,,d4f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,f48be1e6-b389-f111-ab10-000d3a14673b,Mirror of Refining Insight,Mirror of Refining Insight,Marvin Grayson,,f48be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,bca6c7e3-b389-f111-ab10-000d3a9eacee,Memoir of a Black Christian Nationalist,Memoir of a Black Christian Nationalist,Shelley McIntosh,,bca6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,fdee73e4-b389-f111-ab10-6045bdd69678,More Than A Village,More Than A Village,Carolyn Booker-Pierce,,fdee73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,63a0a0e0-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,Memoir of a Black Christian Nationalist,Shelley McIntosh,,63a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,7fc2a2e6-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,Memoir of a Black Christian Nationalist,Shelley McIntosh,,7fc2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,594797d0-c27a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight,Mirror of Refining Insight,Marvin Grayson,,594797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,a9df6ae6-b389-f111-ab10-7c1e525b15c2,Mirror of Refining Insight,Mirror of Refining Insight,Marvin Grayson,,a9df6ae6-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,9a1a04cd-c27a-f111-ab0f-000d3a14673b,Love of My Life,Love of My Life,Thaddues Smith,,9a1a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,474097e0-b389-f111-ab10-00224820105b,Love of My Life,Love of My Life,Thaddues Smith,,474097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,484097e0-b389-f111-ab10-00224820105b,Love of My Life,Love of My Life,Thaddues Smith,,484097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,903274cd-c27a-f111-ab0f-6045bdd69435,Memoir of a Black Christian Nationalist,Memoir of a Black Christian Nationalist,Shelley McIntosh,,903274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,Loving the Addict,Loving the Addict,Carolyn Booker-Pierce,,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,7edea4e3-b389-f111-ab10-6045bdd69435,Melodies From Heaven,Melodies From Heaven,Bailery Cunningham,,7edea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,f9ee73e4-b389-f111-ab10-6045bdd69678,Melodies from Heaven,Melodies from Heaven,Bailery Cunningham,,f9ee73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,955c72e0-b389-f111-ab10-7c1e525b15c2,Loving the Addict,Loving the Addict,Carolyn Booker-Pierce,,955c72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,991a04cd-c27a-f111-ab0f-000d3a14673b,Love Lucy,Love Lucy,Diane Johnson,,991a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,b3084bcd-c27a-f111-ab0f-00224820105b,Life after Detour,Life after Detour,Deanna Jones,,b3084bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,464097e0-b389-f111-ab10-00224820105b,Life After Detour,Life After Detour,Deanna Jones,,464097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,6909d7cb-c27a-f111-ab0f-6045bdd69678,Let Me Tell You About It,Let Me Tell You About It,Lisa Clark,,6909d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,835f72d0-c27a-f111-ab0f-6045bdd69738,Love Is an Action Word,Love Is an Action Word,Kurt Broadnax,,835f72d0-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,62a0a0e0-b389-f111-ab10-6045bdd69738,Love Is An Action Word,Love Is An Action Word,Kurt Broadnax,,62a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,665c72e0-b389-f111-ab10-7c1e525b15c2,Let Me Tell You about It,Let Me Tell You about It,Lisa Clark,,665c72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,845c72e0-b389-f111-ab10-7c1e525b15c2,Love Lucy,Love Lucy,Diane Johnson,,845c72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:42Z,RECONCILIATION_REQUIRED,
Dataverse,title,c27e1ee0-b389-f111-ab10-000d3a14673b,Just What I Needed,Just What I Needed,Adrean Young,,c27e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,b6a6c7e3-b389-f111-ab10-000d3a9eacee,Jewels by Lady J,Jewels by Lady J,Janet Stephens,,b6a6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,aa084bcd-c27a-f111-ab0f-00224820105b,Kingdom Equipment 101,Kingdom Equipment 101,Terry Stephens,,aa084bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,ab084bcd-c27a-f111-ab0f-00224820105b,Lady Daphanny's Altar,Lady Daphanny's Altar,Daphanny Baker,,ab084bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,454097e0-b389-f111-ab10-00224820105b,Just What I Needed,Just What I Needed,Adrean Young,,454097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,79dea4e3-b389-f111-ab10-6045bdd69435,Jewels by Lady J,Jewels by Lady J,Janet Stephens,,79dea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,7ddea4e3-b389-f111-ab10-6045bdd69435,Kingdom Equipment 101,Kingdom Equipment 101,Terry Stephens,,7ddea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,ecee73e4-b389-f111-ab10-6045bdd69678,Lady Daphanny's Altar,Lady Daphanny's Altar,Daphanny Baker,,ecee73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:41Z,RECONCILIATION_REQUIRED,
Dataverse,title,971a04cd-c27a-f111-ab0f-000d3a14673b,Inspirations from God,Inspirations from God,Edith Clay,,971a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,c17e1ee0-b389-f111-ab10-000d3a14673b,Jalen Becomes a Big Brother,Jalen Becomes a Big Brother,Deborah Eiland,,c17e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,a5084bcd-c27a-f111-ab0f-00224820105b,Jewels by Lady J,Jewels by Lady J,Janet Stephens,,a5084bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,df0f6fd3-c27a-f111-ab0f-6045bdd69435,Inner Peace Through Life's Storms,Inner Peace Through Life's Storms,KD Heard,,df0f6fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,26e01ad3-c27a-f111-ab0f-6045bdd69678,Jalen Becomes a Big Brother,Jalen Becomes a Big Brother,Deborah Eiland,,26e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,c0ee73e4-b389-f111-ab10-6045bdd69678,Inner Peace Through Life's Storms,Inner Peace Through Life's Storms,KD Heard,,c0ee73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,c4ee73e4-b389-f111-ab10-6045bdd69678,Jalen Becomes a Big Brother,Jalen Becomes a Big Brother,Deborah Eiland,,c4ee73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,61a0a0e0-b389-f111-ab10-6045bdd69738,Inspirations from God,Inspirations from God,Edith Clay,,61a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,bc7e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Sad","Help God, I Am Sad",Cheryl Travis,,bc7e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,bd7e1ee0-b389-f111-ab10-000d3a14673b,Hodge Podge of Life,Hodge Podge of Life,Mildred Beard,,bd7e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,bf7e1ee0-b389-f111-ab10-000d3a14673b,I Am My Worst Enemy!,I Am My Worst Enemy!,Maurche Reed,,bf7e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,b5a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lost","Help God, I Am Lost",Cheryl Travis,,b5a6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,563274cd-c27a-f111-ab0f-6045bdd69435,I Am My Worst Enemy!,I Am My Worst Enemy!,Maurche Reed,,563274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,73dea4e3-b389-f111-ab10-6045bdd69435,"Hop, Hop, Hop","Hop, Hop, Hop",Tawana Mars,,73dea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,6509d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Sad","Help God, I Am Sad",Cheryl Travis,,6509d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,554797d0-c27a-f111-ab0f-7c1e525b15c2,Hodge Podge of Life,Hodge Podge of Life,Mildred Beard,,554797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,1c5c72e0-b389-f111-ab10-7c1e525b15c2,"Hop, Hop, Hop","Hop, Hop, Hop",Tawana Mars,,1c5c72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:39Z,RECONCILIATION_REQUIRED,
Dataverse,title,b97e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Hurt","Help God, I Am Hurt",Cheryl Travis,,b97e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,b3a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lonely","Help God, I Am Lonely",Cheryl Travis,,b3a6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,99064bcd-c27a-f111-ab0f-00224820105b,"Help God, I Am Confused","Help God, I Am Confused",Cheryl Travis,,99064bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,343274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Hurt","Help God, I Am Hurt",Cheryl Travis,,343274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,6409d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Lonely","Help God, I Am Lonely",Cheryl Travis,,6409d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,5ca0a0e0-b389-f111-ab10-6045bdd69738,"Help God, I Am Confused","Help God, I Am Confused",Cheryl Travis,,5ca0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,"Help God, I Am Lost","Help God, I Am Lost",Cheryl Travis,,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,f05b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am Angry","Help God, I Am Angry",Cheryl Travis,,f05b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:38Z,RECONCILIATION_REQUIRED,
Dataverse,title,2a4097e0-b389-f111-ab10-00224820105b,"Help God, I Am Afraid","Help God, I Am Afraid",Cheryl Travis,,2a4097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,293274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Afraid","Help God, I Am Afraid",Cheryl Travis,,293274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,6309d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Angry","Help God, I Am Angry",Cheryl Travis,,6309d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,7b5f72d0-c27a-f111-ab0f-6045bdd69738,"Help God, I Am - the Collection","Help God, I Am - the Collection",Cheryl Travis,,7b5f72d0-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,624797d0-c27a-f111-ab0f-7c1e525b15c2,Have You Considered My Servant?,Have You Considered My Servant?,Jaylonna Stevette,,624797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,db5b72e0-b389-f111-ab10-7c1e525b15c2,Have You Considered My Servant?,Have You Considered My Servant?,Jaylonna Stevette,,db5b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,e55b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am - The Collection","Help God, I Am - The Collection",Cheryl Travis,,e55b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,82064bcd-c27a-f111-ab0f-00224820105b,God's Business Plan,God's Business Plan,Terry Stephens,,82064bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,294097e0-b389-f111-ab10-00224820105b,Grandmothers Educating Minds,Grandmothers Educating Minds,Toni Kleckley,,294097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,1c3274cd-c27a-f111-ab0f-6045bdd69435,God's Nudge,God's Nudge,Tekisha Wimbush,,1c3274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,6b54a0dd-b389-f111-ab10-6045bdd69435,God's Word for This World,God's Word for This World,Thomas Johnson,,6b54a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,57a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,God’s Business Plan,Terry Stephens,,57a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,58a0a0e0-b389-f111-ab10-6045bdd69738,God’s Business Plan,God’s Business Plan,Terry Stephens,,58a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,59a0a0e0-b389-f111-ab10-6045bdd69738,Grandmothers Educating Minds,Grandmothers Educating Minds,Toni Kleckley,,59a0a0e0-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,7e000573-cc7a-f111-ab0f-7c1e525b15c2,God's Nudge,God's Nudge,Tekisha Wimbush,,7e000573-cc7a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,cd5b72e0-b389-f111-ab10-7c1e525b15c2,God's Word For This World,God's Word For This World,Thomas Johnson,,cd5b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:36Z,RECONCILIATION_REQUIRED,
Dataverse,title,b34b00d4-c27a-f111-ab0f-00224820105b,"Girl, Did You Know... ?","Girl, Did You Know... ?",Kimberly Reeder,,b34b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,1d4097e0-b389-f111-ab10-00224820105b,From Stylist to CEO,From Stylist to CEO,Karen Hill,,1d4097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,1e4097e0-b389-f111-ab10-00224820105b,"Girl, Did You Know...?","Girl, Did You Know...?",Kimberly Reeder,,1e4097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,5a54a0dd-b389-f111-ab10-6045bdd69435,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),Jaylonna Stevette,,5a54a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,6454a0dd-b389-f111-ab10-6045bdd69435,"Girl, You're Not Crazy. You're Dealing With a Narcissist","Girl, You're Not Crazy. You're Dealing With a Narcissist",Carolyn Booker-Pierce,,6454a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,6109d7cb-c27a-f111-ab0f-6045bdd69678,Getting Back 2 Happy,Getting Back 2 Happy,Jaylonna Stevette,,6109d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,25e01ad3-c27a-f111-ab0f-6045bdd69678,"Girl, You're Not Crazy. You're Dealing with a Narcissist","Girl, You're Not Crazy. You're Dealing with a Narcissist",Carolyn Booker-Pierce,,25e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,a65b72e0-b389-f111-ab10-7c1e525b15c2,Getting Back 2 Happy,Getting Back 2 Happy,Jaylonna Stevette,,a65b72e0-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,921a04cd-c27a-f111-ab0f-000d3a14673b,"Focus, Trust, & Follow","Focus, Trust, & Follow",Shana Byrd,,921a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:34Z,RECONCILIATION_REQUIRED,
Dataverse,title,b57e1ee0-b389-f111-ab10-000d3a14673b,For What It's Worth,For What It's Worth,Kelli Milligan Stammen,,b57e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:34Z,RECONCILIATION_REQUIRED,
Dataverse,title,b67e1ee0-b389-f111-ab10-000d3a14673b,From Stylist to CEO,From Stylist to CEO,Karen Hill,,b67e1ee0-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:34Z,RECONCILIATION_REQUIRED,
Dataverse,title,194097e0-b389-f111-ab10-00224820105b,Establishing Glory: The Relationship Handbook,Establishing Glory: The Relationship Handbook,"Jackie Smith, Jr.",,194097e0-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:34Z,REAL_ACTIVE,
Dataverse,title,5154a0dd-b389-f111-ab10-6045bdd69435,"Focus, Trust, & Follow","Focus, Trust, & Follow",Shana Byrd,,5154a0dd-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:34Z,RECONCILIATION_REQUIRED,
Dataverse,title,24e01ad3-c27a-f111-ab0f-6045bdd69678,From Stylist to CEO,From Stylist to CEO,Karen Hill,,24e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:34Z,RECONCILIATION_REQUIRED,
Dataverse,title,958904ca-c27a-f111-ab0f-6045bdd69738,For What It's Worth,For What It's Worth,Kelli Milligan Stammen,,958904ca-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:34Z,RECONCILIATION_REQUIRED,
