canonical_key,title,author,proposed_cc010_stage,latest_completed_boundary,earliest_unresolved_boundary,waiting_on,evidence,mutation_required
title:girl did you know,"Girl, Did You Know... ?",Kimberly Reeder,Unknown,None proven,Reconciliation required,None,title:b34b00d4-c27a-f111-ab0f-00224820105b; title:1e4097e0-b389-f111-ab10-00224820105b; title:d0b91ac7-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:from stylist to ceo,From Stylist to CEO,Karen Hill,Unknown,None proven,Reconciliation required,None,title:1d4097e0-b389-f111-ab10-00224820105b; title:b67e1ee0-b389-f111-ab10-000d3a14673b; title:24e01ad3-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:getting back 2 happy the chronicles of tabby unabridged,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),Jaylonna Stevette,Unknown,None proven,Reconciliation required,None,title:5a54a0dd-b389-f111-ab10-6045bdd69435; title:9542c1c2-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:girl you re not crazy you re dealing with a narcissist,"Girl, You're Not Crazy. You're Dealing With a Narcissist",Carolyn Booker-Pierce,Unknown,None proven,Reconciliation required,None,title:6454a0dd-b389-f111-ab10-6045bdd69435; title:25e01ad3-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:getting back 2 happy,Getting Back 2 Happy,Jaylonna Stevette,Unknown,None proven,Reconciliation required,None,title:6109d7cb-c27a-f111-ab0f-6045bdd69678; title:a65b72e0-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:focus trust and follow,"Focus, Trust, & Follow",Shana Byrd,Unknown,None proven,Reconciliation required,None,title:921a04cd-c27a-f111-ab0f-000d3a14673b; title:5154a0dd-b389-f111-ab10-6045bdd69435; title:161405c7-c37a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:for what it s worth,For What It's Worth,Kelli Milligan Stammen,Unknown,None proven,Reconciliation required,None,title:b57e1ee0-b389-f111-ab10-000d3a14673b; title:958904ca-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:establishing glory the relationship handbook,Establishing Glory: The Relationship Handbook,"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:194097e0-b389-f111-ab10-00224820105b; title:dbb71ac7-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:establishing glory the praise and worship handbook,Establishing Glory: The Praise and Worship Handbook,"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:56a0a0e0-b389-f111-ab10-6045bdd69738; title:b47e1ee0-b389-f111-ab10-000d3a14673b; title:b1b61ac7-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:establishing glory the praise and worship handbook 2nd edition,Establishing Glory: The Praise and Worship Handbook (2nd Edition),"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:9d8797ca-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:establishing glory,Establishing Glory,"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:16dac7dd-b389-f111-ab10-000d3a9eacee; title:4554a0dd-b389-f111-ab10-6045bdd69435; title:b37e1ee0-b389-f111-ab10-000d3a14673b; title:154097e0-b389-f111-ab10-00224820105b; title:4454a0dd-b389-f111-ab10-6045bdd69435; title:249c7bde-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:establishing glory 2,Establishing Glory 2,"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:174097e0-b389-f111-ab10-00224820105b; title:4654a0dd-b389-f111-ab10-6045bdd69435; title:299c7bde-b389-f111-ab10-6045bdd69678; title:9342c1c2-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:establishing glory 3,Establishing Glory 3,"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:2e9c7bde-b389-f111-ab10-6045bdd69678; title:a35b72e0-b389-f111-ab10-7c1e525b15c2; title:a45b72e0-b389-f111-ab10-7c1e525b15c2; title:7e67a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:divinely inspired,Divinely Inspired,Regina Scales,Unknown,None proven,Reconciliation required,None,title:b27e1ee0-b389-f111-ab10-000d3a14673b; title:15dac7dd-b389-f111-ab10-000d3a9eacee; title:cc4b00d4-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:destined to break the curse,Destined to Break the Curse,"Sean Smith, Sr.",Unknown,None proven,Reconciliation required,None,title:af7e1ee0-b389-f111-ab10-000d3a14673b; title:9c4b00d4-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:discipline and direction,Discipline and Direction,Terry Stephens,Unknown,None proven,Reconciliation required,None,title:b17e1ee0-b389-f111-ab10-000d3a14673b; title:80064bcd-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:department of the air force mission driven leadership,Department of the Air Force: Mission Driven Leadership,USAF,Unknown,None proven,Reconciliation required,None,title:3354a0dd-b389-f111-ab10-6045bdd69435; title:3154a0dd-b389-f111-ab10-6045bdd69435; title:64106fd3-c27a-f111-ab0f-6045bdd69435; title:2c966ac0-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:destined to break the curse devotional,Destined To Break The Curse Devotional,"Sean Smith, Sr.",Unknown,None proven,Reconciliation required,None,title:3654a0dd-b389-f111-ab10-6045bdd69435; title:9b8797ca-c27a-f111-ab0f-7c1e525b15c2; title:7b67a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:delicious ideas,Delicious Ideas!,Agape International Cathedral,Unknown,None proven,Reconciliation required,None,title:ba0402da-b389-f111-ab10-000d3a14673b; title:c70f6fd3-c27a-f111-ab0f-6045bdd69435; title:0a7e1ada-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:damaged,Damaged,Lisa Taylor,Unknown,None proven,Reconciliation required,None,title:0cdac7dd-b389-f111-ab10-000d3a9eacee; title:33106fd3-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:conquer your fears and win,Conquer Your Fears and Win,Gloria Patterson,Unknown,None proven,Reconciliation required,None,title:943582da-b389-f111-ab10-00224820105b; title:139c7bde-b389-f111-ab10-6045bdd69678; title:9a8797ca-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:bodacious,Bodacious,Nathaniel Short,Unknown,None proven,Reconciliation required,None,title:901a04cd-c27a-f111-ab0f-000d3a14673b; title:07dac7dd-b389-f111-ab10-000d3a9eacee,NO - dry-run evidence first
title:connected,Connected!,Dennis Brown,Unknown,None proven,Reconciliation required,None,title:911a04cd-c27a-f111-ab0f-000d3a14673b; title:08dac7dd-b389-f111-ab10-000d3a9eacee; title:7967a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:come out of hiding,Come Out of Hiding,Christina Chislom,Unknown,None proven,Reconciliation required,None,title:933582da-b389-f111-ab10-00224820105b; title:057e1ada-b389-f111-ab10-7c1e525b15c2; title:938904ca-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:biblical prescriptions for life s troubles,Biblical Prescriptions For Life's Troubles,Terry Stephens,Unknown,None proven,Reconciliation required,None,title:569a11da-b389-f111-ab10-6045bdd69738; title:928904ca-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:bee careful,BEE Careful,Deborah Eiland,Unknown,None proven,Reconciliation required,None,title:a60402da-b389-f111-ab10-000d3a14673b; title:04dac7dd-b389-f111-ab10-000d3a9eacee; title:06dac7dd-b389-f111-ab10-000d3a9eacee; title:079c7bde-b389-f111-ab10-6045bdd69678; title:559a11da-b389-f111-ab10-6045bdd69738; title:998797ca-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:because the lord is my shepherd,Because the Lord is My Shepherd,Carolyn Booker-Pierce,Unknown,None proven,Reconciliation required,None,title:017e1ada-b389-f111-ab10-7c1e525b15c2; title:9b4b00d4-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:almost happy,Almost Happy,Jaylonna Stevette,Unknown,None proven,Reconciliation required,None,title:a00402da-b389-f111-ab10-000d3a14673b; title:7b064bcd-c27a-f111-ab0f-00224820105b; title:539a11da-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:aligned,Aligned!,Dennis Brown,Unknown,None proven,Reconciliation required,None,title:7a064bcd-c27a-f111-ab0f-00224820105b; title:8c3582da-b389-f111-ab10-00224820105b,NO - dry-run evidence first
title:are you sure that you are ready,Are You Sure That You Are Ready?,Ericka Thornton,Unknown,None proven,Reconciliation required,None,title:4009d7cb-c27a-f111-ab0f-6045bdd69678; title:549a11da-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:according to mark,According to Mark,Alice Pryor,Unknown,None proven,Reconciliation required,None,title:509a11da-b389-f111-ab10-6045bdd69738; title:2754a0dd-b389-f111-ab10-6045bdd69435; title:f87d1ada-b389-f111-ab10-7c1e525b15c2; title:79064bcd-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:a truebies guide part 1,"A Truebies Guide, Part 1",Alesia Corpening,Unknown,None proven,Reconciliation required,None,title:11d2c5d7-b389-f111-ab10-000d3a9eacee; title:aee382d8-b389-f111-ab10-6045bdd69678; title:37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:a truebies guide part 2,"A Truebies Guide, Part 2",Alesia Corpening,Unknown,None proven,Reconciliation required,None,title:2554a0dd-b389-f111-ab10-6045bdd69435; title:afe382d8-b389-f111-ab10-6045bdd69678; title:2c946ac0-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:abortion,Abortion!,Carolyn Booker-Pierce,Unknown,None proven,Reconciliation required,None,title:614797d0-c27a-f111-ab0f-7c1e525b15c2; title:f67d1ada-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:a principal s tale,A Principal's Tale,Shelley McIntosh,Unknown,None proven,Reconciliation required,None,title:841a04cd-c27a-f111-ab0f-000d3a14673b; title:abe382d8-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:a portrait of paradise,A Portrait of Paradise,Iyorwuese Hagher,Unknown,None proven,Reconciliation required,None,title:c74b00d4-c27a-f111-ab0f-00224820105b; title:a8e382d8-b389-f111-ab10-6045bdd69678; title:f57d1ada-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:a little bit of everything,A Little Bit of Everything,Eryonna Barrino,Unknown,None proven,Reconciliation required,None,title:a3e382d8-b389-f111-ab10-6045bdd69678; title:9fe382d8-b389-f111-ab10-6045bdd69678; title:778904ca-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:365 days of transparency,365 Days of Transparency,Daphanny Baker,Unknown,None proven,Reconciliation required,None,title:69b21fc6-c27a-f111-ab0f-000d3a14673b; title:dee69bd7-b389-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:7 step jumpstart to becoming your best self,7 Step Jumpstart to Becoming Your Best Self,Ericka Johnson Settles,Unknown,None proven,Reconciliation required,None,title:8e0402da-b389-f111-ab10-000d3a14673b; title:3e09d7cb-c27a-f111-ab0f-6045bdd69678; title:4a9a11da-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:a blended family,A Blended Family,Shecara Norris,Unknown,None proven,Reconciliation required,None,title:6f8904ca-c27a-f111-ab0f-6045bdd69738; title:4b9a11da-b389-f111-ab10-6045bdd69738; title:f47d1ada-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:27 days to overcoming depression,27 Days to Overcoming Depression,Donjia Walls,Unknown,None proven,Reconciliation required,None,title:d0f603d3-c27a-f111-ab0f-000d3a14673b; title:d8e69bd7-b389-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:100 wisdom lessons for life and living,100 Wisdom Lessons for Life and Living,J Derrick Johnson,Unknown,None proven,Reconciliation required,None,title:fad1c5d7-b389-f111-ab10-000d3a9eacee; title:863582da-b389-f111-ab10-00224820105b; title:bfe69bd7-b389-f111-ab10-6045bdd69435; title:833582da-b389-f111-ab10-00224820105b; title:34926ac0-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:jm1 preview synthetic artifact b,JM1 Preview Synthetic Artifact B,JM1 Preview Author B,Proofreading,None proven,Await Proofreading author response/full approval,Author,title:8de10c93-4a89-f111-ab10-7c1e525b15c2; editorial_stage:2c14e08d-4a89-f111-ab10-000d3a1a9efa; approval_gate:8b9bc945-6f89-f111-ab10-000d3a9eacee; editorial_artifact:36422691-4a89-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:jm1 preview synthetic artifact a,JM1 Preview Synthetic Artifact A,JM1 Preview Author A,Proofreading,None proven,Await Proofreading author response/full approval,Author,title:81c81786-4889-f111-ab10-000d3a14673b; editorial_stage:e6043d8c-4989-f111-ab10-7c1e525b15c2; approval_gate:8a6f4646-6f89-f111-ab10-000d3a14673b; editorial_artifact:4abb2a8c-4989-f111-ab10-6045bdd69738; editorial_artifact:a9c8ce64-4a89-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:the fight for the promiseland battle strategies for victorious people,The Fight for the Promiseland: Battle Strategies for Victorious People,,Unknown,None proven,Reconciliation required,None,title:952556cd-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:music ministry unplugged real lessons for those who lead and serve in music ministry,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,,Unknown,None proven,Reconciliation required,None,title:982156cd-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:memoir of a black christian nationalist seeds of liberation unabridged,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),,Unknown,None proven,Reconciliation required,None,title:1159fcc8-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the long watch,The Long Watch,Jackie Smith Jr,Developmental Editing,None proven,Await Developmental Editing author response/full approval,Author,title:a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2; editorial_stage:12d961fc-0f85-f111-ab0f-00224820105b; editorial_stage:8face475-8f80-f111-ab0f-00224820105b; approval_gate:f79d9b13-688e-f111-8077-000d3a14673b; approval_gate:0fddf310-308e-f111-8077-6045bdd69738; editorial_artifact:191edf0a-1285-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the general s will and last testament,The General’s Will and Last Testament,Iyorwuese Hagher,Developmental Editing,Developmental Complete,Await Developmental Editing author response/full approval,Author,title:2d21ab5b-4d80-f111-ab0f-7c1e525b15c2; editorial_stage:c2799c31-8f80-f111-ab0f-00224820105b; editorial_stage:24817d5a-4d80-f111-ab0f-6045bdd69435; approval_gate:576b9a51-688e-f111-8077-7c1e525b15c2; editorial_artifact:a40b070b-b384-f111-ab0f-00224820105b; editorial_artifact:cda5edf7-2c84-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:before you were born,Before You Were Born,Sean Crowley,Developmental Editing,None proven,External dependency for Developmental Editing,External,title:91c5e1ef-2980-f111-ab0f-7c1e525b15c2; editorial_stage:88189235-8f80-f111-ab0f-6045bdd69435; editorial_stage:624a5e5f-4d80-f111-ab0f-6045bdd69738; approval_gate:e996abe7-2f8e-f111-8077-000d3a14673b; editorial_artifact:2efc0111-b384-f111-ab0f-00224820105b; editorial_artifact:ead1aaf4-2c84-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:establishing glory the library,Establishing Glory: The Library,"Jackie Smith, Jr.",Developmental Editing,None proven,Await Developmental Editing author response/full approval,Author,title:f1908dc9-5775-f111-ab0f-6045bdd69435; editorial_stage:3362a1cb-1984-f111-ab0f-000d3a14673b; editorial_stage:a20ec2b3-4d80-f111-ab0f-6045bdd69435; approval_gate:b2fdf644-678e-f111-8077-00224820105b; editorial_artifact:78825683-b784-f111-ab0f-00224820105b; editorial_artifact:a606a47c-b784-f111-ab0e-00224834734e,NO - dry-run evidence first
title:you re still not crazy you may be an empath dealing with a narcissist,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,,Unknown,None proven,Reconciliation required,None,title:226386cf-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:warriors and angels liberating inner power in the journey of life,Warriors and Angels: Liberating Inner Power in the Journey of Life,,Unknown,None proven,Reconciliation required,None,title:4a37c9d0-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:your peace is a priority a devotional journal,Your Peace is a Priority: A Devotional Journal,,Unknown,None proven,Reconciliation required,None,title:5837c9d0-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:the journey the inspiration and message behind the music,The Journey: The Inspiration and Message Behind the Music,,Unknown,None proven,Reconciliation required,None,title:0d6386cf-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:todays s new title,todays's new title,,Unknown,None proven,Reconciliation required,None,title:b2838072-e23d-f111-88b5-7c1e525b15c2,NO - dry-run evidence first
title:the great hair restart the journal,The Great Hair Restart: The Journal,,Unknown,None proven,Reconciliation required,None,title:0a6386cf-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the essence of life love letters to christ poems of life and love from the pages of the heart,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",,Unknown,None proven,Reconciliation required,None,title:ab2156cd-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:the great hair restart the ultimate guide to resetting your natural hair journey with confidence,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,,Unknown,None proven,Reconciliation required,None,title:9a2556cd-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:taylor made my life my story,"Taylor Made: My Life, My Story",,Unknown,None proven,Reconciliation required,None,title:b27835ca-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:more than a village raising black men in america,More Than A Village: Raising Black Men in America,,Unknown,None proven,Reconciliation required,None,title:1759fcc8-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:speech therapy works juliana s story,Speech Therapy Works!: Juliana's Story,,Unknown,None proven,Reconciliation required,None,title:a32156cd-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:my abcs,My ABCs,,Unknown,None proven,Reconciliation required,None,title:887835ca-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:she an expose of her insufficiencies,SHE: An Expose' of Her Insufficiencies,,Unknown,None proven,Reconciliation required,None,title:a97835ca-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:loving the addict while taking care of yourself first,Loving the Addict: While Taking Care of Yourself First,,Unknown,None proven,Reconciliation required,None,title:08bf1ac7-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:memoir of a black christian nationalist seeds of liberation,Memoir of a Black Christian Nationalist: Seeds of Liberation,,Unknown,None proven,Reconciliation required,None,title:b4c11ac7-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:just what i needed daily devotional,Just What I Needed: Daily Devotional,,Unknown,None proven,Reconciliation required,None,title:6f7835ca-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:mirror of refining insight an introspective look at pursuing your purpose,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,,Unknown,None proven,Reconciliation required,None,title:3b1405c7-c37a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:inspirations from god god is gooood,Inspirations from God: God is Gooood!,,Unknown,None proven,Reconciliation required,None,title:6e7835ca-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:jewels by lady j a book of daily devotion and reflection one day at a time,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,,Unknown,None proven,Reconciliation required,None,title:311405c7-c37a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:connected unlocking the dna of authentic prayer 2nd edition,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,,Unknown,None proven,Reconciliation required,None,title:8742c1c2-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:delicious ideas the legacy cookbook,Delicious Ideas!: The Legacy Cookbook,,Unknown,None proven,Reconciliation required,None,title:7a67a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:discipline and direction god s leadership style,Discipline and Direction: God's Leadership Style,,Unknown,None proven,Reconciliation required,None,title:7c67a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:divinely inspired trauma triumphed,Divinely Inspired: Trauma Triumphed,,Unknown,None proven,Reconciliation required,None,title:7d67a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:come out of hiding activating deliverance,Come Out Of Hiding: Activating Deliverance,,Unknown,None proven,Reconciliation required,None,title:7867a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:because the lord is my shepherd psalm 23 and me,Because the Lord is My Shepherd: Psalm 23 and Me,,Unknown,None proven,Reconciliation required,None,title:7942c1c2-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:bodacious controversial and provocative,Bodacious: Controversial and Provocative,,Unknown,None proven,Reconciliation required,None,title:8642c1c2-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:aligned unlocking the dna of authentic faith,Aligned!: Unlocking the DNA of Authentic Faith,,Unknown,None proven,Reconciliation required,None,title:2d946ac0-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:are you sure that you are ready a guide for vendors,Are You Sure That You Are Ready?: A Guide for Vendors,,Unknown,None proven,Reconciliation required,None,title:dcbc7ebd-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:a principal s tale a self determined leader,A Principal's Tale: A Self-Determined Leader,,Unknown,None proven,Reconciliation required,None,title:6f27c7bc-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:abortion george and giovanna,Abortion!: George and Giovanna,,Unknown,None proven,Reconciliation required,None,title:7742c1c2-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:27 days to overcoming depression debunking all the lies,27 Days to Overcoming Depression: Debunking All the Lies,,Unknown,None proven,Reconciliation required,None,title:6e27c7bc-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the i am in me part 2 second edition,"The I Am In Me Part 2, Second Edition",Tekisha Wimbush,Unknown,None proven,Reconciliation required,None,title:5e4797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:the i am in me second edition,"The I Am in Me, Second Edition",Tekisha Wimbush,Unknown,None proven,Reconciliation required,None,title:5f4797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:the essence of life,The ESSENCE of Life,Tracy Norris,Unknown,None proven,Reconciliation required,None,title:c1f603d3-c27a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the doctrine of the last things,The Doctrine of the Last Things,Obadiah Harris,Unknown,None proven,Reconciliation required,None,title:d13274cd-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:grandmothers educating minds 2nd edition,"Grandmothers Educating Minds, 2nd Edition",Toni Kleckley,Unknown,None proven,Reconciliation required,None,title:9a8904ca-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:establishing glory 3 the marriage handbook,Establishing Glory 3: The Marriage Handbook,"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:9c8797ca-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:establishing glory 2 the relationship handbook 2nd edition,Establishing Glory 2: The Relationship Handbook (2nd Edition),"Jackie Smith, Jr.",Unknown,None proven,Reconciliation required,None,title:fb3174cd-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:a trubie s guide pt 1,A Trubie's Guide Pt. 1,Alesia Corpening,Unknown,None proven,Reconciliation required,None,title:3f09d7cb-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:a trubie s guide pt 2,A Trubie's Guide Pt. 2,Alesia Corpening,Unknown,None proven,Reconciliation required,None,title:848904ca-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:101 wisdom lessons for life and living,101 Wisdom Lessons for Life and Living,j. Derrick Johnson,Unknown,None proven,Reconciliation required,None,title:dcf603d3-c27a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the intentional leader,The Intentional Leader,Jackie Smith Jr,Editorial Internal QA,Proofreading Complete,Confirm next boundary after Editorial Internal QA,None,title:e797232b-da7a-f111-ab0f-00224820105b; editorial_stage:c9dee533-4184-f111-ab0f-7c1e525b15c2; editorial_stage:11f3f9f8-4c81-f111-ab0f-7c1e525b15c2; editorial_stage:cf06664b-ce80-f111-ab0f-7c1e525b15c2; editorial_stage:a7713ff3-1e80-f111-ab0f-6045bdd69678; editorial_stage:d8dc4dd3-fb7b-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title_id:5aee90b0-9730-f111-88b4-6045bdd69738,title_id:5aee90b0-9730-f111-88b4-6045bdd69738,,Unknown,None proven,Reconciliation required,None,title:5aee90b0-9730-f111-88b4-6045bdd69738,NO - dry-run evidence first
title_id:9eb5559c-9630-f111-88b4-7c1e525b15c2,title_id:9eb5559c-9630-f111-88b4-7c1e525b15c2,,Unknown,None proven,Reconciliation required,None,title:9eb5559c-9630-f111-88b4-7c1e525b15c2,NO - dry-run evidence first
title:indomitable indomitable escaping witchcraft and finding my identity in christ,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,Quanisha Dockery,Stage 0 / Editorial Review,None proven,Confirm next boundary after Stage 0 / Editorial Review,None,editorial_diagnostic:572a89ef-cd95-f111-8076-7c1e525b15c2,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 0w5ptq,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-0W5PTQ,Jackie Smith Jr,Stage 0 / Editorial Review,Editorial Review Complete,Confirm next boundary after Stage 0 / Editorial Review,None,editorial_diagnostic:18cb5c53-6076-f111-ab0f-000d3a9eacee,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 422jsz,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-422JSZ,Atta Boateng,Stage 0 / Editorial Review,Editorial Review Complete,Confirm next boundary after Stage 0 / Editorial Review,None,editorial_diagnostic:35059461-d589-f111-ab10-00224820105b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 3r2ett,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3R2ETT,Gate W1 Long Docx Synthetic,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:77ac9e2f-6a8b-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 buakcy,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-BUAKCY,Gate W1 Docx Synthetic,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:9f245fc3-698b-f111-ab10-000d3a14673b,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 yeuskk,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-YEUSKK,Gate W1 Synthetic,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:fb886fd9-418b-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 oyzkei,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OYZKEI,Gate W1 Synthetic,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:ded6d0fb-408b-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:int pub 005 stage 0 handoff jmp int 202607 3vamom,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3VAMOM,Carolyn Booker-Pierce,Stage 0 / Editorial Review,None proven,Publisher decision for Stage 0 / Editorial Review,Jackie,editorial_diagnostic:f1adfde3-bd8a-f111-ab10-6045bdd69435,NO - dry-run evidence first
