Title,Prior_Authority,Prior_State,Canonical_Artifact,Evidence,New_CC010_State,Waiting_On,Next_Action,Mutation,Reason,Execution_Log
I Am My Worst Enemy!,title; title,Unknown,Not located,bf7e1ee0-b389-f111-ab10-000d3a14673b; 563274cd-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am Lost",title; title,Unknown,Not located,b5a6c7e3-b389-f111-ab10-000d3a9eacee; 9e8797ca-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Hop, Hop, Hop",title; title; title,Unknown,Not located,73dea4e3-b389-f111-ab10-6045bdd69435; 1c5c72e0-b389-f111-ab10-7c1e525b15c2; 564797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am Hurt",title; title,Unknown,Not located,b97e1ee0-b389-f111-ab10-000d3a14673b; 343274cd-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am Lonely",title; title,Unknown,Not located,b3a6c7e3-b389-f111-ab10-000d3a9eacee; 6409d7cb-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am Confused",title; title,Unknown,Not located,99064bcd-c27a-f111-ab0f-00224820105b; 5ca0a0e0-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am Angry",title; title,Unknown,Not located,f05b72e0-b389-f111-ab10-7c1e525b15c2; 6309d7cb-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am Afraid",title; title,Unknown,Not located,2a4097e0-b389-f111-ab10-00224820105b; 293274cd-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am - the Collection",title; title; title,Unknown,Not located,7b5f72d0-c27a-f111-ab0f-6045bdd69738; e55b72e0-b389-f111-ab10-7c1e525b15c2; d6b91ac7-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Have You Considered My Servant?,title; title,Unknown,Not located,624797d0-c27a-f111-ab0f-7c1e525b15c2; db5b72e0-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
God's Business Plan,title; title; title; title,Unknown,Not located,82064bcd-c27a-f111-ab0f-00224820105b; 57a0a0e0-b389-f111-ab10-6045bdd69738; 58a0a0e0-b389-f111-ab10-6045bdd69738; 7f67a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Grandmothers Educating Minds,title; title; title,Unknown,Not located,294097e0-b389-f111-ab10-00224820105b; 59a0a0e0-b389-f111-ab10-6045bdd69738; 9d42c1c2-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
God's Nudge,title; title,Unknown,Not located,1c3274cd-c27a-f111-ab0f-6045bdd69435; 7e000573-cc7a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
God's Word for This World,title; title; title; title,Unknown,Not located,6b54a0dd-b389-f111-ab10-6045bdd69435; cd5b72e0-b389-f111-ab10-7c1e525b15c2; c2ed8074-cc7a-f111-ab0f-6045bdd69435; 6209d7cb-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Girl, Did You Know... ?",title; title; title,Unknown,Not located,b34b00d4-c27a-f111-ab0f-00224820105b; 1e4097e0-b389-f111-ab10-00224820105b; d0b91ac7-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
From Stylist to CEO,title; title; title,Unknown,Not located,1d4097e0-b389-f111-ab10-00224820105b; b67e1ee0-b389-f111-ab10-000d3a14673b; 24e01ad3-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),title; title,Unknown,Not located,5a54a0dd-b389-f111-ab10-6045bdd69435; 9542c1c2-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Girl, You're Not Crazy. You're Dealing With a Narcissist",title; title,Unknown,Not located,6454a0dd-b389-f111-ab10-6045bdd69435; 25e01ad3-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Getting Back 2 Happy,title; title,Unknown,Not located,6109d7cb-c27a-f111-ab0f-6045bdd69678; a65b72e0-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Focus, Trust, & Follow",title; title; title,Unknown,Not located,921a04cd-c27a-f111-ab0f-000d3a14673b; 5154a0dd-b389-f111-ab10-6045bdd69435; 161405c7-c37a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
For What It's Worth,title; title,Unknown,Not located,b57e1ee0-b389-f111-ab10-000d3a14673b; 958904ca-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory: The Relationship Handbook,title; title,Unknown,Not located,194097e0-b389-f111-ab10-00224820105b; dbb71ac7-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory: The Praise and Worship Handbook,title; title; title,Unknown,Not located,56a0a0e0-b389-f111-ab10-6045bdd69738; b47e1ee0-b389-f111-ab10-000d3a14673b; b1b61ac7-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory: The Praise and Worship Handbook (2nd Edition),title,Unknown,Not located,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory,title; title; title; title; title,Unknown,Not located,16dac7dd-b389-f111-ab10-000d3a9eacee; 4554a0dd-b389-f111-ab10-6045bdd69435; b37e1ee0-b389-f111-ab10-000d3a14673b; 154097e0-b389-f111-ab10-00224820105b; 4454a0dd-b389-f111-ab10-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory 2,title; title; title; title,Unknown,Not located,174097e0-b389-f111-ab10-00224820105b; 4654a0dd-b389-f111-ab10-6045bdd69435; 299c7bde-b389-f111-ab10-6045bdd69678; 9342c1c2-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory 3,title; title; title; title,Unknown,Not located,2e9c7bde-b389-f111-ab10-6045bdd69678; a35b72e0-b389-f111-ab10-7c1e525b15c2; a45b72e0-b389-f111-ab10-7c1e525b15c2; 7e67a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Divinely Inspired,title; title; title,Unknown,Not located,b27e1ee0-b389-f111-ab10-000d3a14673b; 15dac7dd-b389-f111-ab10-000d3a9eacee; cc4b00d4-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Destined to Break the Curse,title; title,Unknown,Not located,af7e1ee0-b389-f111-ab10-000d3a14673b; 9c4b00d4-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Discipline and Direction,title; title,Unknown,Not located,b17e1ee0-b389-f111-ab10-000d3a14673b; 80064bcd-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Department of the Air Force: Mission Driven Leadership,title; title; title; title,Unknown,Not located,3354a0dd-b389-f111-ab10-6045bdd69435; 3154a0dd-b389-f111-ab10-6045bdd69435; 64106fd3-c27a-f111-ab0f-6045bdd69435; 2c966ac0-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Destined To Break The Curse Devotional,title; title; title,Unknown,Not located,3654a0dd-b389-f111-ab10-6045bdd69435; 9b8797ca-c27a-f111-ab0f-7c1e525b15c2; 7b67a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Delicious Ideas!,title; title; title,Unknown,Not located,ba0402da-b389-f111-ab10-000d3a14673b; c70f6fd3-c27a-f111-ab0f-6045bdd69435; 0a7e1ada-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Damaged,title; title,Unknown,Not located,0cdac7dd-b389-f111-ab10-000d3a9eacee; 33106fd3-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Conquer Your Fears and Win,title; title; title,Unknown,Not located,943582da-b389-f111-ab10-00224820105b; 139c7bde-b389-f111-ab10-6045bdd69678; 9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Bodacious,title; title,Unknown,Not located,901a04cd-c27a-f111-ab0f-000d3a14673b; 07dac7dd-b389-f111-ab10-000d3a9eacee,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Connected!,title; title; title,Unknown,Not located,911a04cd-c27a-f111-ab0f-000d3a14673b; 08dac7dd-b389-f111-ab10-000d3a9eacee; 7967a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Come Out of Hiding,title; title; title,Unknown,Not located,933582da-b389-f111-ab10-00224820105b; 057e1ada-b389-f111-ab10-7c1e525b15c2; 938904ca-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Biblical Prescriptions For Life's Troubles,title; title,Unknown,Not located,569a11da-b389-f111-ab10-6045bdd69738; 928904ca-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
BEE Careful,title; title; title; title; title,Unknown,Not located,a60402da-b389-f111-ab10-000d3a14673b; 04dac7dd-b389-f111-ab10-000d3a9eacee; 06dac7dd-b389-f111-ab10-000d3a9eacee; 079c7bde-b389-f111-ab10-6045bdd69678; 559a11da-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Because the Lord is My Shepherd,title; title,Unknown,Not located,017e1ada-b389-f111-ab10-7c1e525b15c2; 9b4b00d4-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Almost Happy,title; title; title,Unknown,Not located,a00402da-b389-f111-ab10-000d3a14673b; 7b064bcd-c27a-f111-ab0f-00224820105b; 539a11da-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Aligned!,title; title,Unknown,Not located,7a064bcd-c27a-f111-ab0f-00224820105b; 8c3582da-b389-f111-ab10-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Are You Sure That You Are Ready?,title; title,Unknown,Not located,4009d7cb-c27a-f111-ab0f-6045bdd69678; 549a11da-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
According to Mark,title; title; title; title,Unknown,Not located,509a11da-b389-f111-ab10-6045bdd69738; 2754a0dd-b389-f111-ab10-6045bdd69435; f87d1ada-b389-f111-ab10-7c1e525b15c2; 79064bcd-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"A Truebies Guide, Part 1",title; title; title,Unknown,Not located,11d2c5d7-b389-f111-ab10-000d3a9eacee; aee382d8-b389-f111-ab10-6045bdd69678; 37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"A Truebies Guide, Part 2",title; title; title,Unknown,Not located,2554a0dd-b389-f111-ab10-6045bdd69435; afe382d8-b389-f111-ab10-6045bdd69678; 2c946ac0-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Abortion!,title; title,Unknown,Not located,614797d0-c27a-f111-ab0f-7c1e525b15c2; f67d1ada-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
A Principal's Tale,title; title,Unknown,Not located,841a04cd-c27a-f111-ab0f-000d3a14673b; abe382d8-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
A Portrait of Paradise,title; title; title,Unknown,Not located,c74b00d4-c27a-f111-ab0f-00224820105b; a8e382d8-b389-f111-ab10-6045bdd69678; f57d1ada-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
A Little Bit of Everything,title; title; title,Unknown,Not located,a3e382d8-b389-f111-ab10-6045bdd69678; 9fe382d8-b389-f111-ab10-6045bdd69678; 778904ca-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
365 Days of Transparency,title; title,Unknown,Not located,69b21fc6-c27a-f111-ab0f-000d3a14673b; dee69bd7-b389-f111-ab10-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
7 Step Jumpstart to Becoming Your Best Self,title; title; title,Unknown,Not located,8e0402da-b389-f111-ab10-000d3a14673b; 3e09d7cb-c27a-f111-ab0f-6045bdd69678; 4a9a11da-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
A Blended Family,title; title; title,Unknown,Not located,6f8904ca-c27a-f111-ab0f-6045bdd69738; 4b9a11da-b389-f111-ab10-6045bdd69738; f47d1ada-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
27 Days to Overcoming Depression,title; title,Unknown,Not located,d0f603d3-c27a-f111-ab0f-000d3a14673b; d8e69bd7-b389-f111-ab10-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
100 Wisdom Lessons for Life and Living,title; title; title; title; title,Unknown,Not located,fad1c5d7-b389-f111-ab10-000d3a9eacee; 863582da-b389-f111-ab10-00224820105b; bfe69bd7-b389-f111-ab10-6045bdd69435; 833582da-b389-f111-ab10-00224820105b; 34926ac0-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
JM1 Preview Synthetic Artifact B,title; editorial_stage; approval_gate; editorial_artifact,Author Review,JM1 Preview Synthetic Artifact B,8de10c93-4a89-f111-ab10-7c1e525b15c2; 2c14e08d-4a89-f111-ab10-000d3a1a9efa; 8b9bc945-6f89-f111-ab10-000d3a9eacee; 36422691-4a89-f111-ab10-6045bdd69435,Proofreading,Author,Await Proofreading author response/full approval,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
JM1 Preview Synthetic Artifact A,title; editorial_stage; approval_gate; editorial_artifact; editorial_artifact,Author Review,Preview Synthetic Artifact A - PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z,81c81786-4889-f111-ab10-000d3a14673b; e6043d8c-4989-f111-ab10-7c1e525b15c2; 8a6f4646-6f89-f111-ab10-000d3a14673b; 4abb2a8c-4989-f111-ab10-6045bdd69738; a9c8ce64-4a89-f111-ab10-6045bdd69678,Proofreading,Author,Await Proofreading author response/full approval,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Fight for the Promiseland: Battle Strategies for Victorious People,title,Unknown,Not located,952556cd-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,title,Unknown,Not located,982156cd-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),title,Unknown,Not located,1159fcc8-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Long Watch,title; editorial_stage; editorial_stage; approval_gate; approval_gate,In Progress,Package Manifest v2 - Developmental Editing - The Long Watch,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2; 12d961fc-0f85-f111-ab0f-00224820105b; 8face475-8f80-f111-ab0f-00224820105b; f79d9b13-688e-f111-8077-000d3a14673b; 0fddf310-308e-f111-8077-6045bdd69738,Developmental Editing,Author,Await Developmental Editing author response/full approval,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The General’s Will and Last Testament,title; editorial_stage; editorial_stage; approval_gate; editorial_artifact,In Progress,Package Manifest v2 - Developmental Editing - The General’s Will and Last Testament,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2; c2799c31-8f80-f111-ab0f-00224820105b; 24817d5a-4d80-f111-ab0f-6045bdd69435; 576b9a51-688e-f111-8077-7c1e525b15c2; a40b070b-b384-f111-ab0f-00224820105b,Developmental Editing,Author,Await Developmental Editing author response/full approval,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Before You Were Born,title; editorial_stage; editorial_stage; approval_gate; editorial_artifact,Author Review,Developmental Memo - Developmental Editing - Before You Were Born,91c5e1ef-2980-f111-ab0f-7c1e525b15c2; 88189235-8f80-f111-ab0f-6045bdd69435; 624a5e5f-4d80-f111-ab0f-6045bdd69738; e996abe7-2f8e-f111-8077-000d3a14673b; 2efc0111-b384-f111-ab0f-00224820105b,Developmental Editing,External,External dependency for Developmental Editing,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Establishing Glory: The Library,title; editorial_stage; editorial_stage; approval_gate; editorial_artifact,In Progress,Developmental Memo - Developmental Editing - Establishing Glory: The Library,f1908dc9-5775-f111-ab0f-6045bdd69435; 3362a1cb-1984-f111-ab0f-000d3a14673b; a20ec2b3-4d80-f111-ab0f-6045bdd69435; b2fdf644-678e-f111-8077-00224820105b; 78825683-b784-f111-ab0f-00224820105b,Developmental Editing,Author,Await Developmental Editing author response/full approval,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,title,Unknown,Not located,226386cf-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Warriors and Angels: Liberating Inner Power in the Journey of Life,title,Unknown,Not located,4a37c9d0-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Your Peace is a Priority: A Devotional Journal,title,Unknown,Not located,5837c9d0-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Journey: The Inspiration and Message Behind the Music,title,Unknown,Not located,0d6386cf-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
todays's new title,title,Unknown,Not located,b2838072-e23d-f111-88b5-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Great Hair Restart: The Journal,title,Unknown,Not located,0a6386cf-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",title,Unknown,Not located,ab2156cd-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,title,Unknown,Not located,9a2556cd-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Taylor Made: My Life, My Story",title,Unknown,Not located,b27835ca-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
More Than A Village: Raising Black Men in America,title,Unknown,Not located,1759fcc8-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Speech Therapy Works!: Juliana's Story,title,Unknown,Not located,a32156cd-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
My ABCs,title,Unknown,Not located,887835ca-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
SHE: An Expose' of Her Insufficiencies,title,Unknown,Not located,a97835ca-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Loving the Addict: While Taking Care of Yourself First,title,Unknown,Not located,08bf1ac7-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Memoir of a Black Christian Nationalist: Seeds of Liberation,title,Unknown,Not located,b4c11ac7-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Just What I Needed: Daily Devotional,title,Unknown,Not located,6f7835ca-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,title,Unknown,Not located,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Inspirations from God: God is Gooood!,title,Unknown,Not located,6e7835ca-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,title,Unknown,Not located,311405c7-c37a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,title,Unknown,Not located,8742c1c2-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Delicious Ideas!: The Legacy Cookbook,title,Unknown,Not located,7a67a4c3-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
