SOURCE_RECORD_ID,TITLE_NAME,CANONICAL_AUTHORITY_STATUS,PREIMPLEMENTATION_STAGE,PREIMPLEMENTATION_VIOLATION
W1-202,BEE Careful,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-203,BEE Careful,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-204,BEE Careful,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-205,Biblical Prescriptions For Life's Troubles,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-206,Bodacious,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-207,Conquer Your Fears and Win,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-208,Conquer Your Fears and Win,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-209,Destined to Break the Curse,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-210,Destined To Break The Curse Devotional,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-211,Discipline and Direction,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-212,Divinely Inspired,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-213,Divinely Inspired,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-214,"Focus, Trust, & Follow",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-215,From Stylist to CEO,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-216,From Stylist to CEO,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-217,From Stylist to CEO,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-218,God’s Business Plan,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-219,God’s Business Plan,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-220,God's Word for This World,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-221,God's Word For This World,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-222,Grandmothers Educating Minds,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-223,Grandmothers Educating Minds,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-224,"Grandmothers Educating Minds, 2nd Edition",LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-225,Hodge Podge of Life,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-226,I Am My Worst Enemy!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-227,Jalen Becomes a Big Brother,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-228,Jalen Becomes a Big Brother,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-229,Jewels by Lady J,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-230,Jewels by Lady J,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-231,Just What I Needed,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-232,Just What I Needed,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-233,Kingdom Equipment 101,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-234,Lady Daphanny's Altar,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-235,Life After Detour,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-236,Love Is An Action Word,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-237,Love Lucy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-238,Love of My Life,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-239,Love of My Life,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-240,Melodies from Heaven,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-241,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-242,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-243,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-244,Mirror of Refining Insight,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-245,Mirror of Refining Insight,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-246,Music Ministry Unplugged,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-247,My ABC's,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-248,Never Give Up On Love,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-249,Number 23 and Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-250,One Soul,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-251,Ordinary People Searching for Greatness,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-252,Ordinary People Searching for Greatness,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-253,Peaches Can Do It!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-254,Pieces of Me All Over the Place,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-255,Pretty Wings,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-256,Seasons of Life,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-257,She,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-258,SHE,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-259,Support Beyond the Cycle,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-260,Taylor Made,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-261,Taylor Made,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-262,Taylor Made,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-263,The ESSENCE of Life,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-264,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-265,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-266,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-267,The Great Hair Restart,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-268,The Great Hair Restart,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-269,The Great Hair Restart,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-270,The Great Hair Restart,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-271,The Great Hair Restart,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-272,The Healed Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-273,The Healed Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-274,The Hood,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-275,The Master's Piece,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-276,The Master's Piece,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-277,The Messenger,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-278,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-279,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-280,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-281,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-282,The Release of the Spirit,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-283,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-284,Uncomfortable Conversations with God,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-285,Understanding the Misunderstood,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-286,War Mother,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-287,Warrior's Breed,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-288,Warriors and Angels,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-289,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-290,What Goes Up Must Come Down Let's Face It,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-291,When a Thug Meets Jesus,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-292,When Zuri Came to Earth,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-293,When Zuri Came to Earth,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-294,Why Faith Works for Some and Not for Others,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-295,Why Faith Works For Some And Not For Others,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-296,Words of a Troubled Soul,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-297,Words of A Troubled Soul,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-298,"Your brain has too much what, mommy??",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-299,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-300,Your Peace Is a Priority,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-301,Indomitable,CANONICAL_CURRENT_TITLE,Package Accepted,EDITORIAL_GATE_VIOLATION_RISK
W1-302,Establishing Glory: The Library,CANONICAL_PUBLISHED_TITLE,Package Accepted,COMMERCIAL_GATE_VIOLATION_RISK
W1-303,For What It's Worth,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-304,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-305,The Flame,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-306,The Messenger 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-307,Before You Were Born,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-308,WHOLENESS - BECOMING,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-309,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-310,27 Days to Overcoming Depression,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-311,365 Days of Transparency,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-312,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-313,A Blended Family,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-314,A Portrait of Paradise,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-315,A Principal's Tale,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-316,Abortion!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-317,Aligned!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-318,Almost Happy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-319,Are You Sure That You Are Ready?,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-320,Because the Lord Is My Shepherd,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-321,BEE Careful,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-322,Biblical Prescriptions for Life's Troubles,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-323,Bodacious,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-324,Connected!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-325,Conquer Your Fears and Win,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-326,Damaged,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-327,Delicious Ideas!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-328,Destined to Break the Curse,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-329,Destined to Break the Curse Devotional,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-330,Discipline and Direction,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-331,Divinely Inspired,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-332,Establishing Glory: The Praise and Worship Handbook (2nd Edition),LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-333,"Focus, Trust, & Follow",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-334,For What It's Worth,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-335,Getting Back 2 Happy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-336,"Girl, Did You Know... ?",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-337,"Girl, You're Not Crazy. You're Dealing with a Narcissist",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-338,God's Business Plan,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-339,God's Nudge,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-340,Have You Considered My Servant?,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-341,"Help God, I Am - the Collection",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-342,"Help God, I Am Afraid",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-343,"Help God, I Am Angry",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-344,"Help God, I Am Confused",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-345,"Help God, I Am Hurt",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-346,"Help God, I Am Lonely",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-347,"Help God, I Am Lost",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-348,"Help God, I Am Sad",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-349,Hodge Podge of Life,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-350,I Am My Worst Enemy!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-351,Inspirations from God,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-352,Jalen Becomes a Big Brother,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-353,Jewels by Lady J,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-354,Kingdom Equipment 101,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-355,Lady Daphanny's Altar,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-356,Let Me Tell You About It,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-357,Life after Detour,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-358,Love Is an Action Word,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-359,Love Lucy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-360,Love of My Life,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-361,Loving the Addict,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-362,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-363,Mirror of Refining Insight,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-364,More Than a Village,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-365,Music Ministry Unplugged,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-366,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-367,My ABC's,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-368,Never Give up on Love,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-369,Number 23 and Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-370,One Soul,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-371,Ordinary People Searching for Greatness,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-372,Peaches Can Do It!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-373,Pieces of Me All over the Place,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-374,Seasons of Life,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-375,Speech Therapy Works!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-376,Support Beyond the Cycle,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-377,Taylor Made,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-378,The Celestial Advantage,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-379,The Celestial Advantage,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-380,The Conquest of Azenga,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-381,The Fight for the Promiseland,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-382,The Fight for the Promiseland: Battle Strategies for Victorious People,LEGACY_TITLE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-383,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-384,The Great Hair Restart,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-385,The Healed Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-386,The Hood,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-387,The Journey,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-388,The Master's Piece,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-389,The Messenger,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-390,The Messenger 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-391,The Paper Champ,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-392,The Princess and the Black-Eyed Pea,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-393,The Release of the Spirit,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-394,The Shift,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-395,The Shift,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-396,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-397,Uncomfortable Conversations with God,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-398,Understanding the Misunderstood,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-399,War Mother,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-400,Warrior's Breed,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-401,Warriors and Angels,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-402,When a Thug Meets Jesus,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-403,Words of a Troubled Soul,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-404,You're Still Not Crazy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-405,Your Peace Is a Priority,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-406,The General’s Will and Last Testament,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-407,The Intentional Leader,CANONICAL_PUBLISHED_TITLE,Package Accepted,NO_STATIC_VIOLATION
W1-408,The Long Watch,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
