SOURCE_RECORD_ID,TITLE_NAME,RAW_CLAIMED_STAGE,PROJECTED_STAGE,EDITORIAL_GATE_STATUS,ARTIFACT_AUTHORITY_REQUIRED,BLOCKING_TRANSITION
W1-191,A Blended Family,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-192,A Blended Family,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-193,A Little Bit of Everything,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-194,A Little Bit of Everything,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-195,A Principal's Tale,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-196,According to Mark,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-197,According to Mark,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-198,According to Mark,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-199,Are You Sure That You Are Ready?,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-200,BEE Careful,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-201,BEE Careful,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-202,BEE Careful,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-203,BEE Careful,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-204,BEE Careful,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-205,Biblical Prescriptions For Life's Troubles,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-206,Bodacious,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-207,Conquer Your Fears and Win,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-208,Conquer Your Fears and Win,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-209,Destined to Break the Curse,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-210,Destined To Break The Curse Devotional,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-211,Discipline and Direction,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-212,Divinely Inspired,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-213,Divinely Inspired,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-214,"Focus, Trust, & Follow",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-215,From Stylist to CEO,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-216,From Stylist to CEO,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-217,From Stylist to CEO,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-218,God’s Business Plan,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-219,God’s Business Plan,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-220,God's Word for This World,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-221,God's Word For This World,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-222,Grandmothers Educating Minds,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-223,Grandmothers Educating Minds,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-224,"Grandmothers Educating Minds, 2nd Edition",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-225,Hodge Podge of Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-226,I Am My Worst Enemy!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-227,Jalen Becomes a Big Brother,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-228,Jalen Becomes a Big Brother,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-229,Jewels by Lady J,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-230,Jewels by Lady J,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-231,Just What I Needed,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-232,Just What I Needed,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-233,Kingdom Equipment 101,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-234,Lady Daphanny's Altar,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-235,Life After Detour,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-236,Love Is An Action Word,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-237,Love Lucy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-238,Love of My Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-239,Love of My Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-240,Melodies from Heaven,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-241,Memoir of a Black Christian Nationalist,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-242,Memoir of a Black Christian Nationalist,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-243,Memoir of a Black Christian Nationalist,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-244,Mirror of Refining Insight,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-245,Mirror of Refining Insight,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-246,Music Ministry Unplugged,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-247,My ABC's,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-248,Never Give Up On Love,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-249,Number 23 and Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-250,One Soul,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-251,Ordinary People Searching for Greatness,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-252,Ordinary People Searching for Greatness,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-253,Peaches Can Do It!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-254,Pieces of Me All Over the Place,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-255,Pretty Wings,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-256,Seasons of Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-257,She,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-258,SHE,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-259,Support Beyond the Cycle,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-260,Taylor Made,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-261,Taylor Made,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-262,Taylor Made,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-263,The ESSENCE of Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-264,"The Essence of Life, Love Letters to Christ",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-265,"The Essence of Life, Love Letters to Christ",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-266,The Girl with the Ebony Locs and the Three Bears,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-267,The Great Hair Restart,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-268,The Great Hair Restart,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-269,The Great Hair Restart,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-270,The Great Hair Restart,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-271,The Great Hair Restart,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-272,The Healed Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-273,The Healed Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-274,The Hood,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-275,The Master's Piece,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-276,The Master's Piece,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-277,The Messenger,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-278,The Never Before Told Story of the Gelatin Monster,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-279,The Never Before Told Story of the Gelatin Monster,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-280,The Princess and the Black-eyed Pea,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-281,The Princess and the Black-eyed Pea,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-282,The Release of the Spirit,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-283,"The Sun, the Shadow, and the Silence",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-284,Uncomfortable Conversations with God,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-285,Understanding the Misunderstood,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-286,War Mother,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-287,Warrior's Breed,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-288,Warriors and Angels,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-289,What Goes up Must Come down Let's Face It,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-290,What Goes Up Must Come Down Let's Face It,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-291,When a Thug Meets Jesus,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-292,When Zuri Came to Earth,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-293,When Zuri Came to Earth,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-294,Why Faith Works for Some and Not for Others,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-295,Why Faith Works For Some And Not For Others,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-296,Words of a Troubled Soul,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-297,Words of A Troubled Soul,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-298,"Your brain has too much what, mommy??",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-299,"Your Brain Has Too Much What, Mommy??",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-300,Your Peace Is a Priority,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-301,Indomitable,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,NOT_APPLICABLE,NO,NONE
W1-302,Establishing Glory: The Library,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,NOT_APPLICABLE,NO,NONE
W1-303,For What It's Worth,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-304,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-305,The Flame,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-306,The Messenger 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-307,Before You Were Born,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-308,WHOLENESS - BECOMING,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-309,100 Wisdom Lessons for Life and Living,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-310,27 Days to Overcoming Depression,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-311,365 Days of Transparency,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-312,7 Step Jumpstart to Becoming Your Best Self,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-313,A Blended Family,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-314,A Portrait of Paradise,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-315,A Principal's Tale,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-316,Abortion!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-317,Aligned!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-318,Almost Happy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-319,Are You Sure That You Are Ready?,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-320,Because the Lord Is My Shepherd,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-321,BEE Careful,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-322,Biblical Prescriptions for Life's Troubles,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-323,Bodacious,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-324,Connected!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-325,Conquer Your Fears and Win,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-326,Damaged,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-327,Delicious Ideas!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-328,Destined to Break the Curse,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-329,Destined to Break the Curse Devotional,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-330,Discipline and Direction,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-331,Divinely Inspired,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-332,Establishing Glory: The Praise and Worship Handbook (2nd Edition),DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-333,"Focus, Trust, & Follow",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-334,For What It's Worth,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-335,Getting Back 2 Happy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-336,"Girl, Did You Know... ?",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-337,"Girl, You're Not Crazy. You're Dealing with a Narcissist",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-338,God's Business Plan,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-339,God's Nudge,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-340,Have You Considered My Servant?,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-341,"Help God, I Am - the Collection",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-342,"Help God, I Am Afraid",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-343,"Help God, I Am Angry",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-344,"Help God, I Am Confused",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-345,"Help God, I Am Hurt",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-346,"Help God, I Am Lonely",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-347,"Help God, I Am Lost",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-348,"Help God, I Am Sad",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-349,Hodge Podge of Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-350,I Am My Worst Enemy!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-351,Inspirations from God,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-352,Jalen Becomes a Big Brother,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-353,Jewels by Lady J,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-354,Kingdom Equipment 101,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-355,Lady Daphanny's Altar,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-356,Let Me Tell You About It,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-357,Life after Detour,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-358,Love Is an Action Word,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-359,Love Lucy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-360,Love of My Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-361,Loving the Addict,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-362,Memoir of a Black Christian Nationalist,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-363,Mirror of Refining Insight,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-364,More Than a Village,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-365,Music Ministry Unplugged,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-366,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-367,My ABC's,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-368,Never Give up on Love,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-369,Number 23 and Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-370,One Soul,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-371,Ordinary People Searching for Greatness,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-372,Peaches Can Do It!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-373,Pieces of Me All over the Place,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-374,Seasons of Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-375,Speech Therapy Works!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-376,Support Beyond the Cycle,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-377,Taylor Made,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-378,The Celestial Advantage,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-379,The Celestial Advantage,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-380,The Conquest of Azenga,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-381,The Fight for the Promiseland,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-382,The Fight for the Promiseland: Battle Strategies for Victorious People,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-383,The Girl with the Ebony Locs and the Three Bears,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-384,The Great Hair Restart,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-385,The Healed Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-386,The Hood,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-387,The Journey,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-388,The Master's Piece,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-389,The Messenger,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-390,The Messenger 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
