packageKey,recommendedDecision,confidence,affectedRows,statementPeriods,sourceSystems,sourceFiles,identifiers,reportedTitle,canonicalTitleStatus,authorRightsholderStatus,royaltyRuleStatus,units,financialImpact,reusableMappingImpact,downstreamEffect
ROYALTY-W2-046,Approve durable identifier mapping for 1950719030 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719030,Establishing Glory 2: The Relationship Handbook (2nd Edition),Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.43,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-047,Approve durable identifier mapping for 1961475510 to the correct existing JM1 canonical title/format/rightsholder.,medium,3,2026-01,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (UK-GBP).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475510,Warriors and Angels: Liberating Inner Power in the Journey of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,5.28,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-048,Approve durable identifier mapping for 1961475014 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475014,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.28,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-049,Approve durable identifier mapping for 1950719286 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719286,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.26,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-050,Approve durable identifier mapping for 1954414005 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (UK-GBP).xls,1954414005,Abortion!: George and Giovanna,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.25,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-051,Approve durable identifier mapping for 1950719642 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719642,The Release of the Spirit,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.22,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-052,Approve durable identifier mapping for 985263121 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,985263121,God's Business Plan,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.16,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-053,Approve durable identifier mapping for 1961475383 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475383,War Mother,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.12,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-054,Approve durable identifier mapping for 1950719138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719138,Establishing Glory 3: The Marriage Handbook,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.10,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-055,Approve durable identifier mapping for 1950719138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719138,Establishing Glory 3: The Marriage Handbook,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.96,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-056,Approve durable identifier mapping for 1961475332 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (UK-GBP).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475332,Delicious Ideas!: The Legacy Cookbook,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.78,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-057,Approve durable identifier mapping for 1961475367 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475367,27 Days to Overcoming Depression: Debunking All the Lies,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.68,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-058,Approve durable identifier mapping for 1954414390 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414390,A Little Bit of Everything,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.44,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-059,Approve durable identifier mapping for 1954414161 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414161,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.34,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-060,Approve durable identifier mapping for 1954414358 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414358,"Help God, I Am - The Collection",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.04,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-061,Approve durable identifier mapping for 1954414315 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414315,What Goes Up Must Come Down Let's Face It,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-062,Approve durable identifier mapping for 1950719529 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719529,Never Give Up On Love,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,4.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-063,Approve durable identifier mapping for 1961475669 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls,1961475669,A Portrait of Paradise,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.91,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-064,Approve durable identifier mapping for 1961475979 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475979,When A Thug Meets Jesus,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.74,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-065,Approve durable identifier mapping for 1954414463 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414463,My ABCs,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.69,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-066,Approve durable identifier mapping for 1950719499 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719499,"Focus, Trust, & Follow",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.62,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-067,Approve durable identifier mapping for 1950719944 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719944,Love Lucy,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.50,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-068,Approve durable identifier mapping for 1950719944 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719944,Love Lucy,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.42,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-069,Approve durable identifier mapping for 1950719464 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719464,Conquer Your Fears and Win,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.42,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-070,Approve durable identifier mapping for 1792313705 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1792313705,Come Out Of Hiding: Activating Deliverance,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.41,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-071,Approve durable identifier mapping for 1954414048 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414048,Bodacious: Controversial and Provocative,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.33,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-072,Approve durable identifier mapping for 1961475650 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475650,A Portrait of Paradise,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.18,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-073,Approve durable identifier mapping for 1950719987 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719987,Love Is An Action Word,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.16,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-074,Approve durable identifier mapping for 1950719987 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719987,Love Is An Action Word,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,3.16,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-075,Approve durable identifier mapping for 1961475537 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475537,The Paper Champ,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.96,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-076,Approve durable identifier mapping for 1961475537 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475537,The Paper Champ,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.91,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-077,Approve durable identifier mapping for 1961475510 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475510,Warriors and Angels: Liberating Inner Power in the Journey of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.72,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-078,Approve durable identifier mapping for 1961475510 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475510,Warriors and Angels: Liberating Inner Power in the Journey of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.72,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-079,Approve durable identifier mapping for 1950719219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719219,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.56,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-080,Approve durable identifier mapping for 1950719804 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719804,Inspirations from God: God is Gooood!,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.47,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-081,Approve durable identifier mapping for 1950719804 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719804,Inspirations from God: God is Gooood!,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.47,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-082,Approve durable identifier mapping for 1950719219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719219,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.46,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-083,Approve durable identifier mapping for 1950719561 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719561,Speech Therapy Works!: Juliana's Story,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.27,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-084,Approve durable identifier mapping for 1950719561 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719561,Speech Therapy Works!: Juliana's Story,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.27,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-085,Approve durable identifier mapping for 1950719561 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719561,Speech Therapy Works!: Juliana's Story,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.16,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-086,Approve durable identifier mapping for 1950719561 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719561,Speech Therapy Works!: Juliana's Story,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.16,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-087,Approve durable identifier mapping for 1950719561 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719561,Speech Therapy Works!: Juliana's Story,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,2.16,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-088,Approve durable identifier mapping for 1950719928 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719928,365 Days of Transparency,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,1.89,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-089,Approve durable identifier mapping for 1961475553 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475553,"The Sun, The Shadow, and The Silence",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,1.87,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-090,Approve durable identifier mapping for 1961475553 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475553,"The Sun, The Shadow, and The Silence",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.54,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-091,Approve durable identifier mapping for 1961475537 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475537,The Paper Champ,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.24,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-092,Approve durable identifier mapping for 1954414684 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414684,The Princess and the Black-eyed Pea,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,-0.09,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
