Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-086,msdyn_salesagenthandover,Sales Agent Handover,Entity/Table,1,Entity/Table: /lead,Sales Agent Handover -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesAgentsCommon (9.1.26064.10015),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-087,msdyn_salesagentprocessingstate,Sales agent processing state,Entity/Table,1,Entity/Table: /opportunity,Sales agent processing state -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesAgentsCommon (9.1.26064.10015),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-088,msdyn_salesagentrun,Sales agent run,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Sales agent run -> Entity/Table: /account; Sales agent run -> Entity/Table: /contact; Sales agent run -> Entity/Table: /lead; Sales agent run -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesAgentsCommon (9.1.26064.10015),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-089,msdyn_salescopilotinsight,Sales Copilot Insight,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Sales Copilot Insight -> Entity/Table: /account; Sales Copilot Insight -> Entity/Table: /contact; Sales Copilot Insight -> Entity/Table: /lead; Sales Copilot Insight -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesCopilot (9.1.26064.10004),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-090,msdyn_salesroutingdiagnostic,salesroutingdiagnostic,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,salesroutingdiagnostic -> Entity/Table: /account; salesroutingdiagnostic -> Entity/Table: /contact; salesroutingdiagnostic -> Entity/Table: /lead; salesroutingdiagnostic -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_segment (9.1.2605.4001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-091,msdyn_salesroutingrun,Sales routing run,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Sales routing run -> Entity/Table: /account; Sales routing run -> Entity/Table: /contact; Sales routing run -> Entity/Table: /lead; Sales routing run -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesRouting (9.1.2605.4001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-092,msdyn_salessuggestion,Insight,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /opportunity,Insight -> Entity/Table: /account; Insight -> Entity/Table: /contact; Insight -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_acceleratedsales (9.1.26064.10001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-093,msdyn_sequencetarget,Sequence Target,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Sequence Target -> Entity/Table: /account; Sequence Target -> Entity/Table: /contact; Sequence Target -> Entity/Table: /lead; Sequence Target -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_Sequence (9.1.26054.10002),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-094,msdyn_stakeholderresearchoutput,Stakeholder Research Output,Entity/Table,1,Entity/Table: /account,Stakeholder Research Output -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesLeadResearch (9.1.26064.10021),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-095,msdyn_summarysynthesizerinput,Summary Synthesizer Input,Entity/Table,1,Entity/Table: /lead; Entity/Table: /opportunity,Summary Synthesizer Input -> Entity/Table: /lead; Summary Synthesizer Input -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesLeadResearch (9.1.26064.10021),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-096,msdyn_summarysynthesizeroutput,summarysynthesizeroutput (Deprecated),Entity/Table,1,Entity/Table: /lead; Entity/Table: /opportunity,summarysynthesizeroutput (Deprecated) -> Entity/Table: /lead; summarysynthesizeroutput (Deprecated) -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesLeadResearch (9.1.26064.10021),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-097,msdyn_swarm,Swarm,Entity/Table,1,Entity/Table: /account,Swarm -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_Swarming (9.0.26064.2022),msdyn_ServiceExtendedAnchor (9.0.26064.2022),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-098,msdyn_synthesizeroutput,Summary Synthesizer Output,Entity/Table,1,Entity/Table: /lead; Entity/Table: /opportunity,Summary Synthesizer Output -> Entity/Table: /lead; Summary Synthesizer Output -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesLeadResearch (9.1.26064.10021),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-099,msdyn_taggedrecord,Tagged Record,Entity/Table,1,Entity/Table: /contact; Entity/Table: /lead,Tagged Record -> Entity/Table: /contact; Tagged Record -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_VivaSalesCore (9.39.26133.1),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-100,msdyn_timespent,Time spent in BPF,Entity/Table,1,Entity/Table: /lead; Entity/Table: /opportunity,Time spent in BPF -> Entity/Table: /lead; Time spent in BPF -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_PredictiveScoringCommon (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-101,msdyn_tradecoverage,Trade Coverage,Entity/Table,1,Entity/Table: /account,Trade Coverage -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_FieldService_patch_update (8.8.147.60),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-102,msdyn_triggersalesagent,Trigger Sales Agent,Entity/Table,1,Entity/Table: /lead,Trigger Sales Agent -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesAgentsCommon (9.1.26064.10015),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-103,msdyn_warranty,Warranty,Entity/Table,1,Entity/Table: /account,Warranty -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_AssetCommon (1.0.3412.1),msdynce_ServiceAnchor (9.0.26064.1006); FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install; Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-104,msdyn_workorder,Work Order,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /opportunity,Work Order -> Entity/Table: /account; Work Order -> Entity/Table: /contact; Work Order -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-105,msdyn_workorderresourcerestriction,Resource Restriction (Deprecated),Entity/Table,1,Entity/Table: /account,Resource Restriction (Deprecated) -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-106,opportunity,Opportunity,Entity/Table,1,Attribute/Column: opportunity/jm1_brand; Attribute/Column: opportunity/jm1_linkedproject; Attribute/Column: opportunity/jm1_m6agreementpreparationstatus; Attribute/Column: opportunity/jm1_m6authorportalstatus; Attribute/Column: opportunity/jm1_m6authorselectedpackagecode; Attribute/Column: opportunity/jm1_m6businesshandoffstatus; Attribute/Column: opportunity/jm1_m6firstpaymentconfirmationsource; Attribute/Column: opportunity/jm1_m6firstpaymentconfirmedon; Attribute/Column: opportunity/jm1_m6firstpaymentstatus; Attribute/Column: opportunity/jm1_m6onboardingstatus; +53 more,Opportunity -> Attribute/Column: opportunity/jm1_brand; Opportunity -> Attribute/Column: opportunity/jm1_linkedproject; Opportunity -> Attribute/Column: opportunity/jm1_m6agreementpreparationstatus; Opportunity -> Attribute/Column: opportunity/jm1_m6authorportalstatus; Opportunity -> Attribute/Column: opportunity/jm1_m6authorselectedpackagecode; Opportunity -> Attribute/Column: opportunity/jm1_m6businesshandoffstatus; +57 more,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-107,opportunityproduct,Opportunity Line,Entity/Table,1,Entity/Table: /account; Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Opportunity,Opportunity Line -> Entity/Table: /account; Opportunity Line -> Form: Opportunity/Field Service Information; Opportunity Line -> Form: Opportunity/Information; Opportunity Line -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-108,powerpagesusermapping,PowerPagesUserMapping,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,PowerPagesUserMapping -> Entity/Table: /account; PowerPagesUserMapping -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,PowerPages_RuntimeExtensions (1.1.2605.0),PowerPages_Core (1.1.2605.258),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Update,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-109,product,Product,Entity/Table,1,Entity/Table: /account,Product -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_ProductManagement (9.0.4.0066),msdynce_ProductManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-110,quote,Quote,Entity/Table,1,Entity/Table: /quote; Form: Opportunity/Field Service Information; Form: Opportunity/Information; Form: Opportunity/Opportunity,Quote -> Entity/Table: /quote; Quote -> Form: Opportunity/Field Service Information; Quote -> Form: Opportunity/Information; Quote -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-111,quotedetail,Quote Product,Entity/Table,1,Entity/Table: /account; Form: Quote/Field Service Information; Form: Quote/Quote,Quote Product -> Entity/Table: /account; Quote Product -> Form: Quote/Field Service Information; Quote Product -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-112,salesorder,Order,Entity/Table,1,Entity/Table: /account,Order -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-113,bcbi_Contact_CompanyId_bcbi_Company,bcbi_Contact_CompanyId_bcbi_Company,Relationship,10,Relationship: bcbi_company/bcbi_Contact_CompanyId_bcbi_Company,bcbi_Contact_CompanyId_bcbi_Company -> Relationship: bcbi_company/bcbi_Contact_CompanyId_bcbi_Company,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,bcbi_CdsBaseIntegration (27.0.46208.0),,YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-114,bcbi_Opportunity_Company_bcbi_Company,bcbi_Opportunity_Company_bcbi_Company,Relationship,10,Form: Opportunity/Opportunity,bcbi_Opportunity_Company_bcbi_Company -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,MicrosoftDynamicsNavIntegration (27.0.46208.0),,YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-115,bcbi_Quote_Company_bcbi_Company,bcbi_Quote_Company_bcbi_Company,Relationship,10,Form: Quote/Quote,bcbi_Quote_Company_bcbi_Company -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,MicrosoftDynamicsNavIntegration (27.0.46208.0),,YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-116,msdyn_account_quote_Account,msdyn_account_quote_Account,Relationship,10,Form: Quote/Field Service Information,msdyn_account_quote_Account -> Form: Quote/Field Service Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-117,msdyn_msdyn_predictivescore_lead,msdyn_msdyn_predictivescore_lead,Relationship,10,Relationship: msdyn_predictivescore/msdyn_msdyn_predictivescore_lead,msdyn_msdyn_predictivescore_lead -> Relationship: msdyn_predictivescore/msdyn_msdyn_predictivescore_lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_PredictiveScoringCommon (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-118,msdyn_msdyn_segment_lead,msdyn_msdyn_segment_lead,Relationship,10,Relationship: msdyn_segment/msdyn_msdyn_segment_lead,msdyn_msdyn_segment_lead -> Relationship: msdyn_segment/msdyn_msdyn_segment_lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_segment (9.1.2605.4001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
