requiredKey,requiredDisplay,dependent,canResolveMissingDependency
"1|msdyn_salesagentprocessingstate|Sales agent processing state|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Sales agent processing state,Entity/Table: /opportunity,True
"1|msdyn_salesagentrun|Sales agent run|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Sales agent run,Entity/Table: /account,True
"1|msdyn_salesagentrun|Sales agent run|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Sales agent run,Entity/Table: /contact,True
"1|msdyn_salesagentrun|Sales agent run|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Sales agent run,Entity/Table: /lead,True
"1|msdyn_salesagentrun|Sales agent run|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Sales agent run,Entity/Table: /opportunity,True
"1|msdyn_salescopilotinsight|Sales Copilot Insight|msdyn_SalesCopilot (9.1.26064.10004)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Sales Copilot Insight,Entity/Table: /account,True
"1|msdyn_salescopilotinsight|Sales Copilot Insight|msdyn_SalesCopilot (9.1.26064.10004)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Sales Copilot Insight,Entity/Table: /contact,True
"1|msdyn_salescopilotinsight|Sales Copilot Insight|msdyn_SalesCopilot (9.1.26064.10004)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Sales Copilot Insight,Entity/Table: /lead,True
"1|msdyn_salescopilotinsight|Sales Copilot Insight|msdyn_SalesCopilot (9.1.26064.10004)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Sales Copilot Insight,Entity/Table: /opportunity,True
"1|msdyn_salesroutingdiagnostic|salesroutingdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",salesroutingdiagnostic,Entity/Table: /account,True
"1|msdyn_salesroutingdiagnostic|salesroutingdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",salesroutingdiagnostic,Entity/Table: /contact,True
"1|msdyn_salesroutingdiagnostic|salesroutingdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",salesroutingdiagnostic,Entity/Table: /lead,True
"1|msdyn_salesroutingdiagnostic|salesroutingdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",salesroutingdiagnostic,Entity/Table: /opportunity,True
"1|msdyn_salesroutingrun|Sales routing run|msdyn_SalesRouting (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sales routing run,Entity/Table: /account,True
"1|msdyn_salesroutingrun|Sales routing run|msdyn_SalesRouting (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sales routing run,Entity/Table: /contact,True
"1|msdyn_salesroutingrun|Sales routing run|msdyn_SalesRouting (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sales routing run,Entity/Table: /lead,True
"1|msdyn_salesroutingrun|Sales routing run|msdyn_SalesRouting (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sales routing run,Entity/Table: /opportunity,True
"1|msdyn_salessuggestion|Insight|msdyn_acceleratedsales (9.1.26064.10001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Insight,Entity/Table: /account,True
"1|msdyn_salessuggestion|Insight|msdyn_acceleratedsales (9.1.26064.10001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Insight,Entity/Table: /contact,True
"1|msdyn_salessuggestion|Insight|msdyn_acceleratedsales (9.1.26064.10001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Insight,Entity/Table: /opportunity,True
"1|msdyn_sequencetarget|Sequence Target|msdyn_Sequence (9.1.26054.10002)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sequence Target,Entity/Table: /account,True
"1|msdyn_sequencetarget|Sequence Target|msdyn_Sequence (9.1.26054.10002)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sequence Target,Entity/Table: /contact,True
"1|msdyn_sequencetarget|Sequence Target|msdyn_Sequence (9.1.26054.10002)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sequence Target,Entity/Table: /lead,True
"1|msdyn_sequencetarget|Sequence Target|msdyn_Sequence (9.1.26054.10002)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sequence Target,Entity/Table: /opportunity,True
"1|msdyn_stakeholderresearchoutput|Stakeholder Research Output|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Stakeholder Research Output,Entity/Table: /account,True
"1|msdyn_summarysynthesizerinput|Summary Synthesizer Input|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Summary Synthesizer Input,Entity/Table: /lead,True
"1|msdyn_summarysynthesizerinput|Summary Synthesizer Input|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Summary Synthesizer Input,Entity/Table: /opportunity,True
"1|msdyn_summarysynthesizeroutput|summarysynthesizeroutput (Deprecated)|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",summarysynthesizeroutput (Deprecated),Entity/Table: /lead,True
"1|msdyn_summarysynthesizeroutput|summarysynthesizeroutput (Deprecated)|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",summarysynthesizeroutput (Deprecated),Entity/Table: /opportunity,True
"1|msdyn_swarm|Swarm|msdyn_Swarming (9.0.26064.2022)|(('ServiceExtended', 'msdyn_ServiceExtendedAnchor (9.0.26064.2022)'),)",Swarm,Entity/Table: /account,True
"1|msdyn_synthesizeroutput|Summary Synthesizer Output|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Summary Synthesizer Output,Entity/Table: /lead,True
"1|msdyn_synthesizeroutput|Summary Synthesizer Output|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Summary Synthesizer Output,Entity/Table: /opportunity,True
"1|msdyn_taggedrecord|Tagged Record|msdyn_VivaSalesCore (9.39.26133.1)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Tagged Record,Entity/Table: /contact,True
"1|msdyn_taggedrecord|Tagged Record|msdyn_VivaSalesCore (9.39.26133.1)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Tagged Record,Entity/Table: /lead,True
"1|msdyn_timespent|Time spent in BPF|msdyn_PredictiveScoringCommon (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Time spent in BPF,Entity/Table: /lead,True
"1|msdyn_timespent|Time spent in BPF|msdyn_PredictiveScoringCommon (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Time spent in BPF,Entity/Table: /opportunity,True
"1|msdyn_tradecoverage|Trade Coverage|msdyn_FieldService_patch_update (8.8.147.60)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Trade Coverage,Entity/Table: /account,True
"1|msdyn_triggersalesagent|Trigger Sales Agent|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Trigger Sales Agent,Entity/Table: /lead,True
"1|msdyn_warranty|Warranty|msdyn_AssetCommon (1.0.3412.1)|(('msdynce_Service', 'msdynce_ServiceAnchor (9.0.26064.1006)'), ('Field Service', 'FieldService_Anchor (8.8.147.60)'))",Warranty,Entity/Table: /account,True
"1|msdyn_workorder|Work Order|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Work Order,Entity/Table: /account,True
"1|msdyn_workorder|Work Order|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Work Order,Entity/Table: /contact,True
"1|msdyn_workorder|Work Order|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Work Order,Entity/Table: /opportunity,True
"1|msdyn_workorderresourcerestriction|Resource Restriction (Deprecated)|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Resource Restriction (Deprecated),Entity/Table: /account,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Entity/Table: /opportunity,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_brand,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_linkedproject,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6agreementpreparationstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6authorportalstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6authorselectedpackagecode,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6businesshandoffstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6firstpaymentconfirmationsource,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6firstpaymentconfirmedon,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6firstpaymentstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6onboardingstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6opportunityupdatestatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6packageselectionstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6paymentoptionpreparationstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6paymentoptionselectionstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6paymentselectionevidencelog,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6paymentselectionreceivedon,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6paymentselectionsource,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6paymentselectionthreadsubject,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6selectedinstallmentcount,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6selectedpaymentamount,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6selectedpaymentoption,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6selectedpaymenttotal,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6stripepricemappingstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_m6stripeproductmappingstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_originlead,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1_pipeline,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_audiobook,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_budgetcomfortlevel,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_contractstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_contracturl,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_desiredpublishingtimeline,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_editorialeffort,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_editorialprojectid,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_estimatedpagecount,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_genre,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_intaketrackingid,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_intakeversion,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_leadquality,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_leadsource,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_manuscript_submitted,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_manuscriptsubmitted,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_manuscripttype,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_packagerecommended,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_picturebook,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_preferredformat,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_preferredformat_oppty,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_primarylanguage,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_projectsummary,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_projecttitle,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_publishingservicetype,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_reviewrecommendation,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_reviewstatus,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_risklevel,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_targetreleasedate,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Attribute/Column: opportunity/jm1pub_trimsize,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Saved View: jm1pub_publishingopportunityprocess/Inactive Publishing Opportunity Process on my Opportunities,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Saved View: jm1pub_publishingopportunityprocess/Active Publishing Opportunity Process on my Opportunities,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Saved View: opportunity/Opportunities I Follow,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Saved View: opportunity/Opportunities Being Followed,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Component type 29: /Publishing Opportunity Process,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Component type 50: ribboncustomization/opportunity:RibbonDiffXml,True
"1|opportunity|Opportunity|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity,Form: Contact/Contact,True
"1|opportunityproduct|Opportunity Line|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity Line,Entity/Table: /account,True
"1|opportunityproduct|Opportunity Line|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity Line,Form: Opportunity/Field Service Information,True
"1|opportunityproduct|Opportunity Line|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity Line,Form: Opportunity/Information,True
"1|opportunityproduct|Opportunity Line|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Opportunity Line,Form: Opportunity/Opportunity,True
"1|powerpagesusermapping|PowerPagesUserMapping|PowerPages_RuntimeExtensions (1.1.2605.0)|(('Power Pages Core Package', 'PowerPages_Core (1.1.2605.258)'),)",PowerPagesUserMapping,Entity/Table: /account,True
"1|powerpagesusermapping|PowerPagesUserMapping|PowerPages_RuntimeExtensions (1.1.2605.0)|(('Power Pages Core Package', 'PowerPages_Core (1.1.2605.258)'),)",PowerPagesUserMapping,Entity/Table: /contact,True
"1|product|Product|msdynce_ProductManagement (9.0.4.0066)|(('msdynce_ProductManagement', 'msdynce_ProductManagementAnchor (9.0.26064.10001)'),)",Product,Entity/Table: /account,True
"1|quote|Quote|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Quote,Entity/Table: /quote,True
"1|quote|Quote|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Quote,Form: Opportunity/Field Service Information,True
"1|quote|Quote|msdynce_Sales (9.0.4.0076)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Quote,Form: Opportunity/Information,True
