Connected as jm1-admin@jmerrill.one
Friendly Name                                                     Unique Name                                          Application ID
Patient Access Portal Sample Data                                 HealthcarePatientAccessPortalSampleData              b998a066-8558-4bbe-be86-98f13243ecf0
Planning Optimization Add-in for Dynamics 365 SCM                 msdyn_MasterPlanningAnchor                           1d301c74-c562-482d-ac44-ff8e5c2004f2
Power Apps Actions                                                PowerAppsActions_Anchor                              9d611fb5-0ab4-4446-a40e-9cf7c8c40be6
Power Apps App Copilot App                                        PowerAppsAppCopilotApp_Anchor                        a32bd23a-7f3d-4187-a757-e95d265dfaf7
Power Apps Mobile                                                 msdyn_PowerAppsMobile_Anchor                         2ed5b35f-0756-4407-bb67-c54628632f83
Power Apps SharePoint Integration App                             PowerAppsSharePointIntegrationApp_Anchor             5431dd53-7a1f-406e-bea8-3dcb41288a59
Power Automate document automation base kit                       Documentautomationbasekit                            bdda6288-5751-4b29-b856-ffc91a51ce71
Power Automate Extensions                                         MicrosoftFlowExtensionsAnchor                        86f43c86-77fb-4e74-8391-343b86af04de
Power Pages Adobe Sign                                            PowerPages_AdobeSign                                 49e258a5-3a2e-4445-a689-bc703544205d
Power Pages Blank Template V2                                     PowerPages_BlankTemplate_V2                          66cdaf46-7d82-4db8-9c2b-d982e5d9bbb4
Power Pages Book a Meeting V2                                     PowerPages_BookMeeting_V2                            5cda0e70-f52a-40a7-9edc-8145fa441e24
Power Pages Building Permit V2                                    PowerPages_BuildingPermit_V2                         d8bb130b-267b-44db-b6df-9cb5f495b952
Power Pages Community Portal V2                                   PowerPages_CommunityPortal_V2                        f1931507-9783-48fa-b086-e6f8464e8e5c
Power Pages Core                                                  PowerPages_Core                                      9595806d-e483-4650-b3ff-7dbc076119cd
Power Pages Core Helper                                           PowerPages_CoreHelper                                76088054-2e8f-4c0a-95ef-a086ceac64c1
Power Pages CRM Core                                              PowerPages_CRMCore                                   7c95770e-6a01-45f1-97a0-f8463e1e2520
Power Pages Customer Portal V2                                    PowerPages_CustomerPortal_V2                         e05a00c7-1365-4983-bc97-e177c21727de
Power Pages ESS Portal V2                                         PowerPages_ESSPortal_V2                              2f9ef0a6-6185-499f-b4d7-7ac40b3618f5
Power Pages FAQ V2                                                PowerPages_FAQ_V2                                    f107432d-411b-4b09-96b4-b57900d2ded3
Power Pages Partner Portal V2                                     PowerPages_PartnerPortal_V2                          ff2054ea-3264-47c8-a494-dd1b7496ddf0
Power Pages Program Registration V2                               PowerPages_ProgramRegistration_V2                    91496601-ef05-4163-8678-f10de8db62a1
Power Pages Starter Layout 001 V2                                 DefaultPortalTemplate_V2                             3e865f61-99c2-4641-a0d1-499c7cffffce
Power Pages Starter Layout 002 V2                                 PowerPages_BlankDesign002_V2                         224ee8a8-b744-4a5f-9399-259113f2fd14
Power Pages Starter Layout 003 V2                                 PowerPages_BlankDesign003_V2                         529fd031-a554-48b2-8fc7-2c9378c07575
Power Pages Starter Layout 004 V2                                 PowerPages_BlankDesign004_V2                         ee762cdc-62db-4b7f-8879-017ef79c9170
Power Pages Starter Layout 005 V2                                 PowerPages_BlankDesign005_V2                         34aa9a07-82c8-4ffe-bbe2-c63c74a7cd72
Power Pages Stripe V2                                             PowerPages_Stripe_V2                                 72a15ff0-97c6-4606-bdb5-ae62498e7a5b
Power Platform Connection References                              PowerPlatformConnectionReferencesAnchor              019a7ba5-3379-4ffa-a17b-ae12592be790
Power Platform Environment Settings App                           PowerPlatformEnvironmentSettingsApp_Anchor           764bdfdb-c1e8-47f9-a72c-9bead3f72c01
Power Platform Pipelines                                          msdyn_AppDeploymentAnchor                            9dd1b3f5-218a-4e47-8b0f-e1cdc2d3c89a
Power Virtual Agents telephony extension                          mspva_TelephonyExtension                             695ac333-a1c9-4218-a842-1cf3ef7e6821
Project ESG Reporting Templates (preview)                         msdyn_ESGReportingTemplatesAnchor                    df272216-0782-4e6f-b261-3fd06c28d6ea
Project Sophia Research Agent                                     msdyn_ProjectSophiaAnchor                            f160e36e-a31e-4388-9e9c-c0c1fb38d80f
Property Casualty Insurance Data Model                            PropertyCasualtyDataModelAnchor                      07ee9ef4-9724-4b68-ab3e-f54541661225
Retail banking core sample data                                   RetailBankingCoreSampleData                          49f64036-32b3-4413-8d5f-c54c5efa3151
Retail banking data model                                         RetailBankingDataModelAnchor                         6307b080-1a0f-4b2b-b4a5-b7c5ffd0d8c6
Sales Agent Digital Worker                                        msdyn_DigitalWorkerAnchor                            4dcb8d68-8fe9-47ad-920f-3b79e14dae20
SAP Setup Assistant                                               mpa_SAPSetupAssistant                                65b8ca52-2171-4b27-be22-39d753851140
SAP SuccessFactors                                                msdyn_EmployeeSelfServiceHRSuccessFactors            86f59d6f-3622-46de-bb08-30caf8a8435b
Service Digital Worker                                            msdyn_csdw_anchor                                    0258dba5-d123-4465-8426-5634a139b0e3
ServiceNow HR                                                     msdyn_EmployeeSelfServiceServiceNowHRSD              ebf2de5d-f499-4768-a3c6-f95105d91958
ServiceNow IT                                                     msdyn_EmployeeSelfServiceITHelpdeskServiceNowITSM    a61dccbd-c924-4194-b124-79b7dbc230cb
ServiceNow Live Agent                                             msdyn_EmployeeSelfServiceServiceNowLiveAgent         5e405fd7-d70f-4d62-97b1-8c9fd92a06e3
SMB Data Model                                                    SMBDataModelAnchor                                   e252881c-eecf-4369-a897-41350acc3759
Store Operations Assist - SOADataPack                             Storeoperations                                      dbfa4523-7221-4d1e-837a-55c83d8b7a3b
supplierportal                                                    msft_DigitalSupplyChainSupplierPortalAnchor          aca04c9d-3090-433d-ab64-28359f6245ea
Tax Calculation Add-in for Dynamics 365 Finance                   msdyn_TaxCalculationServiceAnchor                    c904e348-c92b-4ea9-a463-da12bf3fc6d4
Teams SMB Chatbot                                                 msteams_SMBTeamsBot                                  106fa88d-caaa-4244-981f-dd4cdce51ca7
Teams SMB Chatbot                                                 msteams_CustomerServiceBot                           106fa88d-caaa-4244-981f-dd4cdce51ca7
Training and Registration                                         mpa_TrainingAndRegistration                          686887dc-5dfe-467f-b3cb-ea5c23a72483
Unified customer profile                                          UnifiedCustomerProfileAnchor                         f4b45ea9-e4bf-46ff-8df7-d5ea58f901eb
Unified Routing - Assignment                                      msdyn_OmnichannelAssignment                          5c13b9f1-6240-47a0-bb41-dd10b549186c
Variance Analysis (Preview)                                       msdyn_VarianceAnalysisAgentAnchor                    ccf91375-5dec-4b0c-946a-46a89e8eae9d
Virtual connectors in Dataverse                                   msft_ConnectorProviderAnchor                         e5ac06f5-e587-4e3d-8bd3-1f6ce84a5287
Visitor Registration                                              mpa_VisitorRegistration                              9e04a863-d036-4be7-9d33-309defe7aa2d
Volunteer Engagement                                              VolunteerEngagementAnchor                            17702363-c018-48ca-a297-e070609058bb
Volunteer Management                                              VolunteerManagementAnchor                            21efe0e9-70f2-41fb-bf98-00c6e83d5922
Wealth Management Core Sample                                     WealthManagementCoreSampleData                       26eb97e7-6e4a-43e1-9982-a6d177e6a8e9
Wealth Management data model                                      WealthManagementDataModelAnchor                      1b2dd44b-fec4-466e-b3b2-9093626a3948
Wellness Copilot                                                  mpa_Wellness                                         d8e8d6ff-c3f3-4711-ab9b-8e12876537c5
Workday                                                           msdyn_EmployeeSelfServiceHRWorkday                   6acfe1bc-8a45-4b2d-a832-09dc63d0c82e
Workforce Management                                              msdyn_WEMAnchor                                      adabdac4-64fc-49be-a8fd-1fc397ba1b19
Wrap for Power Apps                                               msdyn_MobileAppsSolutionAnchor                       72ad61ed-9ce6-4eb9-af04-9fcb2dbdcdc1
