TITLE_ID,TITLE_NAME,POST_CANONICAL_STATUS,POST_CANONICAL_TITLE_REFERENCE,POST_CANONICAL_AUTHOR_CONTACT_REFERENCE,POST_SOURCE_AUTHORITY,AUTHORITY_MATCH,LIFECYCLE_STAGE_CHANGED,WAITING_ON_CHANGED,TIMER_CHANGED,POST_STAGE,POST_WAITING_ON,POST_TIMER
4554a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,DUPLICATE_RECORD,4554a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-084,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b37e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory,DUPLICATE_RECORD,b37e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-085,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
154097e0-b389-f111-ab10-00224820105b,Establishing Glory,DUPLICATE_RECORD,154097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-086,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
249c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory,DUPLICATE_RECORD,249c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-087,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
54a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,DUPLICATE_RECORD,54a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-088,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
55a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,DUPLICATE_RECORD,55a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-089,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9d5b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory,DUPLICATE_RECORD,9d5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-090,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,DUPLICATE_RECORD,9242c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-091,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
174097e0-b389-f111-ab10-00224820105b,Establishing Glory 2,DUPLICATE_RECORD,174097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-092,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
4654a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory 2,DUPLICATE_RECORD,4654a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-093,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
299c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 2,DUPLICATE_RECORD,299c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-094,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9342c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory 2,DUPLICATE_RECORD,9342c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-095,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
2e9c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 3,DUPLICATE_RECORD,2e9c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-096,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a35b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,DUPLICATE_RECORD,a35b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-097,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a45b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,DUPLICATE_RECORD,a45b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-098,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
7e67a4c3-c37a-f111-ab0f-6045bdd69678,Establishing Glory 3,DUPLICATE_RECORD,7e67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-099,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
b47e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,b47e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-100,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
56a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,56a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-101,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b1b61ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,b1b61ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-102,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
194097e0-b389-f111-ab10-00224820105b,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,194097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-103,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
dbb71ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,dbb71ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-104,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
161405c7-c37a-f111-ab0f-7c1e525b15c2,"Focus, Trust, & Follow",DUPLICATE_RECORD,161405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-105,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
a65b72e0-b389-f111-ab10-7c1e525b15c2,Getting Back 2 Happy,DUPLICATE_RECORD,a65b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-106,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
5a54a0dd-b389-f111-ab10-6045bdd69435,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,5a54a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-107,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9542c1c2-c37a-f111-ab0f-000d3a14673b,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,9542c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-108,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
1e4097e0-b389-f111-ab10-00224820105b,"Girl, Did You Know...?",DUPLICATE_RECORD,1e4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-109,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
d0b91ac7-c37a-f111-ab0f-00224820105b,"Girl, Did You Know…?",DUPLICATE_RECORD,d0b91ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-110,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
6454a0dd-b389-f111-ab10-6045bdd69435,"Girl, You're Not Crazy. You're Dealing With a Narcissist",DUPLICATE_RECORD,6454a0dd-b389-f111-ab10-6045bdd69435,contact:4a56c9ff-4389-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-111,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
7f67a4c3-c37a-f111-ab0f-6045bdd69678,God’s Business Plan,DUPLICATE_RECORD,7f67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-112,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
7e000573-cc7a-f111-ab0f-7c1e525b15c2,God's Nudge,DUPLICATE_RECORD,7e000573-cc7a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-113,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6209d7cb-c27a-f111-ab0f-6045bdd69678,God's Word For This World,DUPLICATE_RECORD,6209d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-114,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
c2ed8074-cc7a-f111-ab0f-6045bdd69435,God’s Word For This World,DUPLICATE_RECORD,c2ed8074-cc7a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-115,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9d42c1c2-c37a-f111-ab0f-000d3a14673b,Grandmothers Educating Minds,DUPLICATE_RECORD,9d42c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-116,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
db5b72e0-b389-f111-ab10-7c1e525b15c2,Have You Considered My Servant?,DUPLICATE_RECORD,db5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-117,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
d6b91ac7-c37a-f111-ab0f-00224820105b,"Help God, I Am - the Collection",DUPLICATE_RECORD,d6b91ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-118,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
e55b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am - The Collection",DUPLICATE_RECORD,e55b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-119,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
2a4097e0-b389-f111-ab10-00224820105b,"Help God, I Am Afraid",DUPLICATE_RECORD,2a4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-120,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f05b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am Angry",DUPLICATE_RECORD,f05b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-121,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
5ca0a0e0-b389-f111-ab10-6045bdd69738,"Help God, I Am Confused",DUPLICATE_RECORD,5ca0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-122,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b97e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Hurt",DUPLICATE_RECORD,b97e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-123,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b3a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lonely",DUPLICATE_RECORD,b3a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-124,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
b5a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lost",DUPLICATE_RECORD,b5a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-125,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
bc7e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Sad",DUPLICATE_RECORD,bc7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-126,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
73dea4e3-b389-f111-ab10-6045bdd69435,"Hop, Hop, Hop",DUPLICATE_RECORD,73dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-127,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
1c5c72e0-b389-f111-ab10-7c1e525b15c2,"Hop, Hop, Hop",DUPLICATE_RECORD,1c5c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-128,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
564797d0-c27a-f111-ab0f-7c1e525b15c2,"Hop, Hop, Hop",DUPLICATE_RECORD,564797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-129,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c0ee73e4-b389-f111-ab10-6045bdd69678,Inner Peace Through Life's Storms,DUPLICATE_RECORD,c0ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-130,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
df0f6fd3-c27a-f111-ab0f-6045bdd69435,Inner Peace Through Life's Storms,DUPLICATE_RECORD,df0f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-131,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
61a0a0e0-b389-f111-ab10-6045bdd69738,Inspirations from God,DUPLICATE_RECORD,61a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-132,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
574797d0-c27a-f111-ab0f-7c1e525b15c2,Just What I Needed,DUPLICATE_RECORD,574797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-133,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
665c72e0-b389-f111-ab10-7c1e525b15c2,Let Me Tell You about It,DUPLICATE_RECORD,665c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-134,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
955c72e0-b389-f111-ab10-7c1e525b15c2,Loving the Addict,DUPLICATE_RECORD,955c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-135,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f9ee73e4-b389-f111-ab10-6045bdd69678,Melodies from Heaven,DUPLICATE_RECORD,f9ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-136,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
7edea4e3-b389-f111-ab10-6045bdd69435,Melodies From Heaven,DUPLICATE_RECORD,7edea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-137,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
fdee73e4-b389-f111-ab10-6045bdd69678,More Than A Village,DUPLICATE_RECORD,fdee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-138,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
83c2a2e6-b389-f111-ab10-6045bdd69738,Naughty Tales,DUPLICATE_RECORD,83c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-139,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a05f72d0-c27a-f111-ab0f-6045bdd69738,Naughty Tales,DUPLICATE_RECORD,a05f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-140,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
992156cd-c37a-f111-ab0f-00224820105b,Peaches Can Do It!,DUPLICATE_RECORD,992156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-141,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
f78be1e6-b389-f111-ab10-000d3a14673b,Pretty Wings,DUPLICATE_RECORD,f78be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-142,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
52e06ae6-b389-f111-ab10-7c1e525b15c2,Pretty Wings,DUPLICATE_RECORD,52e06ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-143,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
c7a6c7e3-b389-f111-ab10-000d3a9eacee,Rhyming It up with Church Stuff,DUPLICATE_RECORD,c7a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-144,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
87c2a2e6-b389-f111-ab10-6045bdd69738,Rhyming It up with Church Stuff,DUPLICATE_RECORD,87c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-145,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
d5f603d3-c27a-f111-ab0f-000d3a14673b,Rhyming It up with Church Stuff,DUPLICATE_RECORD,d5f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-146,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
a01a04cd-c27a-f111-ab0f-000d3a14673b,She,DUPLICATE_RECORD,a01a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-147,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
8a8fefe6-b389-f111-ab10-00224820105b,Speech Therapy Works!,DUPLICATE_RECORD,8a8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-148,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
cda6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,DUPLICATE_RECORD,cda6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-149,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
fc8be1e6-b389-f111-ab10-000d3a14673b,The Conquest of Azenga,DUPLICATE_RECORD,fc8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-150,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
8bdea4e3-b389-f111-ab10-6045bdd69435,The Conquest of Azenga,DUPLICATE_RECORD,8bdea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-151,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
8d8fefe6-b389-f111-ab10-00224820105b,The Doctrine of Last Things,DUPLICATE_RECORD,8d8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-152,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
1fef73e4-b389-f111-ab10-6045bdd69678,The Doctrine of Last Things,DUPLICATE_RECORD,1fef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-153,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f96286cf-c37a-f111-ab0f-000d3a14673b,The Doctrine of Last Things,DUPLICATE_RECORD,f96286cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-154,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
b67835ca-c37a-f111-ab0f-6045bdd69678,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,b67835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-155,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
fd8be1e6-b389-f111-ab10-000d3a14673b,The Fight for the Promiseland,DUPLICATE_RECORD,fd8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-156,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
8cc2a2e6-b389-f111-ab10-6045bdd69738,The Flame,DUPLICATE_RECORD,8cc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-157,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
968fefe6-b389-f111-ab10-00224820105b,The I Am in Me,DUPLICATE_RECORD,968fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-158,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
e8c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me,DUPLICATE_RECORD,e8c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-159,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
0b6386cf-c37a-f111-ab0f-000d3a14673b,The I Am in Me,DUPLICATE_RECORD,0b6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-160,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
e9c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me Part 2,DUPLICATE_RECORD,e9c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-161,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
8fc2a2e6-b389-f111-ab10-6045bdd69738,The I Am in Me Part 2,DUPLICATE_RECORD,8fc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-162,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
3d37c9d0-c37a-f111-ab0f-6045bdd69678,The I Am in Me Part 2,DUPLICATE_RECORD,3d37c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-163,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
0b2ac7e9-b389-f111-ab10-000d3a9eacee,The Journey,DUPLICATE_RECORD,0b2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-164,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
18e01ad3-c27a-f111-ab0f-6045bdd69678,The Little Girl with the Plow,DUPLICATE_RECORD,18e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-165,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
978fefe6-b389-f111-ab10-00224820105b,The Little Girl with the Plow!,DUPLICATE_RECORD,978fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-166,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
95e16ae6-b389-f111-ab10-7c1e525b15c2,The Little Girl with the Plow!,DUPLICATE_RECORD,95e16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-167,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a12556cd-c37a-f111-ab0f-00224820105b,The Little Girl with the Plow!,DUPLICATE_RECORD,a12556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-168,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
