GROUP_ID,CANONICAL_WORK_KEY,SOURCE_RECORD_COUNT,SOURCE_TITLE_IDS,GROUP_TITLE_IDS_FROM_AUDIT,CANONICAL_TITLE_ID,GROUPING_AUTHORITY
DUPGROUP-047,2754a0dd-b389-f111-ab10-6045bdd69435;509a11da-b389-f111-ab10-6045bdd69738;79064bcd-c27a-f111-ab0f-00224820105b;f87d1ada-b389-f111-ab10-7c1e525b15c2,4,79064bcd-c27a-f111-ab0f-00224820105b; 509a11da-b389-f111-ab10-6045bdd69738; 2754a0dd-b389-f111-ab10-6045bdd69435; f87d1ada-b389-f111-ab10-7c1e525b15c2,2754a0dd-b389-f111-ab10-6045bdd69435; 509a11da-b389-f111-ab10-6045bdd69738; 79064bcd-c27a-f111-ab0f-00224820105b; f87d1ada-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-048,293274cd-c27a-f111-ab0f-6045bdd69435;2a4097e0-b389-f111-ab10-00224820105b,2,2a4097e0-b389-f111-ab10-00224820105b; 293274cd-c27a-f111-ab0f-6045bdd69435,293274cd-c27a-f111-ab0f-6045bdd69435; 2a4097e0-b389-f111-ab10-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-049,294097e0-b389-f111-ab10-00224820105b;59a0a0e0-b389-f111-ab10-6045bdd69738;9d42c1c2-c37a-f111-ab0f-000d3a14673b,3,9d42c1c2-c37a-f111-ab0f-000d3a14673b; 294097e0-b389-f111-ab10-00224820105b; 59a0a0e0-b389-f111-ab10-6045bdd69738,294097e0-b389-f111-ab10-00224820105b; 59a0a0e0-b389-f111-ab10-6045bdd69738; 9d42c1c2-c37a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-050,2bc2cae9-b389-f111-ab10-6045bdd69435;66137ed6-c27a-f111-ab0f-6045bdd69738,2,2bc2cae9-b389-f111-ab10-6045bdd69435; 66137ed6-c27a-f111-ab0f-6045bdd69738,2bc2cae9-b389-f111-ab10-6045bdd69435; 66137ed6-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-051,2c966ac0-c37a-f111-ab0f-00224820105b;3154a0dd-b389-f111-ab10-6045bdd69435;3354a0dd-b389-f111-ab10-6045bdd69435;64106fd3-c27a-f111-ab0f-6045bdd69435,4,3154a0dd-b389-f111-ab10-6045bdd69435; 2c966ac0-c37a-f111-ab0f-00224820105b; 3354a0dd-b389-f111-ab10-6045bdd69435; 64106fd3-c27a-f111-ab0f-6045bdd69435,2c966ac0-c37a-f111-ab0f-00224820105b; 3154a0dd-b389-f111-ab10-6045bdd69435; 3354a0dd-b389-f111-ab10-6045bdd69435; 64106fd3-c27a-f111-ab0f-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-052,2e9c7bde-b389-f111-ab10-6045bdd69678;7e67a4c3-c37a-f111-ab0f-6045bdd69678;a35b72e0-b389-f111-ab10-7c1e525b15c2;a45b72e0-b389-f111-ab10-7c1e525b15c2,4,2e9c7bde-b389-f111-ab10-6045bdd69678; a35b72e0-b389-f111-ab10-7c1e525b15c2; a45b72e0-b389-f111-ab10-7c1e525b15c2; 7e67a4c3-c37a-f111-ab0f-6045bdd69678,2e9c7bde-b389-f111-ab10-6045bdd69678; 7e67a4c3-c37a-f111-ab0f-6045bdd69678; a35b72e0-b389-f111-ab10-7c1e525b15c2; a45b72e0-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-053,343274cd-c27a-f111-ab0f-6045bdd69435;b97e1ee0-b389-f111-ab10-000d3a14673b,2,b97e1ee0-b389-f111-ab10-000d3a14673b; 343274cd-c27a-f111-ab0f-6045bdd69435,343274cd-c27a-f111-ab0f-6045bdd69435; b97e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-054,34926ac0-c37a-f111-ab0f-00224820105b;833582da-b389-f111-ab10-00224820105b;863582da-b389-f111-ab10-00224820105b;bfe69bd7-b389-f111-ab10-6045bdd69435;fad1c5d7-b389-f111-ab10-000d3a9eacee,5,833582da-b389-f111-ab10-00224820105b; 863582da-b389-f111-ab10-00224820105b; bfe69bd7-b389-f111-ab10-6045bdd69435; 34926ac0-c37a-f111-ab0f-00224820105b; fad1c5d7-b389-f111-ab10-000d3a9eacee,34926ac0-c37a-f111-ab0f-00224820105b; 833582da-b389-f111-ab10-00224820105b; 863582da-b389-f111-ab10-00224820105b; bfe69bd7-b389-f111-ab10-6045bdd69435; fad1c5d7-b389-f111-ab10-000d3a9eacee,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-055,3654a0dd-b389-f111-ab10-6045bdd69435;7b67a4c3-c37a-f111-ab0f-6045bdd69678;9b8797ca-c27a-f111-ab0f-7c1e525b15c2,3,7b67a4c3-c37a-f111-ab0f-6045bdd69678; 3654a0dd-b389-f111-ab10-6045bdd69435; 9b8797ca-c27a-f111-ab0f-7c1e525b15c2,3654a0dd-b389-f111-ab10-6045bdd69435; 7b67a4c3-c37a-f111-ab0f-6045bdd69678; 9b8797ca-c27a-f111-ab0f-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-056,3d37c9d0-c37a-f111-ab0f-6045bdd69678;8fc2a2e6-b389-f111-ab10-6045bdd69738;e9c1cae9-b389-f111-ab10-6045bdd69435,3,e9c1cae9-b389-f111-ab10-6045bdd69435; 8fc2a2e6-b389-f111-ab10-6045bdd69738; 3d37c9d0-c37a-f111-ab0f-6045bdd69678,3d37c9d0-c37a-f111-ab0f-6045bdd69678; 8fc2a2e6-b389-f111-ab10-6045bdd69738; e9c1cae9-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-057,3e09d7cb-c27a-f111-ab0f-6045bdd69678;4a9a11da-b389-f111-ab10-6045bdd69738;8e0402da-b389-f111-ab10-000d3a14673b,3,8e0402da-b389-f111-ab10-000d3a14673b; 4a9a11da-b389-f111-ab10-6045bdd69738; 3e09d7cb-c27a-f111-ab0f-6045bdd69678,3e09d7cb-c27a-f111-ab0f-6045bdd69678; 4a9a11da-b389-f111-ab10-6045bdd69738; 8e0402da-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-058,4009d7cb-c27a-f111-ab0f-6045bdd69678;549a11da-b389-f111-ab10-6045bdd69738,2,549a11da-b389-f111-ab10-6045bdd69738; 4009d7cb-c27a-f111-ab0f-6045bdd69678,4009d7cb-c27a-f111-ab0f-6045bdd69678; 549a11da-b389-f111-ab10-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-059,426290ea-b389-f111-ab10-6045bdd69678;62137ed6-c27a-f111-ab0f-6045bdd69738,2,426290ea-b389-f111-ab10-6045bdd69678; 62137ed6-c27a-f111-ab0f-6045bdd69738,426290ea-b389-f111-ab10-6045bdd69678; 62137ed6-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-060,454097e0-b389-f111-ab10-00224820105b;574797d0-c27a-f111-ab0f-7c1e525b15c2;c27e1ee0-b389-f111-ab10-000d3a14673b,3,574797d0-c27a-f111-ab0f-7c1e525b15c2; c27e1ee0-b389-f111-ab10-000d3a14673b; 454097e0-b389-f111-ab10-00224820105b,454097e0-b389-f111-ab10-00224820105b; 574797d0-c27a-f111-ab0f-7c1e525b15c2; c27e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-061,464097e0-b389-f111-ab10-00224820105b;b3084bcd-c27a-f111-ab0f-00224820105b,2,464097e0-b389-f111-ab10-00224820105b; b3084bcd-c27a-f111-ab0f-00224820105b,464097e0-b389-f111-ab10-00224820105b; b3084bcd-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-062,474097e0-b389-f111-ab10-00224820105b;484097e0-b389-f111-ab10-00224820105b;9a1a04cd-c27a-f111-ab0f-000d3a14673b,3,484097e0-b389-f111-ab10-00224820105b; 474097e0-b389-f111-ab10-00224820105b; 9a1a04cd-c27a-f111-ab0f-000d3a14673b,474097e0-b389-f111-ab10-00224820105b; 484097e0-b389-f111-ab10-00224820105b; 9a1a04cd-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-063,4b9a11da-b389-f111-ab10-6045bdd69738;6f8904ca-c27a-f111-ab0f-6045bdd69738;f47d1ada-b389-f111-ab10-7c1e525b15c2,3,4b9a11da-b389-f111-ab10-6045bdd69738; f47d1ada-b389-f111-ab10-7c1e525b15c2; 6f8904ca-c27a-f111-ab0f-6045bdd69738,4b9a11da-b389-f111-ab10-6045bdd69738; 6f8904ca-c27a-f111-ab0f-6045bdd69738; f47d1ada-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-064,52e06ae6-b389-f111-ab10-7c1e525b15c2;f1084bcd-c27a-f111-ab0f-00224820105b;f78be1e6-b389-f111-ab10-000d3a14673b,3,f78be1e6-b389-f111-ab10-000d3a14673b; 52e06ae6-b389-f111-ab10-7c1e525b15c2; f1084bcd-c27a-f111-ab0f-00224820105b,52e06ae6-b389-f111-ab10-7c1e525b15c2; f1084bcd-c27a-f111-ab0f-00224820105b; f78be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-065,539a11da-b389-f111-ab10-6045bdd69738;7b064bcd-c27a-f111-ab0f-00224820105b;a00402da-b389-f111-ab10-000d3a14673b,3,a00402da-b389-f111-ab10-000d3a14673b; 539a11da-b389-f111-ab10-6045bdd69738; 7b064bcd-c27a-f111-ab0f-00224820105b,539a11da-b389-f111-ab10-6045bdd69738; 7b064bcd-c27a-f111-ab0f-00224820105b; a00402da-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-066,554797d0-c27a-f111-ab0f-7c1e525b15c2;bd7e1ee0-b389-f111-ab10-000d3a14673b,2,bd7e1ee0-b389-f111-ab10-000d3a14673b; 554797d0-c27a-f111-ab0f-7c1e525b15c2,554797d0-c27a-f111-ab0f-7c1e525b15c2; bd7e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-067,563274cd-c27a-f111-ab0f-6045bdd69435;bf7e1ee0-b389-f111-ab10-000d3a14673b,2,bf7e1ee0-b389-f111-ab10-000d3a14673b; 563274cd-c27a-f111-ab0f-6045bdd69435,563274cd-c27a-f111-ab0f-6045bdd69435; bf7e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-068,569a11da-b389-f111-ab10-6045bdd69738;928904ca-c27a-f111-ab0f-6045bdd69738,2,569a11da-b389-f111-ab10-6045bdd69738; 928904ca-c27a-f111-ab0f-6045bdd69738,569a11da-b389-f111-ab10-6045bdd69738; 928904ca-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-069,56a0a0e0-b389-f111-ab10-6045bdd69738;b1b61ac7-c37a-f111-ab0f-00224820105b;b47e1ee0-b389-f111-ab10-000d3a14673b,3,b47e1ee0-b389-f111-ab10-000d3a14673b; 56a0a0e0-b389-f111-ab10-6045bdd69738; b1b61ac7-c37a-f111-ab0f-00224820105b,56a0a0e0-b389-f111-ab10-6045bdd69738; b1b61ac7-c37a-f111-ab0f-00224820105b; b47e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-070,57a0a0e0-b389-f111-ab10-6045bdd69738;58a0a0e0-b389-f111-ab10-6045bdd69738;7f67a4c3-c37a-f111-ab0f-6045bdd69678;82064bcd-c27a-f111-ab0f-00224820105b,4,7f67a4c3-c37a-f111-ab0f-6045bdd69678; 57a0a0e0-b389-f111-ab10-6045bdd69738; 58a0a0e0-b389-f111-ab10-6045bdd69738; 82064bcd-c27a-f111-ab0f-00224820105b,57a0a0e0-b389-f111-ab10-6045bdd69738; 58a0a0e0-b389-f111-ab10-6045bdd69738; 7f67a4c3-c37a-f111-ab0f-6045bdd69678; 82064bcd-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-071,584797d0-c27a-f111-ab0f-7c1e525b15c2;7edea4e3-b389-f111-ab10-6045bdd69435;f9ee73e4-b389-f111-ab10-6045bdd69678,3,f9ee73e4-b389-f111-ab10-6045bdd69678; 7edea4e3-b389-f111-ab10-6045bdd69435; 584797d0-c27a-f111-ab0f-7c1e525b15c2,584797d0-c27a-f111-ab0f-7c1e525b15c2; 7edea4e3-b389-f111-ab10-6045bdd69435; f9ee73e4-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-072,594797d0-c27a-f111-ab0f-7c1e525b15c2;a9df6ae6-b389-f111-ab10-7c1e525b15c2;f48be1e6-b389-f111-ab10-000d3a14673b,3,f48be1e6-b389-f111-ab10-000d3a14673b; a9df6ae6-b389-f111-ab10-7c1e525b15c2; 594797d0-c27a-f111-ab0f-7c1e525b15c2,594797d0-c27a-f111-ab0f-7c1e525b15c2; a9df6ae6-b389-f111-ab10-7c1e525b15c2; f48be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-073,5a54a0dd-b389-f111-ab10-6045bdd69435;9542c1c2-c37a-f111-ab0f-000d3a14673b,2,5a54a0dd-b389-f111-ab10-6045bdd69435; 9542c1c2-c37a-f111-ab0f-000d3a14673b,5a54a0dd-b389-f111-ab10-6045bdd69435; 9542c1c2-c37a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-074,5c4797d0-c27a-f111-ab0f-7c1e525b15c2;83dea4e3-b389-f111-ab10-6045bdd69435;878fefe6-b389-f111-ab10-00224820105b,3,878fefe6-b389-f111-ab10-00224820105b; 83dea4e3-b389-f111-ab10-6045bdd69435; 5c4797d0-c27a-f111-ab0f-7c1e525b15c2,5c4797d0-c27a-f111-ab0f-7c1e525b15c2; 83dea4e3-b389-f111-ab10-6045bdd69435; 878fefe6-b389-f111-ab10-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-075,5ca0a0e0-b389-f111-ab10-6045bdd69738;99064bcd-c27a-f111-ab0f-00224820105b,2,5ca0a0e0-b389-f111-ab10-6045bdd69738; 99064bcd-c27a-f111-ab0f-00224820105b,5ca0a0e0-b389-f111-ab10-6045bdd69738; 99064bcd-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-076,60137ed6-c27a-f111-ab0f-6045bdd69738;89c2a2e6-b389-f111-ab10-6045bdd69738;8b8fefe6-b389-f111-ab10-00224820105b;8c8fefe6-b389-f111-ab10-00224820105b,4,8b8fefe6-b389-f111-ab10-00224820105b; 8c8fefe6-b389-f111-ab10-00224820105b; 89c2a2e6-b389-f111-ab10-6045bdd69738; 60137ed6-c27a-f111-ab0f-6045bdd69738,60137ed6-c27a-f111-ab0f-6045bdd69738; 89c2a2e6-b389-f111-ab10-6045bdd69738; 8b8fefe6-b389-f111-ab10-00224820105b; 8c8fefe6-b389-f111-ab10-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-077,604797d0-c27a-f111-ab0f-7c1e525b15c2;bc4188ed-b389-f111-ab10-000d3a14673b;c8d3f1ec-b389-f111-ab10-00224820105b,3,c8d3f1ec-b389-f111-ab10-00224820105b; bc4188ed-b389-f111-ab10-000d3a14673b; 604797d0-c27a-f111-ab0f-7c1e525b15c2,604797d0-c27a-f111-ab0f-7c1e525b15c2; bc4188ed-b389-f111-ab10-000d3a14673b; c8d3f1ec-b389-f111-ab10-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-078,6109d7cb-c27a-f111-ab0f-6045bdd69678;a65b72e0-b389-f111-ab10-7c1e525b15c2,2,a65b72e0-b389-f111-ab10-7c1e525b15c2; 6109d7cb-c27a-f111-ab0f-6045bdd69678,6109d7cb-c27a-f111-ab0f-6045bdd69678; a65b72e0-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-079,614797d0-c27a-f111-ab0f-7c1e525b15c2;f67d1ada-b389-f111-ab10-7c1e525b15c2,2,f67d1ada-b389-f111-ab10-7c1e525b15c2; 614797d0-c27a-f111-ab0f-7c1e525b15c2,614797d0-c27a-f111-ab0f-7c1e525b15c2; f67d1ada-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-080,61a0a0e0-b389-f111-ab10-6045bdd69738;971a04cd-c27a-f111-ab0f-000d3a14673b,2,61a0a0e0-b389-f111-ab10-6045bdd69738; 971a04cd-c27a-f111-ab0f-000d3a14673b,61a0a0e0-b389-f111-ab10-6045bdd69738; 971a04cd-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-081,6209d7cb-c27a-f111-ab0f-6045bdd69678;6b54a0dd-b389-f111-ab10-6045bdd69435;c2ed8074-cc7a-f111-ab0f-6045bdd69435;cd5b72e0-b389-f111-ab10-7c1e525b15c2,4,6209d7cb-c27a-f111-ab0f-6045bdd69678; c2ed8074-cc7a-f111-ab0f-6045bdd69435; 6b54a0dd-b389-f111-ab10-6045bdd69435; cd5b72e0-b389-f111-ab10-7c1e525b15c2,6209d7cb-c27a-f111-ab0f-6045bdd69678; 6b54a0dd-b389-f111-ab10-6045bdd69435; c2ed8074-cc7a-f111-ab0f-6045bdd69435; cd5b72e0-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-082,624797d0-c27a-f111-ab0f-7c1e525b15c2;db5b72e0-b389-f111-ab10-7c1e525b15c2,2,db5b72e0-b389-f111-ab10-7c1e525b15c2; 624797d0-c27a-f111-ab0f-7c1e525b15c2,624797d0-c27a-f111-ab0f-7c1e525b15c2; db5b72e0-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-083,62a0a0e0-b389-f111-ab10-6045bdd69738;835f72d0-c27a-f111-ab0f-6045bdd69738,2,62a0a0e0-b389-f111-ab10-6045bdd69738; 835f72d0-c27a-f111-ab0f-6045bdd69738,62a0a0e0-b389-f111-ab10-6045bdd69738; 835f72d0-c27a-f111-ab0f-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-084,6309d7cb-c27a-f111-ab0f-6045bdd69678;f05b72e0-b389-f111-ab10-7c1e525b15c2,2,f05b72e0-b389-f111-ab10-7c1e525b15c2; 6309d7cb-c27a-f111-ab0f-6045bdd69678,6309d7cb-c27a-f111-ab0f-6045bdd69678; f05b72e0-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-085,63a0a0e0-b389-f111-ab10-6045bdd69738;7fc2a2e6-b389-f111-ab10-6045bdd69738;903274cd-c27a-f111-ab0f-6045bdd69435;bca6c7e3-b389-f111-ab10-000d3a9eacee,4,bca6c7e3-b389-f111-ab10-000d3a9eacee; 63a0a0e0-b389-f111-ab10-6045bdd69738; 7fc2a2e6-b389-f111-ab10-6045bdd69738; 903274cd-c27a-f111-ab0f-6045bdd69435,63a0a0e0-b389-f111-ab10-6045bdd69738; 7fc2a2e6-b389-f111-ab10-6045bdd69738; 903274cd-c27a-f111-ab0f-6045bdd69435; bca6c7e3-b389-f111-ab10-000d3a9eacee,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-086,6409d7cb-c27a-f111-ab0f-6045bdd69678;b3a6c7e3-b389-f111-ab10-000d3a9eacee,2,b3a6c7e3-b389-f111-ab10-000d3a9eacee; 6409d7cb-c27a-f111-ab0f-6045bdd69678,6409d7cb-c27a-f111-ab0f-6045bdd69678; b3a6c7e3-b389-f111-ab10-000d3a9eacee,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-087,6509d7cb-c27a-f111-ab0f-6045bdd69678;bc7e1ee0-b389-f111-ab10-000d3a14673b,2,bc7e1ee0-b389-f111-ab10-000d3a14673b; 6509d7cb-c27a-f111-ab0f-6045bdd69678,6509d7cb-c27a-f111-ab0f-6045bdd69678; bc7e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-088,65137ed6-c27a-f111-ab0f-6045bdd69738;900464ec-b389-f111-ab10-7c1e525b15c2,2,900464ec-b389-f111-ab10-7c1e525b15c2; 65137ed6-c27a-f111-ab0f-6045bdd69738,65137ed6-c27a-f111-ab0f-6045bdd69738; 900464ec-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-089,665c72e0-b389-f111-ab10-7c1e525b15c2;6909d7cb-c27a-f111-ab0f-6045bdd69678,2,665c72e0-b389-f111-ab10-7c1e525b15c2; 6909d7cb-c27a-f111-ab0f-6045bdd69678,665c72e0-b389-f111-ab10-7c1e525b15c2; 6909d7cb-c27a-f111-ab0f-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-090,67137ed6-c27a-f111-ab0f-6045bdd69738;82c2a2e6-b389-f111-ab10-6045bdd69738,2,82c2a2e6-b389-f111-ab10-6045bdd69738; 67137ed6-c27a-f111-ab0f-6045bdd69738,67137ed6-c27a-f111-ab0f-6045bdd69738; 82c2a2e6-b389-f111-ab10-6045bdd69738,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-091,676290ea-b389-f111-ab10-6045bdd69678;d9f603d3-c27a-f111-ab0f-000d3a14673b,2,676290ea-b389-f111-ab10-6045bdd69678; d9f603d3-c27a-f111-ab0f-000d3a14673b,676290ea-b389-f111-ab10-6045bdd69678; d9f603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-092,69b21fc6-c27a-f111-ab0f-000d3a14673b;dee69bd7-b389-f111-ab10-6045bdd69435,2,dee69bd7-b389-f111-ab10-6045bdd69435; 69b21fc6-c27a-f111-ab0f-000d3a14673b,69b21fc6-c27a-f111-ab0f-000d3a14673b; dee69bd7-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-093,6c6290ea-b389-f111-ab10-6045bdd69678;9a4b00d4-c27a-f111-ab0f-00224820105b,2,6c6290ea-b389-f111-ab10-6045bdd69678; 9a4b00d4-c27a-f111-ab0f-00224820105b,6c6290ea-b389-f111-ab10-6045bdd69678; 9a4b00d4-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-094,733cd77a-cc7a-f111-ab0f-6045bdd69678;92c2a2e6-b389-f111-ab10-6045bdd69738;c3f603d3-c27a-f111-ab0f-000d3a14673b,3,92c2a2e6-b389-f111-ab10-6045bdd69738; 733cd77a-cc7a-f111-ab0f-6045bdd69678; c3f603d3-c27a-f111-ab0f-000d3a14673b,733cd77a-cc7a-f111-ab0f-6045bdd69678; 92c2a2e6-b389-f111-ab10-6045bdd69738; c3f603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-095,778904ca-c27a-f111-ab0f-6045bdd69738;9fe382d8-b389-f111-ab10-6045bdd69678;a3e382d8-b389-f111-ab10-6045bdd69678,3,778904ca-c27a-f111-ab0f-6045bdd69738; 9fe382d8-b389-f111-ab10-6045bdd69678; a3e382d8-b389-f111-ab10-6045bdd69678,778904ca-c27a-f111-ab0f-6045bdd69738; 9fe382d8-b389-f111-ab10-6045bdd69678; a3e382d8-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-096,79dea4e3-b389-f111-ab10-6045bdd69435;a5084bcd-c27a-f111-ab0f-00224820105b;b6a6c7e3-b389-f111-ab10-000d3a9eacee,3,b6a6c7e3-b389-f111-ab10-000d3a9eacee; 79dea4e3-b389-f111-ab10-6045bdd69435; a5084bcd-c27a-f111-ab0f-00224820105b,79dea4e3-b389-f111-ab10-6045bdd69435; a5084bcd-c27a-f111-ab0f-00224820105b; b6a6c7e3-b389-f111-ab10-000d3a9eacee,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-097,7a064bcd-c27a-f111-ab0f-00224820105b;8c3582da-b389-f111-ab10-00224820105b,2,8c3582da-b389-f111-ab10-00224820105b; 7a064bcd-c27a-f111-ab0f-00224820105b,7a064bcd-c27a-f111-ab0f-00224820105b; 8c3582da-b389-f111-ab10-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
