TITLE_ID,TITLE_NAME,PAYLOAD_FIELDS,CANONICAL_STATUS,CANONICAL_TITLE_REFERENCE,CANONICAL_AUTHOR_CONTACT_REFERENCE,FORBIDDEN_FIELDS
4654a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,4654a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
299c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,299c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
9342c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9342c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
2e9c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 3,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,2e9c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
a35b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a35b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
a45b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a45b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
7e67a4c3-c37a-f111-ab0f-6045bdd69678,Establishing Glory 3,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7e67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
b47e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory: The Praise and Worship Handbook,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b47e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
56a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory: The Praise and Worship Handbook,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,56a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
b1b61ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Praise and Worship Handbook,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b1b61ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
194097e0-b389-f111-ab10-00224820105b,Establishing Glory: The Relationship Handbook,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,194097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
dbb71ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Relationship Handbook,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,dbb71ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
161405c7-c37a-f111-ab0f-7c1e525b15c2,"Focus, Trust, & Follow",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,161405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
a65b72e0-b389-f111-ab10-7c1e525b15c2,Getting Back 2 Happy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a65b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
5a54a0dd-b389-f111-ab10-6045bdd69435,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,5a54a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
9542c1c2-c37a-f111-ab0f-000d3a14673b,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9542c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
1e4097e0-b389-f111-ab10-00224820105b,"Girl, Did You Know...?",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,1e4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
d0b91ac7-c37a-f111-ab0f-00224820105b,"Girl, Did You Know…?",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d0b91ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
6454a0dd-b389-f111-ab10-6045bdd69435,"Girl, You're Not Crazy. You're Dealing With a Narcissist",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6454a0dd-b389-f111-ab10-6045bdd69435,contact:4a56c9ff-4389-f111-ab10-6045bdd69678,0
7f67a4c3-c37a-f111-ab0f-6045bdd69678,God’s Business Plan,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7f67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
7e000573-cc7a-f111-ab0f-7c1e525b15c2,God's Nudge,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7e000573-cc7a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
6209d7cb-c27a-f111-ab0f-6045bdd69678,God's Word For This World,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6209d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
c2ed8074-cc7a-f111-ab0f-6045bdd69435,God’s Word For This World,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c2ed8074-cc7a-f111-ab0f-6045bdd69435,UNRESOLVED,0
9d42c1c2-c37a-f111-ab0f-000d3a14673b,Grandmothers Educating Minds,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9d42c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
db5b72e0-b389-f111-ab10-7c1e525b15c2,Have You Considered My Servant?,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,db5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
d6b91ac7-c37a-f111-ab0f-00224820105b,"Help God, I Am - the Collection",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d6b91ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
e55b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am - The Collection",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,e55b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
2a4097e0-b389-f111-ab10-00224820105b,"Help God, I Am Afraid",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,2a4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
f05b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am Angry",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f05b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
5ca0a0e0-b389-f111-ab10-6045bdd69738,"Help God, I Am Confused",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,5ca0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
b97e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Hurt",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b97e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
b3a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lonely",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b3a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
b5a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lost",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b5a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
bc7e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Sad",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bc7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
73dea4e3-b389-f111-ab10-6045bdd69435,"Hop, Hop, Hop",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,73dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
1c5c72e0-b389-f111-ab10-7c1e525b15c2,"Hop, Hop, Hop",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,1c5c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
564797d0-c27a-f111-ab0f-7c1e525b15c2,"Hop, Hop, Hop",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,564797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
c0ee73e4-b389-f111-ab10-6045bdd69678,Inner Peace Through Life's Storms,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c0ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
df0f6fd3-c27a-f111-ab0f-6045bdd69435,Inner Peace Through Life's Storms,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,df0f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
61a0a0e0-b389-f111-ab10-6045bdd69738,Inspirations from God,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,61a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
574797d0-c27a-f111-ab0f-7c1e525b15c2,Just What I Needed,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,574797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
665c72e0-b389-f111-ab10-7c1e525b15c2,Let Me Tell You about It,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,665c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
955c72e0-b389-f111-ab10-7c1e525b15c2,Loving the Addict,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,955c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
f9ee73e4-b389-f111-ab10-6045bdd69678,Melodies from Heaven,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f9ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
7edea4e3-b389-f111-ab10-6045bdd69435,Melodies From Heaven,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7edea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
fdee73e4-b389-f111-ab10-6045bdd69678,More Than A Village,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,fdee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
83c2a2e6-b389-f111-ab10-6045bdd69738,Naughty Tales,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,83c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
a05f72d0-c27a-f111-ab0f-6045bdd69738,Naughty Tales,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a05f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
992156cd-c37a-f111-ab0f-00224820105b,Peaches Can Do It!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,992156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
f78be1e6-b389-f111-ab10-000d3a14673b,Pretty Wings,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f78be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
52e06ae6-b389-f111-ab10-7c1e525b15c2,Pretty Wings,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,52e06ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
c7a6c7e3-b389-f111-ab10-000d3a9eacee,Rhyming It up with Church Stuff,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c7a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
87c2a2e6-b389-f111-ab10-6045bdd69738,Rhyming It up with Church Stuff,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,87c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
d5f603d3-c27a-f111-ab0f-000d3a14673b,Rhyming It up with Church Stuff,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d5f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
a01a04cd-c27a-f111-ab0f-000d3a14673b,She,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a01a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
8a8fefe6-b389-f111-ab10-00224820105b,Speech Therapy Works!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8a8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
cda6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,cda6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
fc8be1e6-b389-f111-ab10-000d3a14673b,The Conquest of Azenga,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,fc8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
8bdea4e3-b389-f111-ab10-6045bdd69435,The Conquest of Azenga,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8bdea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
8d8fefe6-b389-f111-ab10-00224820105b,The Doctrine of Last Things,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8d8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
1fef73e4-b389-f111-ab10-6045bdd69678,The Doctrine of Last Things,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,1fef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
f96286cf-c37a-f111-ab0f-000d3a14673b,The Doctrine of Last Things,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f96286cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
b67835ca-c37a-f111-ab0f-6045bdd69678,"The Essence of Life, Love Letters to Christ",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b67835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
fd8be1e6-b389-f111-ab10-000d3a14673b,The Fight for the Promiseland,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,fd8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
8cc2a2e6-b389-f111-ab10-6045bdd69738,The Flame,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8cc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
968fefe6-b389-f111-ab10-00224820105b,The I Am in Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,968fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
e8c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,e8c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
0b6386cf-c37a-f111-ab0f-000d3a14673b,The I Am in Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,0b6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
e9c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me Part 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,e9c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
8fc2a2e6-b389-f111-ab10-6045bdd69738,The I Am in Me Part 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8fc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
3d37c9d0-c37a-f111-ab0f-6045bdd69678,The I Am in Me Part 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,3d37c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
0b2ac7e9-b389-f111-ab10-000d3a9eacee,The Journey,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,0b2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
18e01ad3-c27a-f111-ab0f-6045bdd69678,The Little Girl with the Plow,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,18e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
978fefe6-b389-f111-ab10-00224820105b,The Little Girl with the Plow!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,978fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,0
95e16ae6-b389-f111-ab10-7c1e525b15c2,The Little Girl with the Plow!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,95e16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
a12556cd-c37a-f111-ab0f-00224820105b,The Little Girl with the Plow!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a12556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
8f5f72d0-c27a-f111-ab0f-6045bdd69738,The Never Before Told Story of the Gelatin Monster,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8f5f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
06c2cae9-b389-f111-ab10-6045bdd69435,The Paper Champ,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,06c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
3ee961cd-c37a-f111-ab0f-7c1e525b15c2,What Goes up Must Come down Let's Face It,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
1b2ac7e9-b389-f111-ab10-000d3a9eacee,You're Still Not Crazy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,1b2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
b50f6fd3-c27a-f111-ab0f-6045bdd69435,"Your brain has too much what, mommy",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b50f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
236386cf-c37a-f111-ab0f-000d3a14673b,"Your Brain Has Too Much What, Mommy??",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,236386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,39515cd9-7a8a-f111-ab10-000d3a1a9efa,contact:b4c10ec6-e189-f111-ab10-000d3a14673b,0
81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,81c81786-4889-f111-ab10-000d3a14673b,UNRESOLVED,0
8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,8de10c93-4a89-f111-ab10-7c1e525b15c2,UNRESOLVED,0
17b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727170349,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,17b02bdb-7a8a-f111-ab10-6045bdd69678,contact:b6f4292d-dd89-f111-ab10-7c1e525b15c2,0
14b02bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Final Proof 20260727172010,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,14b02bdb-7a8a-f111-ab10-6045bdd69678,contact:8bfe3c7e-df89-f111-ab10-000d3a9eacee,0
f2af2bdb-7a8a-f111-ab10-6045bdd69678,JM1 Synthetic Intake Restored Proof 20260727173332,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,f2af2bdb-7a8a-f111-ab10-6045bdd69678,contact:17a34853-e189-f111-ab10-6045bdd69678,0
7a8102e6-698b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging DOCX Join 1785342161378,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,7a8102e6-698b-f111-ab10-7c1e525b15c2,contact:fb3174bb-698b-f111-ab10-7c1e525b15c2,0
11590673-6a8b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Long DOCX Join 1785342346355,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,11590673-6a8b-f111-ab10-7c1e525b15c2,contact:aaf48125-6a8b-f111-ab10-00224820105b,0
a31f2e58-698b-f111-ab0f-7ced8dce6fda,GATE-W1 App Service Staging Multipart Join 1785341972350,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,a31f2e58-698b-f111-ab0f-7ced8dce6fda,contact:0e117451-698b-f111-ab0f-7ced8dce6fda,0
8bcc42c8-688b-f111-ab10-7c1e525b15c2,GATE-W1 App Service Staging Positive Join 1785341427544,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,8bcc42c8-688b-f111-ab10-7c1e525b15c2,contact:c9f0e789-688b-f111-ab0f-7ced8dce6fda,0
7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,7f9b991c-418b-f111-ab10-7c1e525b15c2,contact:8812feed-408b-f111-ab10-6045bdd69678,0
48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,48e831f0-418b-f111-ab10-000d3a1a9efa,contact:8b2a87d4-418b-f111-ab10-000d3a1a9efa,0
