TITLE_ID,TITLE_NAME,PRE_CANONICAL_STATUS,PRE_CANONICAL_TITLE_REFERENCE,PRE_CANONICAL_AUTHOR_CONTACT_REFERENCE,PRE_SOURCE_AUTHORITY,PRE_STAGE,PRE_WAITING_ON,PRE_TIMER,ETAG
249c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory,DUPLICATE_RECORD,249c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-087,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731210"""
54a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,DUPLICATE_RECORD,54a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-088,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731211"""
55a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,DUPLICATE_RECORD,55a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-089,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731212"""
9d5b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory,DUPLICATE_RECORD,9d5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-090,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731213"""
9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,DUPLICATE_RECORD,9242c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-091,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731214"""
174097e0-b389-f111-ab10-00224820105b,Establishing Glory 2,DUPLICATE_RECORD,174097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-092,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731215"""
4654a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory 2,DUPLICATE_RECORD,4654a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-093,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731216"""
299c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 2,DUPLICATE_RECORD,299c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-094,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731217"""
9342c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory 2,DUPLICATE_RECORD,9342c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-095,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731218"""
2e9c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 3,DUPLICATE_RECORD,2e9c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-096,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731219"""
a35b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,DUPLICATE_RECORD,a35b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-097,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731220"""
a45b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,DUPLICATE_RECORD,a45b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-098,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731221"""
7e67a4c3-c37a-f111-ab0f-6045bdd69678,Establishing Glory 3,DUPLICATE_RECORD,7e67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-099,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731222"""
b47e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,b47e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-100,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731223"""
56a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,56a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-101,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731224"""
b1b61ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,b1b61ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-102,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731225"""
194097e0-b389-f111-ab10-00224820105b,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,194097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-103,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731226"""
dbb71ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,dbb71ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-104,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731227"""
161405c7-c37a-f111-ab0f-7c1e525b15c2,"Focus, Trust, & Follow",DUPLICATE_RECORD,161405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-105,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731228"""
a65b72e0-b389-f111-ab10-7c1e525b15c2,Getting Back 2 Happy,DUPLICATE_RECORD,a65b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-106,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731229"""
5a54a0dd-b389-f111-ab10-6045bdd69435,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,5a54a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-107,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731231"""
9542c1c2-c37a-f111-ab0f-000d3a14673b,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,9542c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-108,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731234"""
1e4097e0-b389-f111-ab10-00224820105b,"Girl, Did You Know...?",DUPLICATE_RECORD,1e4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-109,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731235"""
d0b91ac7-c37a-f111-ab0f-00224820105b,"Girl, Did You Know…?",DUPLICATE_RECORD,d0b91ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-110,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731236"""
6454a0dd-b389-f111-ab10-6045bdd69435,"Girl, You're Not Crazy. You're Dealing With a Narcissist",DUPLICATE_RECORD,6454a0dd-b389-f111-ab10-6045bdd69435,contact:4a56c9ff-4389-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-111,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50730735"""
7f67a4c3-c37a-f111-ab0f-6045bdd69678,God’s Business Plan,DUPLICATE_RECORD,7f67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-112,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731237"""
7e000573-cc7a-f111-ab0f-7c1e525b15c2,God's Nudge,DUPLICATE_RECORD,7e000573-cc7a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-113,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731238"""
6209d7cb-c27a-f111-ab0f-6045bdd69678,God's Word For This World,DUPLICATE_RECORD,6209d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-114,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731240"""
c2ed8074-cc7a-f111-ab0f-6045bdd69435,God’s Word For This World,DUPLICATE_RECORD,c2ed8074-cc7a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-115,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731241"""
9d42c1c2-c37a-f111-ab0f-000d3a14673b,Grandmothers Educating Minds,DUPLICATE_RECORD,9d42c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-116,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731243"""
db5b72e0-b389-f111-ab10-7c1e525b15c2,Have You Considered My Servant?,DUPLICATE_RECORD,db5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-117,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731244"""
d6b91ac7-c37a-f111-ab0f-00224820105b,"Help God, I Am - the Collection",DUPLICATE_RECORD,d6b91ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-118,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731245"""
e55b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am - The Collection",DUPLICATE_RECORD,e55b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-119,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731246"""
2a4097e0-b389-f111-ab10-00224820105b,"Help God, I Am Afraid",DUPLICATE_RECORD,2a4097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-120,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731247"""
f05b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am Angry",DUPLICATE_RECORD,f05b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-121,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731248"""
5ca0a0e0-b389-f111-ab10-6045bdd69738,"Help God, I Am Confused",DUPLICATE_RECORD,5ca0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-122,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731249"""
b97e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Hurt",DUPLICATE_RECORD,b97e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-123,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731251"""
b3a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lonely",DUPLICATE_RECORD,b3a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-124,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731253"""
b5a6c7e3-b389-f111-ab10-000d3a9eacee,"Help God, I Am Lost",DUPLICATE_RECORD,b5a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-125,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731254"""
bc7e1ee0-b389-f111-ab10-000d3a14673b,"Help God, I Am Sad",DUPLICATE_RECORD,bc7e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-126,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731255"""
73dea4e3-b389-f111-ab10-6045bdd69435,"Hop, Hop, Hop",DUPLICATE_RECORD,73dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-127,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731256"""
1c5c72e0-b389-f111-ab10-7c1e525b15c2,"Hop, Hop, Hop",DUPLICATE_RECORD,1c5c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-128,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731257"""
564797d0-c27a-f111-ab0f-7c1e525b15c2,"Hop, Hop, Hop",DUPLICATE_RECORD,564797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-129,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731259"""
c0ee73e4-b389-f111-ab10-6045bdd69678,Inner Peace Through Life's Storms,DUPLICATE_RECORD,c0ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-130,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731260"""
df0f6fd3-c27a-f111-ab0f-6045bdd69435,Inner Peace Through Life's Storms,DUPLICATE_RECORD,df0f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-131,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731261"""
61a0a0e0-b389-f111-ab10-6045bdd69738,Inspirations from God,DUPLICATE_RECORD,61a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-132,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731262"""
574797d0-c27a-f111-ab0f-7c1e525b15c2,Just What I Needed,DUPLICATE_RECORD,574797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-133,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731263"""
665c72e0-b389-f111-ab10-7c1e525b15c2,Let Me Tell You about It,DUPLICATE_RECORD,665c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-134,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731265"""
955c72e0-b389-f111-ab10-7c1e525b15c2,Loving the Addict,DUPLICATE_RECORD,955c72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-135,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731266"""
f9ee73e4-b389-f111-ab10-6045bdd69678,Melodies from Heaven,DUPLICATE_RECORD,f9ee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-136,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731267"""
7edea4e3-b389-f111-ab10-6045bdd69435,Melodies From Heaven,DUPLICATE_RECORD,7edea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-137,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731268"""
fdee73e4-b389-f111-ab10-6045bdd69678,More Than A Village,DUPLICATE_RECORD,fdee73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-138,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731269"""
83c2a2e6-b389-f111-ab10-6045bdd69738,Naughty Tales,DUPLICATE_RECORD,83c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-139,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731270"""
a05f72d0-c27a-f111-ab0f-6045bdd69738,Naughty Tales,DUPLICATE_RECORD,a05f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-140,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731271"""
992156cd-c37a-f111-ab0f-00224820105b,Peaches Can Do It!,DUPLICATE_RECORD,992156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-141,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731272"""
f78be1e6-b389-f111-ab10-000d3a14673b,Pretty Wings,DUPLICATE_RECORD,f78be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-142,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731273"""
52e06ae6-b389-f111-ab10-7c1e525b15c2,Pretty Wings,DUPLICATE_RECORD,52e06ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-143,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731274"""
c7a6c7e3-b389-f111-ab10-000d3a9eacee,Rhyming It up with Church Stuff,DUPLICATE_RECORD,c7a6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-144,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731276"""
87c2a2e6-b389-f111-ab10-6045bdd69738,Rhyming It up with Church Stuff,DUPLICATE_RECORD,87c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-145,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731277"""
d5f603d3-c27a-f111-ab0f-000d3a14673b,Rhyming It up with Church Stuff,DUPLICATE_RECORD,d5f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-146,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731278"""
a01a04cd-c27a-f111-ab0f-000d3a14673b,She,DUPLICATE_RECORD,a01a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-147,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731279"""
8a8fefe6-b389-f111-ab10-00224820105b,Speech Therapy Works!,DUPLICATE_RECORD,8a8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-148,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731280"""
cda6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,DUPLICATE_RECORD,cda6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-149,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731281"""
fc8be1e6-b389-f111-ab10-000d3a14673b,The Conquest of Azenga,DUPLICATE_RECORD,fc8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-150,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731282"""
8bdea4e3-b389-f111-ab10-6045bdd69435,The Conquest of Azenga,DUPLICATE_RECORD,8bdea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-151,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731283"""
8d8fefe6-b389-f111-ab10-00224820105b,The Doctrine of Last Things,DUPLICATE_RECORD,8d8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-152,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731285"""
1fef73e4-b389-f111-ab10-6045bdd69678,The Doctrine of Last Things,DUPLICATE_RECORD,1fef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-153,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731286"""
f96286cf-c37a-f111-ab0f-000d3a14673b,The Doctrine of Last Things,DUPLICATE_RECORD,f96286cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-154,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731287"""
b67835ca-c37a-f111-ab0f-6045bdd69678,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,b67835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-155,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731288"""
fd8be1e6-b389-f111-ab10-000d3a14673b,The Fight for the Promiseland,DUPLICATE_RECORD,fd8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-156,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731289"""
8cc2a2e6-b389-f111-ab10-6045bdd69738,The Flame,DUPLICATE_RECORD,8cc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-157,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731290"""
968fefe6-b389-f111-ab10-00224820105b,The I Am in Me,DUPLICATE_RECORD,968fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-158,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731291"""
e8c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me,DUPLICATE_RECORD,e8c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-159,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731292"""
0b6386cf-c37a-f111-ab0f-000d3a14673b,The I Am in Me,DUPLICATE_RECORD,0b6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-160,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731294"""
e9c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me Part 2,DUPLICATE_RECORD,e9c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-161,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731295"""
8fc2a2e6-b389-f111-ab10-6045bdd69738,The I Am in Me Part 2,DUPLICATE_RECORD,8fc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-162,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731296"""
3d37c9d0-c37a-f111-ab0f-6045bdd69678,The I Am in Me Part 2,DUPLICATE_RECORD,3d37c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-163,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731297"""
0b2ac7e9-b389-f111-ab10-000d3a9eacee,The Journey,DUPLICATE_RECORD,0b2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-164,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731298"""
18e01ad3-c27a-f111-ab0f-6045bdd69678,The Little Girl with the Plow,DUPLICATE_RECORD,18e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-165,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731299"""
978fefe6-b389-f111-ab10-00224820105b,The Little Girl with the Plow!,DUPLICATE_RECORD,978fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-166,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731300"""
95e16ae6-b389-f111-ab10-7c1e525b15c2,The Little Girl with the Plow!,DUPLICATE_RECORD,95e16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-167,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731301"""
a12556cd-c37a-f111-ab0f-00224820105b,The Little Girl with the Plow!,DUPLICATE_RECORD,a12556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-168,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731303"""
8f5f72d0-c27a-f111-ab0f-6045bdd69738,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,8f5f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-169,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731304"""
06c2cae9-b389-f111-ab10-6045bdd69435,The Paper Champ,DUPLICATE_RECORD,06c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-170,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731305"""
3ee961cd-c37a-f111-ab0f-7c1e525b15c2,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-171,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731306"""
1b2ac7e9-b389-f111-ab10-000d3a9eacee,You're Still Not Crazy,DUPLICATE_RECORD,1b2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-172,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731308"""
