task_id,population,author,title,wave3_waiting_state,exhaustion_class,system_attention_class,actual_required_action,cody_can_execute,runtime_can_execute,true_human_gate,external_dependency,evidence
6849fbcc8bc0ae8a6b43a549,WAITING_ON_JMP_SOURCE_POPULATION,Kimberly Reeder,"Girl, Did You Know... ?",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b34b00d4-c27a-f111-ab0f-00224820105b
72cfe07c9e5d06a52ce982af,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Aligned!: Unlocking the DNA of Authentic Faith,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:2d946ac0-c37a-f111-ab0f-00224820105b
2cf3bdecb48287aa23a1ae7f,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Loving the Addict: While Taking Care of Yourself First,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:08bf1ac7-c37a-f111-ab0f-00224820105b
4cc2d6ba11467d895bfff919,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Memoir of a Black Christian Nationalist: Seeds of Liberation,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:b4c11ac7-c37a-f111-ab0f-00224820105b
176fcb76edf0229acf0166b2,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Speech Therapy Works!: Juliana's Story,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:a32156cd-c37a-f111-ab0f-00224820105b
92e15b8df841f9ec68ff60fa,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:ab2156cd-c37a-f111-ab0f-00224820105b
aa961e3401986f4a10444474,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:9a2556cd-c37a-f111-ab0f-00224820105b
303f1e59682a6b3c3d86d7e7,WAITING_ON_JMP_SOURCE_POPULATION,J Derrick Johnson,100 Wisdom Lessons for Life and Living,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:833582da-b389-f111-ab10-00224820105b
6a17141ec93c49303b1ae779,WAITING_ON_JMP_SOURCE_POPULATION,J Derrick Johnson,100 Wisdom Lessons for Life and Living,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:863582da-b389-f111-ab10-00224820105b
1df0d1ae428df26b1dad79be,WAITING_ON_JMP_SOURCE_POPULATION,Dennis Brown,Aligned!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8c3582da-b389-f111-ab10-00224820105b
4c384e6e609af2a44dd9d56a,WAITING_ON_JMP_SOURCE_POPULATION,Christina Chislom,Come Out of Hiding,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:933582da-b389-f111-ab10-00224820105b
1aa393abd719d2ff9318fbe4,WAITING_ON_JMP_SOURCE_POPULATION,Gloria Patterson,Conquer Your Fears and Win,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:943582da-b389-f111-ab10-00224820105b
098345c3a530330356a7b398,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:154097e0-b389-f111-ab10-00224820105b
487d6ce28ad41ea44588f129,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 2,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:174097e0-b389-f111-ab10-00224820105b
a109331a540361114f11580a,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory: The Relationship Handbook,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:194097e0-b389-f111-ab10-00224820105b
73c92c7686229c3fa79c5f94,WAITING_ON_JMP_SOURCE_POPULATION,Karen Hill,From Stylist to CEO,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:1d4097e0-b389-f111-ab10-00224820105b
954dbf57eada04d305a5c359,WAITING_ON_JMP_SOURCE_POPULATION,Kimberly Reeder,"Girl, Did You Know...?",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:1e4097e0-b389-f111-ab10-00224820105b
ae15d96b19ba497d9b33a338,WAITING_ON_JMP_SOURCE_POPULATION,Toni Kleckley,Grandmothers Educating Minds,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:294097e0-b389-f111-ab10-00224820105b
157fa647b999bd2f99807610,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am Afraid",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:2a4097e0-b389-f111-ab10-00224820105b
0c77ef9292ce408028ada79d,WAITING_ON_JMP_SOURCE_POPULATION,Adrean Young,Just What I Needed,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:454097e0-b389-f111-ab10-00224820105b
440b76355f1772ed02f8a8e1,WAITING_ON_JMP_SOURCE_POPULATION,Deanna Jones,Life After Detour,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:464097e0-b389-f111-ab10-00224820105b
68a6f4790dae28cd86908aa6,WAITING_ON_JMP_SOURCE_POPULATION,Thaddues Smith,Love of My Life,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:474097e0-b389-f111-ab10-00224820105b
96ef9eba51406479b6a564b2,WAITING_ON_JMP_SOURCE_POPULATION,Thaddues Smith,Love of My Life,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:484097e0-b389-f111-ab10-00224820105b
6a16e2c8ad9ed2ec73755846,WAITING_ON_JMP_SOURCE_POPULATION,Earline Neal,Ordinary People Searching for Greatness,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:878fefe6-b389-f111-ab10-00224820105b
dc2c2aa4777a0457d67ca03c,WAITING_ON_JMP_SOURCE_POPULATION,Cynthia Sloan,Speech Therapy Works!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8a8fefe6-b389-f111-ab10-00224820105b
6c86c2344af98714164a5034,WAITING_ON_JMP_SOURCE_POPULATION,Will Harris,Taylor Made,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8b8fefe6-b389-f111-ab10-00224820105b
1e1af5a57aa0d000e6980137,WAITING_ON_JMP_SOURCE_POPULATION,Will Harris,Taylor Made,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8c8fefe6-b389-f111-ab10-00224820105b
3e6d74dddcf8b4605f6550b4,WAITING_ON_JMP_SOURCE_POPULATION,Obadiah Harris,The Doctrine of Last Things,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8d8fefe6-b389-f111-ab10-00224820105b
b66e4865a57c58a70946bdc4,WAITING_ON_JMP_SOURCE_POPULATION,Tekisha Wimbush,The I Am in Me,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:968fefe6-b389-f111-ab10-00224820105b
39a39cafe39572def6fe88ed,WAITING_ON_JMP_SOURCE_POPULATION,Christina Chislom,The Little Girl with the Plow!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:978fefe6-b389-f111-ab10-00224820105b
1e52879ecb61b0924af1af98,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,The Princess and the Black-eyed Pea,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:9f8fefe6-b389-f111-ab10-00224820105b
5fb97561b6b4690b3164be85,WAITING_ON_JMP_SOURCE_POPULATION,David Williams,Words of a Troubled Soul,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:c8d3f1ec-b389-f111-ab10-00224820105b
7dcf00f5e796fa99ab0e3966,WAITING_ON_JMP_SOURCE_POPULATION,Essence Easley,"Your Brain Has Too Much What, Mommy??",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:cdd3f1ec-b389-f111-ab10-00224820105b
af0e007814097b6903228374,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Establishing Glory: The Library,WAITING_ON_JMP,TRUE_JMP_HUMAN_GATE,LIFECYCLE_MAPPING_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,YES,NO,Dataverse:jm1pub_title:f1908dc9-5775-f111-ab0f-6045bdd69435; Dataverse:jm1pub_editorialstage:3362a1cb-1984-f111-ab0f-000d3a14673b; Dataverse:jm1pub_editorialapprovalgate:b2fdf644-678e-f111-8077-00224820105b; Dataverse:jm1pub_editorialartifact:78825683-b784-f111-ab0f-00224820105b; Dataverse:opportunity:2653fca9-eacd-4c44-b3ed-1764dd5d35aa
43e76b0e915297d52ff77acc,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 2: The Relationship Handbook (2nd Edition),WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:fb3174cd-c27a-f111-ab0f-6045bdd69435
d4c5c252eba122af3272b463,WAITING_ON_JMP_SOURCE_POPULATION,J Derrick Johnson,100 Wisdom Lessons for Life and Living,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bfe69bd7-b389-f111-ab10-6045bdd69435
b63fbc9098a62ca4e63f9f4f,WAITING_ON_JMP_SOURCE_POPULATION,Donjia Walls,27 Days to Overcoming Depression,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:d8e69bd7-b389-f111-ab10-6045bdd69435
15e7e431a915ccc773d3b930,WAITING_ON_JMP_SOURCE_POPULATION,Daphanny Baker,365 Days Of Transparency,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:dee69bd7-b389-f111-ab10-6045bdd69435
15e2ad8c6dfe692f2c3dc45f,WAITING_ON_JMP_SOURCE_POPULATION,Alesia Corpening,"A Truebies Guide, Part 2",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:2554a0dd-b389-f111-ab10-6045bdd69435
17fd69f40f107b97420c4a2b,WAITING_ON_JMP_SOURCE_POPULATION,Alice Pryor,According to Mark,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:2754a0dd-b389-f111-ab10-6045bdd69435
39fa8f8d4e359f1d4393c6a1,WAITING_ON_JMP_SOURCE_POPULATION,USAF,Department of the Air Force Mission Driven Leadership,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:3154a0dd-b389-f111-ab10-6045bdd69435
fddb576ed41c1128b6f5d3b7,WAITING_ON_JMP_SOURCE_POPULATION,USAF,Department of the Air Force: Mission Driven Leadership,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:3354a0dd-b389-f111-ab10-6045bdd69435
07e57bfe1f8f05685328e008,WAITING_ON_JMP_SOURCE_POPULATION,"Sean Smith, Sr.",Destined To Break The Curse Devotional,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:3654a0dd-b389-f111-ab10-6045bdd69435
8de5e414c89e5b717d9aee0e,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:4454a0dd-b389-f111-ab10-6045bdd69435
bc911a130b8b8cd83722ced1,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:4554a0dd-b389-f111-ab10-6045bdd69435
bc4bdef5f3683cd82a631783,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 2,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:4654a0dd-b389-f111-ab10-6045bdd69435
72ff7012ae8e9b18731b9c77,WAITING_ON_JMP_SOURCE_POPULATION,Shana Byrd,"Focus, Trust, & Follow",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:5154a0dd-b389-f111-ab10-6045bdd69435
070edaab1c47640b00071bdb,WAITING_ON_JMP_SOURCE_POPULATION,Jaylonna Stevette,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),WAITING_ON_JMP,LEGACY_RECONCILIATION,LEGACY_RECONCILIATION,Create structured operator task to classify legacy active row into active/post-publication/terminal disposition,NO,NO,NO,NO,Dataverse:jm1pub_title:5a54a0dd-b389-f111-ab10-6045bdd69435
764af39939fe17d0ba9b44c0,WAITING_ON_JMP_SOURCE_POPULATION,Carolyn Booker-Pierce,"Girl, You're Not Crazy. You're Dealing With a Narcissist",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:6454a0dd-b389-f111-ab10-6045bdd69435
e73e55e053f1a5aa211f0667,WAITING_ON_JMP_SOURCE_POPULATION,Thomas Johnson,God's Word for This World,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:6b54a0dd-b389-f111-ab10-6045bdd69435
2030e7b1edf1e66589409897,WAITING_ON_JMP_SOURCE_POPULATION,Tawana Mars,"Hop, Hop, Hop",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:73dea4e3-b389-f111-ab10-6045bdd69435
5d7cdeae573849e5de6ce826,WAITING_ON_JMP_SOURCE_POPULATION,Janet Stephens,Jewels by Lady J,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:79dea4e3-b389-f111-ab10-6045bdd69435
29d581b34852898ed4e0724c,WAITING_ON_JMP_SOURCE_POPULATION,Terry Stephens,Kingdom Equipment 101,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:7ddea4e3-b389-f111-ab10-6045bdd69435
c99b1a44cf5572f0559a8ebd,WAITING_ON_JMP_SOURCE_POPULATION,Bailery Cunningham,Melodies From Heaven,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:7edea4e3-b389-f111-ab10-6045bdd69435
16ee5953c7db39650b542d63,WAITING_ON_JMP_SOURCE_POPULATION,Earline Neal,Ordinary People Searching for Greatness,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:83dea4e3-b389-f111-ab10-6045bdd69435
44297345052402758ac2e808,WAITING_ON_JMP_SOURCE_POPULATION,Brandyn McElroy,Support Beyond the Cycle,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:89dea4e3-b389-f111-ab10-6045bdd69435
5c793589f0c4d65cd0fa7322,WAITING_ON_JMP_SOURCE_POPULATION,Iyorwuese Hagher,The Conquest of Azenga,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8bdea4e3-b389-f111-ab10-6045bdd69435
59150ec5380e56fab826f051,WAITING_ON_JMP_SOURCE_POPULATION,Tracy Norris,"The Essence of Life, Love Letters to Christ",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8edea4e3-b389-f111-ab10-6045bdd69435
a2fce8bcd515bf4ba3a69612,WAITING_ON_JMP_SOURCE_POPULATION,Karen Hill,The Great Hair Restart,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:dfc1cae9-b389-f111-ab10-6045bdd69435
cc121bf87815e3820ba8206d,WAITING_ON_JMP_SOURCE_POPULATION,Karen Hill,The Great Hair Restart,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:e0c1cae9-b389-f111-ab10-6045bdd69435
8a0d83b878ec0b051f8c4604,WAITING_ON_JMP_SOURCE_POPULATION,Tekisha Wimbush,The I Am in Me,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:e8c1cae9-b389-f111-ab10-6045bdd69435
2c61642b2399991d17e267cd,WAITING_ON_JMP_SOURCE_POPULATION,Tekisha Wimbush,The I Am in Me Part 2,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:e9c1cae9-b389-f111-ab10-6045bdd69435
8cd6c76a78c70d730d4bc871,WAITING_ON_JMP_SOURCE_POPULATION,Felix Catheline,The Paper Champ,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:06c2cae9-b389-f111-ab10-6045bdd69435
8aec0c9278e0a3113d576294,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,The Princess and the Black-eyed Pea,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:16c2cae9-b389-f111-ab10-6045bdd69435
cde4701c4c437b5193a52ff1,WAITING_ON_JMP_SOURCE_POPULATION,Leslie Banks,Uncomfortable Conversations with God,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:22c2cae9-b389-f111-ab10-6045bdd69435
d2c95b37e9ac380edc153d71,WAITING_ON_JMP_SOURCE_POPULATION,Kiena Hughley,Your Peace Is a Priority,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:2bc2cae9-b389-f111-ab10-6045bdd69435
ca7b0d3329793a894df48fb2,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Are You Sure That You Are Ready?: A Guide for Vendors,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:dcbc7ebd-c37a-f111-ab0f-6045bdd69678
3f740840b28430f2fb47df92,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Come Out Of Hiding: Activating Deliverance,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:7867a4c3-c37a-f111-ab0f-6045bdd69678
da28ddfef975236eb0b973b1,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Delicious Ideas!: The Legacy Cookbook,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:7a67a4c3-c37a-f111-ab0f-6045bdd69678
7290c5d3d536093e146124c9,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Discipline and Direction: God's Leadership Style,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:7c67a4c3-c37a-f111-ab0f-6045bdd69678
