"Title / Working Title","Author Public/Pen Name","Project/Title ID","LifecycleContext","CurrentBusinessStage","OperationallyActive","ReconciliationReason","DuplicateGroupKey","DuplicateGroupSize","NotesEvidence"
"Never Give up on Love","Pamela Smith","9e3274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","never give up on love pamela smith","2","title:9e3274cd-c27a-f111-ab0f-6045bdd69435"
"Number 23 and Me","Wayne Pounds","865f72d0-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","number 23 and me wayne pounds","2","title:865f72d0-c27a-f111-ab0f-6045bdd69738"
"One Soul","Veronica Brown","5b4797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","one soul veronica brown","2","title:5b4797d0-c27a-f111-ab0f-7c1e525b15c2"
"My ABC's","Christy Grogg","d5084bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","my abc s christy grogg","2","title:d5084bcd-c27a-f111-ab0f-00224820105b"
"Naughty Tales","Jaylonna Stevette","a05f72d0-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","naughty tales jaylonna stevette","2","title:a05f72d0-c27a-f111-ab0f-6045bdd69738"
"Music Ministry Unplugged","Will Harris","67137ed6-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","music ministry unplugged will harris","2","title:67137ed6-c27a-f111-ab0f-6045bdd69738"
"Music Ministry Unplugged","Will Harris","82c2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","music ministry unplugged will harris","2","title:82c2a2e6-b389-f111-ab10-6045bdd69738"
"Naughty Tales","Jaylonna Stevette","83c2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","naughty tales jaylonna stevette","2","title:83c2a2e6-b389-f111-ab10-6045bdd69738"
"My ABC's","Christy Grogg","d6df6ae6-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","my abc s christy grogg","2","title:d6df6ae6-b389-f111-ab10-7c1e525b15c2"
"More Than a Village","Carolyn Booker-Pierce","d4f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","LEGACY_DUPLICATE","more than village carolyn booker pierce","2","title:d4f603d3-c27a-f111-ab0f-000d3a14673b"
"Mirror of Refining Insight","Marvin Grayson","f48be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","mirror of refining insight marvin grayson","3","title:f48be1e6-b389-f111-ab10-000d3a14673b"
"Memoir of a Black Christian Nationalist","Shelley McIntosh","bca6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","memoir of black christian nationalist shelley mcintosh","4","title:bca6c7e3-b389-f111-ab10-000d3a9eacee"
"More Than A Village","Carolyn Booker-Pierce","fdee73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","more than village carolyn booker pierce","2","title:fdee73e4-b389-f111-ab10-6045bdd69678"
"Memoir of a Black Christian Nationalist","Shelley McIntosh","63a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","memoir of black christian nationalist shelley mcintosh","4","title:63a0a0e0-b389-f111-ab10-6045bdd69738"
"Memoir of a Black Christian Nationalist","Shelley McIntosh","7fc2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","memoir of black christian nationalist shelley mcintosh","4","title:7fc2a2e6-b389-f111-ab10-6045bdd69738"
"Mirror of Refining Insight","Marvin Grayson","594797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","mirror of refining insight marvin grayson","3","title:594797d0-c27a-f111-ab0f-7c1e525b15c2"
"Mirror of Refining Insight","Marvin Grayson","a9df6ae6-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","mirror of refining insight marvin grayson","3","title:a9df6ae6-b389-f111-ab10-7c1e525b15c2"
"Love of My Life","Thaddues Smith","9a1a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","love of my life thaddues smith","3","title:9a1a04cd-c27a-f111-ab0f-000d3a14673b"
"Love of My Life","Thaddues Smith","474097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","love of my life thaddues smith","3","title:474097e0-b389-f111-ab10-00224820105b"
"Love of My Life","Thaddues Smith","484097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","love of my life thaddues smith","3","title:484097e0-b389-f111-ab10-00224820105b"
"Memoir of a Black Christian Nationalist","Shelley McIntosh","903274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","memoir of black christian nationalist shelley mcintosh","4","title:903274cd-c27a-f111-ab0f-6045bdd69435"
"Loving the Addict","Carolyn Booker-Pierce","ec0f6fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","loving addict carolyn booker pierce","2","title:ec0f6fd3-c27a-f111-ab0f-6045bdd69435"
"Melodies From Heaven","Bailery Cunningham","7edea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","melodies from heaven bailery cunningham","2","title:7edea4e3-b389-f111-ab10-6045bdd69435"
"Melodies from Heaven","Bailery Cunningham","f9ee73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","melodies from heaven bailery cunningham","2","title:f9ee73e4-b389-f111-ab10-6045bdd69678"
"Loving the Addict","Carolyn Booker-Pierce","955c72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","loving addict carolyn booker pierce","2","title:955c72e0-b389-f111-ab10-7c1e525b15c2"
"Love Lucy","Diane Johnson","991a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","love lucy diane johnson","2","title:991a04cd-c27a-f111-ab0f-000d3a14673b"
"Life after Detour","Deanna Jones","b3084bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","life after detour deanna jones","2","title:b3084bcd-c27a-f111-ab0f-00224820105b"
"Life After Detour","Deanna Jones","464097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","life after detour deanna jones","2","title:464097e0-b389-f111-ab10-00224820105b"
"Let Me Tell You About It","Lisa Clark","6909d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","let me tell you about it lisa clark","2","title:6909d7cb-c27a-f111-ab0f-6045bdd69678"
"Love Is an Action Word","Kurt Broadnax","835f72d0-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","love is action word kurt broadnax","2","title:835f72d0-c27a-f111-ab0f-6045bdd69738"
"Love Is An Action Word","Kurt Broadnax","62a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","love is action word kurt broadnax","2","title:62a0a0e0-b389-f111-ab10-6045bdd69738"
"Let Me Tell You about It","Lisa Clark","665c72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","let me tell you about it lisa clark","2","title:665c72e0-b389-f111-ab10-7c1e525b15c2"
"Love Lucy","Diane Johnson","845c72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","love lucy diane johnson","2","title:845c72e0-b389-f111-ab10-7c1e525b15c2"
"Just What I Needed","Adrean Young","c27e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","just what i needed adrean young","2","title:c27e1ee0-b389-f111-ab10-000d3a14673b"
"Jewels by Lady J","Janet Stephens","b6a6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","jewels by lady j janet stephens","3","title:b6a6c7e3-b389-f111-ab10-000d3a9eacee"
"Kingdom Equipment 101","Terry Stephens","aa084bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","kingdom equipment 101 terry stephens","2","title:aa084bcd-c27a-f111-ab0f-00224820105b"
"Lady Daphanny's Altar","Daphanny Baker","ab084bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","lady daphanny s altar daphanny baker","2","title:ab084bcd-c27a-f111-ab0f-00224820105b"
"Just What I Needed","Adrean Young","454097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","just what i needed adrean young","2","title:454097e0-b389-f111-ab10-00224820105b"
"Jewels by Lady J","Janet Stephens","79dea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","jewels by lady j janet stephens","3","title:79dea4e3-b389-f111-ab10-6045bdd69435"
"Kingdom Equipment 101","Terry Stephens","7ddea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","kingdom equipment 101 terry stephens","2","title:7ddea4e3-b389-f111-ab10-6045bdd69435"
"Lady Daphanny's Altar","Daphanny Baker","ecee73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","lady daphanny s altar daphanny baker","2","title:ecee73e4-b389-f111-ab10-6045bdd69678"
"Inspirations from God","Edith Clay","971a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","inspirations from god edith clay","2","title:971a04cd-c27a-f111-ab0f-000d3a14673b"
"Jalen Becomes a Big Brother","Deborah Eiland","c17e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","jalen becomes big brother deborah eiland","3","title:c17e1ee0-b389-f111-ab10-000d3a14673b"
"Jewels by Lady J","Janet Stephens","a5084bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","jewels by lady j janet stephens","3","title:a5084bcd-c27a-f111-ab0f-00224820105b"
"Inner Peace Through Life's Storms","KD Heard","df0f6fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","inner peace through life s storms kd heard","2","title:df0f6fd3-c27a-f111-ab0f-6045bdd69435"
"Jalen Becomes a Big Brother","Deborah Eiland","26e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","jalen becomes big brother deborah eiland","3","title:26e01ad3-c27a-f111-ab0f-6045bdd69678"
"Inner Peace Through Life's Storms","KD Heard","c0ee73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","inner peace through life s storms kd heard","2","title:c0ee73e4-b389-f111-ab10-6045bdd69678"
"Jalen Becomes a Big Brother","Deborah Eiland","c4ee73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","jalen becomes big brother deborah eiland","3","title:c4ee73e4-b389-f111-ab10-6045bdd69678"
"Inspirations from God","Edith Clay","61a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","inspirations from god edith clay","2","title:61a0a0e0-b389-f111-ab10-6045bdd69738"
"Help God, I Am Sad","Cheryl Travis","bc7e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am sad cheryl travis","2","title:bc7e1ee0-b389-f111-ab10-000d3a14673b"
"Hodge Podge of Life","Mildred Beard","bd7e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","hodge podge of life mildred beard","2","title:bd7e1ee0-b389-f111-ab10-000d3a14673b"
"I Am My Worst Enemy!","Maurche Reed","bf7e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","i am my worst enemy maurche reed","2","title:bf7e1ee0-b389-f111-ab10-000d3a14673b"
"Help God, I Am Lost","Cheryl Travis","b5a6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am lost cheryl travis","2","title:b5a6c7e3-b389-f111-ab10-000d3a9eacee"
"I Am My Worst Enemy!","Maurche Reed","563274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","i am my worst enemy maurche reed","2","title:563274cd-c27a-f111-ab0f-6045bdd69435"
"Hop, Hop, Hop","Tawana Mars","73dea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","hop hop hop tawana mars","2","title:73dea4e3-b389-f111-ab10-6045bdd69435"
"Help God, I Am Sad","Cheryl Travis","6509d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am sad cheryl travis","2","title:6509d7cb-c27a-f111-ab0f-6045bdd69678"
"Hodge Podge of Life","Mildred Beard","554797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","hodge podge of life mildred beard","2","title:554797d0-c27a-f111-ab0f-7c1e525b15c2"
"Hop, Hop, Hop","Tawana Mars","1c5c72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","hop hop hop tawana mars","2","title:1c5c72e0-b389-f111-ab10-7c1e525b15c2"
"Help God, I Am Hurt","Cheryl Travis","b97e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am hurt cheryl travis","2","title:b97e1ee0-b389-f111-ab10-000d3a14673b"
"Help God, I Am Lonely","Cheryl Travis","b3a6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am lonely cheryl travis","2","title:b3a6c7e3-b389-f111-ab10-000d3a9eacee"
"Help God, I Am Confused","Cheryl Travis","99064bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am confused cheryl travis","2","title:99064bcd-c27a-f111-ab0f-00224820105b"
"Help God, I Am Hurt","Cheryl Travis","343274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am hurt cheryl travis","2","title:343274cd-c27a-f111-ab0f-6045bdd69435"
"Help God, I Am Lonely","Cheryl Travis","6409d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am lonely cheryl travis","2","title:6409d7cb-c27a-f111-ab0f-6045bdd69678"
"Help God, I Am Confused","Cheryl Travis","5ca0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am confused cheryl travis","2","title:5ca0a0e0-b389-f111-ab10-6045bdd69738"
"Help God, I Am Lost","Cheryl Travis","9e8797ca-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am lost cheryl travis","2","title:9e8797ca-c27a-f111-ab0f-7c1e525b15c2"
"Help God, I Am Angry","Cheryl Travis","f05b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am angry cheryl travis","2","title:f05b72e0-b389-f111-ab10-7c1e525b15c2"
"Help God, I Am Afraid","Cheryl Travis","2a4097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am afraid cheryl travis","2","title:2a4097e0-b389-f111-ab10-00224820105b"
"Help God, I Am Afraid","Cheryl Travis","293274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am afraid cheryl travis","2","title:293274cd-c27a-f111-ab0f-6045bdd69435"
"Help God, I Am Angry","Cheryl Travis","6309d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am angry cheryl travis","2","title:6309d7cb-c27a-f111-ab0f-6045bdd69678"
"Help God, I Am - the Collection","Cheryl Travis","7b5f72d0-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am collection cheryl travis","2","title:7b5f72d0-c27a-f111-ab0f-6045bdd69738"
"Have You Considered My Servant?","Jaylonna Stevette","624797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","have you considered my servant jaylonna stevette","2","title:624797d0-c27a-f111-ab0f-7c1e525b15c2"
"Have You Considered My Servant?","Jaylonna Stevette","db5b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","have you considered my servant jaylonna stevette","2","title:db5b72e0-b389-f111-ab10-7c1e525b15c2"
"Help God, I Am - The Collection","Cheryl Travis","e55b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","help god i am collection cheryl travis","2","title:e55b72e0-b389-f111-ab10-7c1e525b15c2"
"God's Business Plan","Terry Stephens","82064bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","god s business plan terry stephens","3","title:82064bcd-c27a-f111-ab0f-00224820105b"
"Grandmothers Educating Minds","Toni Kleckley","294097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","grandmothers educating minds toni kleckley","2","title:294097e0-b389-f111-ab10-00224820105b"
"God's Nudge","Tekisha Wimbush","1c3274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Legacy","NO","LEGACY_DUPLICATE","god s nudge tekisha wimbush","2","title:1c3274cd-c27a-f111-ab0f-6045bdd69435"
"God's Word for This World","Thomas Johnson","6b54a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","god s word for this world thomas johnson","2","title:6b54a0dd-b389-f111-ab10-6045bdd69435"
"God’s Business Plan","Terry Stephens","57a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","god s business plan terry stephens","3","title:57a0a0e0-b389-f111-ab10-6045bdd69738"
"God’s Business Plan","Terry Stephens","58a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","god s business plan terry stephens","3","title:58a0a0e0-b389-f111-ab10-6045bdd69738"
"Grandmothers Educating Minds","Toni Kleckley","59a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","grandmothers educating minds toni kleckley","2","title:59a0a0e0-b389-f111-ab10-6045bdd69738"
"God's Nudge","Tekisha Wimbush","7e000573-cc7a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","god s nudge tekisha wimbush","2","title:7e000573-cc7a-f111-ab0f-7c1e525b15c2"
"God's Word For This World","Thomas Johnson","cd5b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","god s word for this world thomas johnson","2","title:cd5b72e0-b389-f111-ab10-7c1e525b15c2"
"Girl, Did You Know... ?","Kimberly Reeder","b34b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","girl did you know kimberly reeder","2","title:b34b00d4-c27a-f111-ab0f-00224820105b"
"From Stylist to CEO","Karen Hill","1d4097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","from stylist to ceo karen hill","3","title:1d4097e0-b389-f111-ab10-00224820105b"
"Girl, Did You Know...?","Kimberly Reeder","1e4097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","girl did you know kimberly reeder","2","title:1e4097e0-b389-f111-ab10-00224820105b"
"Getting Back 2 Happy: The Chronicles of Tabby (Unabridged)","Jaylonna Stevette","5a54a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","getting back 2 happy chronicles of tabby unabridged jaylonna stevette","1","title:5a54a0dd-b389-f111-ab10-6045bdd69435"
"Girl, You're Not Crazy. You're Dealing With a Narcissist","Carolyn Booker-Pierce","6454a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","girl you re not crazy you re dealing with narcissist carolyn booker pierce","2","title:6454a0dd-b389-f111-ab10-6045bdd69435"
"Getting Back 2 Happy","Jaylonna Stevette","6109d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","getting back 2 happy jaylonna stevette","2","title:6109d7cb-c27a-f111-ab0f-6045bdd69678"
"Girl, You're Not Crazy. You're Dealing with a Narcissist","Carolyn Booker-Pierce","25e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","girl you re not crazy you re dealing with narcissist carolyn booker pierce","2","title:25e01ad3-c27a-f111-ab0f-6045bdd69678"
"Getting Back 2 Happy","Jaylonna Stevette","a65b72e0-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","getting back 2 happy jaylonna stevette","2","title:a65b72e0-b389-f111-ab10-7c1e525b15c2"
"Focus, Trust, & Follow","Shana Byrd","921a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","focus trust follow shana byrd","2","title:921a04cd-c27a-f111-ab0f-000d3a14673b"
"For What It's Worth","Kelli Milligan Stammen","b57e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","for what it s worth kelli milligan stammen","2","title:b57e1ee0-b389-f111-ab10-000d3a14673b"
"From Stylist to CEO","Karen Hill","b67e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","from stylist to ceo karen hill","3","title:b67e1ee0-b389-f111-ab10-000d3a14673b"
"Establishing Glory: The Relationship Handbook","Jackie Smith, Jr.","194097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","establishing glory relationship handbook jackie smith jr","1","title:194097e0-b389-f111-ab10-00224820105b"
"Focus, Trust, & Follow","Shana Byrd","5154a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","focus trust follow shana byrd","2","title:5154a0dd-b389-f111-ab10-6045bdd69435"
"From Stylist to CEO","Karen Hill","24e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","from stylist to ceo karen hill","3","title:24e01ad3-c27a-f111-ab0f-6045bdd69678"
"For What It's Worth","Kelli Milligan Stammen","958904ca-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","for what it s worth kelli milligan stammen","2","title:958904ca-c27a-f111-ab0f-6045bdd69738"
"Establishing Glory: The Praise and Worship Handbook","Jackie Smith, Jr.","56a0a0e0-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory praise and worship handbook jackie smith jr","2","title:56a0a0e0-b389-f111-ab10-6045bdd69738"
"Establishing Glory: The Praise and Worship Handbook (2nd Edition)","Jackie Smith, Jr.","9d8797ca-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","establishing glory praise and worship handbook 2nd edition jackie smith jr","1","title:9d8797ca-c27a-f111-ab0f-7c1e525b15c2"
"Establishing Glory: The Praise and Worship Handbook","Jackie Smith, Jr.","b47e1ee0-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory praise and worship handbook jackie smith jr","2","title:b47e1ee0-b389-f111-ab10-000d3a14673b"
"Establishing Glory","Jackie Smith, Jr.","16dac7dd-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:16dac7dd-b389-f111-ab10-000d3a9eacee"
"Establishing Glory 2","Jackie Smith, Jr.","174097e0-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory 2 jackie smith jr","3","title:174097e0-b389-f111-ab10-00224820105b"
"Establishing Glory","Jackie Smith, Jr.","4554a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory jackie smith jr","9","title:4554a0dd-b389-f111-ab10-6045bdd69435"
"Establishing Glory 2","Jackie Smith, Jr.","4654a0dd-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory 2 jackie smith jr","3","title:4654a0dd-b389-f111-ab10-6045bdd69435"
"Establishing Glory 2","Jackie Smith, Jr.","299c7bde-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory 2 jackie smith jr","3","title:299c7bde-b389-f111-ab10-6045bdd69678"
"Establishing Glory 3","Jackie Smith, Jr.","2e9c7bde-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","establishing glory 3 jackie smith jr","3","title:2e9c7bde-b389-f111-ab10-6045bdd69678"
