SOURCE_RECORD_ID,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_CLASS,ARTIFACT_STAGE_COMPATIBILITY,TRUST
W1-214,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-215,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-216,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-217,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-218,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-219,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-220,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-221,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-222,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-223,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-224,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-225,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-226,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-227,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-228,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-229,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-230,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-231,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-232,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-233,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-234,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-235,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-236,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-237,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-238,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-239,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-240,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-241,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-242,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-243,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-244,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-245,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-246,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-247,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-248,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-249,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-250,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-251,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-252,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-253,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-254,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-255,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-256,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-257,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-258,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-259,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-260,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-261,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-262,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-263,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-264,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-265,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-266,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-267,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-268,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-269,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-270,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-271,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-272,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-273,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-274,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-275,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-276,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-277,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-278,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-279,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-280,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-281,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-282,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-283,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-284,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-285,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-286,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-287,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-288,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-289,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-290,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-291,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-292,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-293,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-294,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-295,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-296,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-297,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-298,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-299,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-300,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-301,COMMERCIAL_ACTIVATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-302,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-303,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-304,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-305,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-306,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-307,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-308,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-309,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-310,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-311,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-312,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-313,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-314,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-315,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-316,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-317,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-318,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-319,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-320,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-321,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-322,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-323,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-324,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-325,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-326,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-327,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-328,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-329,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-330,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-331,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-332,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-333,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-334,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-335,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-336,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-337,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-338,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-339,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-340,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-341,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-342,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-343,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-344,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-345,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-346,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-347,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-348,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-349,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-350,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-351,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-352,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-353,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-354,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-355,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-356,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-357,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-358,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-359,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-360,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-361,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-362,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-363,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-364,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-365,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-366,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-367,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-368,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-369,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-370,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-371,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-372,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-373,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-374,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-375,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-376,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-377,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-378,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-379,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-380,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-381,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-382,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-383,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-384,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-385,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-386,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-387,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-388,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-389,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-390,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-391,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-392,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-393,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-394,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-395,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-396,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-397,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-398,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-399,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-400,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-401,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-402,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-403,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-404,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-405,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-406,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-407,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-408,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
