canonicalEditionId,canonicalEditionKey,canonicalWorkId,workTitle,editionLabel,relationship,publicationDates,productCount
075ec02c-65e5-52a2-aa12-f1ece84252e5,shaniqua williams|the never before told story of the gelatin monster|CATALOG_EDITION,8f5f72d0-c27a-f111-ab0f-6045bdd69738,The Never Before Told Story of the Gelatin Monster,CATALOG_EDITION,CATALOG_EDITION,2023-05-15,2
4b7cb25f-f586-5d82-a91e-b781a6cde939,felix catheline|the paper champ|CATALOG_EDITION,07106fd3-c27a-f111-ab0f-6045bdd69435,The Paper Champ,CATALOG_EDITION,CATALOG_EDITION,2025-11-14,2
5052cd3b-f2f9-5385-ad1b-d1730b577e3e,deborah eiland|the princess and the black eyed pea|CATALOG_EDITION,19e01ad3-c27a-f111-ab0f-6045bdd69678,The Princess and the Black-eyed Pea,CATALOG_EDITION,CATALOG_EDITION,2023-03-01,3
5ce8d466-c3e9-5c87-adf2-084db234e62c,lyle goddard|the release of the spirit|CATALOG_EDITION,d7f603d3-c27a-f111-ab0f-000d3a14673b,The Release of the Spirit,CATALOG_EDITION,CATALOG_EDITION,2021-01-01,2
9f294b56-e9a9-5966-abbf-6c68558c5beb,sean a crowley i|the shift|CATALOG_EDITION,112ac7e9-b389-f111-ab10-000d3a9eacee,The Shift,CATALOG_EDITION,CATALOG_EDITION,2026-08-18,2
9238bfac-8093-5f52-ad20-e916aab41c2e,r dorian night|the sun the shadow and the silence|CATALOG_EDITION,62137ed6-c27a-f111-ab0f-6045bdd69738,"The Sun, the Shadow, and the Silence",CATALOG_EDITION,CATALOG_EDITION,2025-12-03,2
292e457c-bbf7-5f93-ad30-4da2e18a84c8,permelia smith|the tithe is the lord s|CATALOG_EDITION,e2411beb-7978-5270-a2ff-4e59ed0d77c8,The Tithe Is the Lord's,CATALOG_EDITION,CATALOG_EDITION,2026-07-22,2
e0333c24-9d35-5c44-ae0e-3e8f7f478c08,leslie banks|uncomfortable conversations with god|CATALOG_EDITION,c9f603d3-c27a-f111-ab0f-000d3a14673b,Uncomfortable Conversations with God,CATALOG_EDITION,CATALOG_EDITION,2019-09-09,2
ee3fd78d-9bc4-5e45-ae48-aea0df130596,tia benincase|understanding the misunderstood|CATALOG_EDITION,994b00d4-c27a-f111-ab0f-00224820105b,Understanding the Misunderstood,CATALOG_EDITION,CATALOG_EDITION,2021-10-01,2
ecaff490-614a-5f49-a783-85ced783582b,winter dockery|war mother|CATALOG_EDITION,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,War Mother,CATALOG_EDITION,CATALOG_EDITION,2025-06-01,2
365c1e5d-6d47-5a9f-a260-657cdb2a5b35,dean wilson|warrior s breed|CATALOG_EDITION,935f72d0-c27a-f111-ab0f-6045bdd69738,Warrior's Breed,CATALOG_EDITION,CATALOG_EDITION,2023-10-01,2
68349e13-5a3f-56a5-a1d8-ce8691c05ef7,shelley mcintosh|warriors and angels|CATALOG_EDITION,d9f603d3-c27a-f111-ab0f-000d3a14673b,Warriors and Angels,CATALOG_EDITION,CATALOG_EDITION,2025-11-14,2
2fc813f5-5dea-5a51-a2d4-2f9b91f2061e,carol roye|what goes up must come down let s face it|CATALOG_EDITION,3ee961cd-c37a-f111-ab0f-7c1e525b15c2,What Goes up Must Come down Let's Face It,CATALOG_EDITION,CATALOG_EDITION,2022-02-14,2
62aac99d-2219-5e1d-aa25-2db68a5bcb6b,mack hughley|when a thug meets jesus|CATALOG_EDITION,9a4b00d4-c27a-f111-ab0f-00224820105b,When a Thug Meets Jesus,CATALOG_EDITION,CATALOG_EDITION,2023-12-01,2
c6901cbe-3d73-58e8-a269-12621a87fc84,gwendolyn rucker carr|when zuri came to earth|CATALOG_EDITION,65137ed6-c27a-f111-ab0f-6045bdd69738,When Zuri Came to Earth,CATALOG_EDITION,CATALOG_EDITION,,2
46eb7286-bedf-5efc-a67d-f82772243597,rodney waller|why faith works for some and not for others|CATALOG_EDITION,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Why Faith Works for Some and Not for Others,CATALOG_EDITION,CATALOG_EDITION,,2
c8e90cfb-4d6c-5f98-a8be-8c221876fb24,david williams|words of a troubled soul|CATALOG_EDITION,604797d0-c27a-f111-ab0f-7c1e525b15c2,Words of a Troubled Soul,CATALOG_EDITION,CATALOG_EDITION,2023-01-15,3
9bb844fb-20ea-53a5-a4c0-d72a7cf0c95a,carolyn pierce|you re still not crazy|CATALOG_EDITION,a74b00d4-c27a-f111-ab0f-00224820105b,You're Still Not Crazy,CATALOG_EDITION,CATALOG_EDITION,2021-12-01,2
63069418-e719-5a02-aeac-b9b2e4ce4560,essence easley|your brain has too much what mommy|CATALOG_EDITION,236386cf-c37a-f111-ab0f-000d3a14673b,"Your brain has too much what, mommy??",CATALOG_EDITION,CATALOG_EDITION,2023-12-06,2
90f35cec-01c0-5e42-ac1a-571bdaa8688e,kiena hughley|your peace is a priority|CATALOG_EDITION,66137ed6-c27a-f111-ab0f-6045bdd69738,Your Peace Is a Priority,CATALOG_EDITION,CATALOG_EDITION,2025-08-19,2
