TITLE,AUTHOR,ENTERPRISE_WORK_ID,WORK_PROJECTION_ID,FORMAT,ISBN,CORESOURCE_PRESENT,CORESOURCE_IDENTIFIER,CORESOURCE_ACTIVE_CHANNELS,LSI_PRESENT,LSI_IDENTIFIER,INGRAMSPARK_PRESENT,INGRAMSPARK_IDENTIFIER,AMAZON_DIRECT_PRESENT,AMAZON_ASIN_IDENTIFIER,BN_DIRECT_PRESENT,BN_IDENTIFIER,CURRENT_PRIMARY_UPSTREAM,CURRENT_RETAILER_CHANNELS,TARGET_PRIMARY_UPSTREAM,TARGET_CONTINGENCY_UPSTREAM,DUPLICATE_ROUTE_STATUS,NORMALIZATION_REQUIRED,EVIDENCE_CONFIDENCE
According to Mark,Alice V Pryor,according-to-mark,according-to-mark,Paperback,9781954414549,YES,9781954414549,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
According to Mark,Alice V Pryor,according-to-mark,according-to-mark,Hardcover,9781961475007,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
According to Mark,Alice V Pryor,according-to-mark,according-to-mark,eBook,9781954414532,YES,9781954414549,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Aligned!,Alesia True Corpening,aligned,aligned,Paperback,9781954414068,YES,9781954414068,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Aligned!,Alesia True Corpening,aligned,aligned,eBook,9781954414051,YES,9781954414068,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Almost Happy,Jaylonna Stevette,almost-happy,almost-happy,Paperback,9781954414587,YES,9781954414587,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Almost Happy,Jaylonna Stevette,almost-happy,almost-happy,eBook,9781954414570,YES,9781954414587,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Almost Happy,Jaylonna Stevette,almost-happy,almost-happy,Audiobook,9781954414594,YES,9781954414587,AUDIBLE_APPLE_AUDIO_AUDIO_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,AUDIBLE_APPLE_AUDIO_AUDIO_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_AUDIO_PRIMARY_WITH_ACX_EXCEPTION,ACX_HUMAN_ASSISTED_EXCEPTION,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Are You Sure That You Are Ready?,Ericka Thornton,are-you-sure-that-you-are-ready,are-you-sure-that-you-are-ready,Paperback,9781950719204,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Are You Sure That You Are Ready?,Ericka Thornton,are-you-sure-that-you-are-ready,are-you-sure-that-you-are-ready,eBook,9781950719228,YES,9781950719204,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Because the Lord Is My Shepherd,Rodney Waller,because-the-lord-is-my-shepherd,because-the-lord-is-my-shepherd,Paperback,9781950719440,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Because the Lord Is My Shepherd,Rodney Waller,because-the-lord-is-my-shepherd,because-the-lord-is-my-shepherd,eBook,9781950719457,YES,9781950719440,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
BEE Careful,Deborah Eiland,bee-careful,bee-careful,Paperback,9781954414723,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
BEE Careful,Deborah Eiland,bee-careful,bee-careful,Hardcover,9781954414716,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
BEE Careful,Deborah Eiland,bee-careful,bee-careful,eBook,9781954414709,NO,,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_READBACK_REQUIRED,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Biblical Prescriptions for Life's Troubles,Terry Stephens,biblical-prescriptions-for-life-s-troubles,biblical-prescriptions-for-life-s-troubles,Paperback,9781954414891,YES,9781954414891,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Biblical Prescriptions for Life's Troubles,Terry Stephens,biblical-prescriptions-for-life-s-troubles,biblical-prescriptions-for-life-s-troubles,eBook,9781954414907,YES,9781954414891,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Bodacious,Nathaniel Short,bodacious,bodacious,Paperback,9781954414044,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Bodacious,Nathaniel Short,bodacious,bodacious,eBook,9781954414037,YES,9781954414037,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Come Out of Hiding,Christina Chislom,come-out-of-hiding,come-out-of-hiding,eBook,9781950719266,YES,9781792313707,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Connected!,Alesia True Corpening,connected,connected,Paperback,9781954414167,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Connected!,Alesia True Corpening,connected,connected,eBook,9781954414150,YES,9781954414150,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Conquer Your Fears and Win,Gloria Patterson,conquer-your-fears-and-win,conquer-your-fears-and-win,Paperback,9781950719464,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Conquer Your Fears and Win,Gloria Patterson,conquer-your-fears-and-win,conquer-your-fears-and-win,Hardcover,9781950719365,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Conquer Your Fears and Win,Gloria Patterson,conquer-your-fears-and-win,conquer-your-fears-and-win,eBook,9781950719372,YES,9781950719365,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Damaged,Taye Knox,damaged,damaged,Paperback,9781961475700,YES,9781961475700,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Damaged,Taye Knox,damaged,damaged,eBook,9781961475717,YES,9781961475700,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
