SOURCE_RECORD_ID,PRIOR_WAITING_ON_SOURCE,PRIOR_TIMER_SOURCE,WAITING_ON_MISMATCH_RISK,TIMER_SEMANTIC_ERROR_RISK
W1-173,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-174,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-175,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-176,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-177,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-178,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-179,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-180,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-181,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-182,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-183,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-184,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-185,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-186,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-187,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-188,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-189,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-190,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-191,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-192,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-193,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-194,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-195,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-196,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-197,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-198,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-199,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-200,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-201,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-202,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-203,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-204,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-205,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-206,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-207,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-208,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-209,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-210,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-211,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-212,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-213,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-214,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-215,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-216,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-217,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-218,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-219,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-220,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-221,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-222,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-223,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-224,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-225,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-226,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-227,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-228,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-229,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-230,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-231,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-232,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-233,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-234,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-235,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-236,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-237,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-238,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-239,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-240,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-241,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-242,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-243,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-244,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-245,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-246,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-247,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-248,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-249,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-250,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-251,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-252,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-253,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-254,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-255,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-256,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-257,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-258,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-259,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-260,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-261,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-262,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-263,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-264,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-265,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-266,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-267,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-268,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-269,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-270,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-271,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-272,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-273,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-274,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-275,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-276,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-277,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-278,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-279,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-280,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-281,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-282,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-283,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-284,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-285,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-286,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-287,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-288,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-289,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-290,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-291,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-292,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-293,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-294,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-295,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-296,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-297,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-298,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-299,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-300,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-301,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-302,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-303,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-304,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-305,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-306,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-307,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-308,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-309,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-310,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-311,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-312,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-313,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-314,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-315,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-316,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-317,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-318,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-319,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-320,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-321,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-322,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-323,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-324,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-325,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-326,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-327,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-328,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-329,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-330,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-331,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-332,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-333,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-334,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-335,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-336,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-337,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-338,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-339,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-340,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-341,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-342,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-343,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-344,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-345,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
